Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 2024010_b_twist_test but with smaller twist, since _b_ went to nans quickly. Output twist parameters to screen and log file.

Time start:	Mon Oct 14 10:48:12 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_c_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_c_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_c_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_c_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1554          4.74243       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.8          0:09:59
1555          4.74548       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.8          0:09:58
1556          4.74854       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.9          0:09:56
1557          4.75159       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.9          0:09:55
1558          4.75464       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78            0:09:54
1559          4.75769       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78            0:09:52
1560          4.76074       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.1          0:09:51
1561          4.76379       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.1          0:09:50
1562          4.76685       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.2          0:09:48
1563          4.7699        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.2          0:09:47
1564          4.77295       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.3          0:09:45
1565          4.776         |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.3          0:09:44
1566          4.77905       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.4          0:09:43
1567          4.7821        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.4          0:09:41
1568          4.78516       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.5          0:09:40
1569          4.78821       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.5          0:09:39
1570          4.79126       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.6          0:09:37
1571          4.79431       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.6          0:09:36
1572          4.79736       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.7          0:09:35
1573          4.80042       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.7          0:09:33
1574          4.80347       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.8          0:09:32
1575          4.80652       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.8          0:09:31
1576          4.80957       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.9          0:09:29
1577          4.81262       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.9          0:09:28
1578          4.81567       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79            0:09:27
1579          4.81873       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79            0:09:25
1580          4.82178       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.1          0:09:24
1581          4.82483       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.1          0:09:23
1582          4.82788       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.2          0:09:21
1583          4.83093       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.2          0:09:20
1584          4.83398       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.3          0:09:18
1585          4.83704       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.3          0:09:17
1586          4.84009       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.4          0:09:16
1587          4.84314       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.4          0:09:14
1588          4.84619       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.5          0:09:13
1589          4.84924       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.5          0:09:12
1590          4.85229       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.6          0:09:10
1591          4.85535       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.6          0:09:09
1592          4.8584        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.7          0:09:08
1593          4.86145       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.7          0:09:06
1594          4.8645        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.8          0:09:05
1595          4.86755       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.8          0:09:04
1596          4.87061       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.9          0:09:02
1597          4.87366       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.9          0:09:01
1598          4.87671       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80            0:09:00
1599          4.87976       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80            0:08:58
1600          4.88281       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.1          0:08:57
1601          4.88586       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.1          0:08:56
1602          4.88892       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.2          0:08:54
1603          4.89197       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.2          0:08:53
1604          4.89502       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.3          0:08:52
1605          4.89807       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.3          0:08:50
1606          4.90112       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.4          0:08:49
1607          4.90417       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.4          0:08:47
1608          4.90723       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.5          0:08:46
1609          4.91028       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.5          0:08:45
1610          4.91333       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.6          0:08:43
1611          4.91638       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.6          0:08:42
1612          4.91943       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.7          0:08:41
1613          4.92249       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.7          0:08:39
1614          4.92554       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.8          0:08:38
1615          4.92859       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.8          0:08:37
1616          4.93164       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.9          0:08:35
1617          4.93469       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.9          0:08:34
1618          4.93774       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81            0:08:33
1619          4.9408        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81            0:08:31
1620          4.94385       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.1          0:08:30
1621          4.9469        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.1          0:08:29
1622          4.94995       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.2          0:08:27
1623          4.953         |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.2          0:08:26
1624          4.95605       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.3          0:08:25
1625          4.95911       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.3          0:08:23
1626          4.96216       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.4          0:08:22
1627          4.96521       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.4          0:08:20
1628          4.96826       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.5          0:08:19
1629          4.97131       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.5          0:08:18
1630          4.97437       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.6          0:08:16
1631          4.97742       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.6          0:08:15
1632          4.98047       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.7          0:08:14
1633          4.98352       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.7          0:08:12
1634          4.98657       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.8          0:08:11
1635          4.98962       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.8          0:08:10
1636          4.99268       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.9          0:08:08
1637          4.99573       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.9          0:08:07
1638          4.99878       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82            0:08:06
1639          5.00183       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82            0:08:04
1640          5.00488       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.1          0:08:03
1641          5.00793       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.1          0:08:02
1642          5.01099       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.2          0:08:00
1643          5.01404       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.2          0:07:59
1644          5.01709       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.3          0:07:58
1645          5.02014       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.3          0:07:56
1646          5.02319       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.4          0:07:55
1647          5.02625       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.4          0:07:54
1648          5.0293        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.5          0:07:52
1649          5.03235       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.5          0:07:51
1650          5.0354        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.6          0:07:49
1651          5.03845       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.6          0:07:48
1652          5.0415        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.7          0:07:47
1653          5.04456       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.7          0:07:45
1654          5.04761       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.8          0:07:44
1655          5.05066       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.8          0:07:43
1656          5.05371       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.9          0:07:41
1657          5.05676       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.9          0:07:40
1658          5.05981       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83            0:07:39
1659          5.06287       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83            0:07:37
1660          5.06592       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.1          0:07:36
1661          5.06897       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.1          0:07:35
1662          5.07202       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.2          0:07:33
1663          5.07507       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.2          0:07:32
1664          5.07812       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.3          0:07:31
1665          5.08118       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.3          0:07:29
1666          5.08423       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.4          0:07:28
1667          5.08728       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.4          0:07:27
1668          5.09033       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.5          0:07:25
1669          5.09338       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.5          0:07:24
1670          5.09644       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.6          0:07:23
1671          5.09949       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.6          0:07:21
1672          5.10254       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.7          0:07:20
1673          5.10559       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.7          0:07:18
1674          5.10864       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.8          0:07:17
1675          5.11169       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.8          0:07:16
1676          5.11475       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.9          0:07:14
1677          5.1178        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        83.9          0:07:13
1678          5.12085       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84            0:07:12
1679          5.1239        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84            0:07:10
1680          5.12695       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.1          0:07:09
1681          5.13          |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.1          0:07:08
1682          5.13306       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.2          0:07:06
1683          5.13611       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.2          0:07:05
1684          5.13916       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.3          0:07:04
1685          5.14221       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.3          0:07:02
1686          5.14526       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.4          0:07:01
1687          5.14832       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.4          0:07:00
1688          5.15137       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.5          0:06:58
1689          5.15442       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.5          0:06:57
1690          5.15747       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.6          0:06:56
1691          5.16052       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.6          0:06:54
1692          5.16357       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.7          0:06:53
1693          5.16663       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.7          0:06:52
1694          5.16968       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.8          0:06:50
1695          5.17273       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.8          0:06:49
1696          5.17578       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.9          0:06:48
1697          5.17883       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        84.9          0:06:46
1698          5.18188       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85            0:06:45
1699          5.18494       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85            0:06:43
1700          5.18799       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.1          0:06:42
1701          5.19104       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.1          0:06:41
1702          5.19409       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.2          0:06:39
1703          5.19714       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.2          0:06:38
1704          5.2002        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.3          0:06:37
1705          5.20325       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.3          0:06:35
1706          5.2063        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.4          0:06:34
1707          5.20935       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.4          0:06:33
1708          5.2124        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.5          0:06:31
1709          5.21545       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.5          0:06:30
1710          5.21851       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.6          0:06:29
1711          5.22156       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.6          0:06:27
1712          5.22461       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.7          0:06:26
1713          5.22766       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.7          0:06:25
1714          5.23071       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.8          0:06:23
1715          5.23376       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.8          0:06:22
1716          5.23682       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.9          0:06:21
1717          5.23987       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        85.9          0:06:19
1718          5.24292       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86            0:06:18
1719          5.24597       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86            0:06:16
1720          5.24902       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.1          0:06:15
1721          5.25208       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.1          0:06:14
1722          5.25513       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.2          0:06:12
1723          5.25818       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.2          0:06:11
1724          5.26123       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.3          0:06:10
1725          5.26428       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.3          0:06:08
1726          5.26733       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.4          0:06:07
1727          5.27039       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.4          0:06:06
1728          5.27344       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.5          0:06:04
1729          5.27649       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.5          0:06:03
1730          5.27954       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.6          0:06:02
1731          5.28259       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.6          0:06:00
1732          5.28564       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.7          0:05:59
1733          5.2887        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.7          0:05:58
1734          5.29175       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.8          0:05:56
1735          5.2948        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.8          0:05:55
1736          5.29785       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.9          0:05:54
1737          5.3009        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        86.9          0:05:52
1738          5.30396       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87            0:05:51
1739          5.30701       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87            0:05:50
1740          5.31006       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.1          0:05:48
1741          5.31311       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.1          0:05:47
1742          5.31616       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.2          0:05:45
1743          5.31921       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.2          0:05:44
1744          5.32227       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.3          0:05:43
1745          5.32532       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.3          0:05:41
1746          5.32837       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.4          0:05:40
1747          5.33142       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.4          0:05:39
1748          5.33447       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.5          0:05:37
1749          5.33752       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.5          0:05:36
1750          5.34058       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.6          0:05:35
1751          5.34363       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.6          0:05:33
1752          5.34668       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.7          0:05:32
1753          5.34973       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.7          0:05:31
1754          5.35278       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.8          0:05:29
1755          5.35583       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.8          0:05:28
1756          5.35889       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.9          0:05:27
1757          5.36194       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        87.9          0:05:25
1758          5.36499       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88            0:05:24
1759          5.36804       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88            0:05:23
1760          5.37109       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.1          0:05:21
1761          5.37415       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.1          0:05:20
1762          5.3772        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.2          0:05:19
1763          5.38025       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.2          0:05:17
1764          5.3833        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.3          0:05:16
1765          5.38635       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.3          0:05:14
1766          5.3894        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.4          0:05:13
1767          5.39246       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.4          0:05:12
1768          5.39551       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.5          0:05:10
1769          5.39856       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.5          0:05:09
1770          5.40161       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.6          0:05:08
1771          5.40466       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.6          0:05:06
1772          5.40771       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.7          0:05:05
1773          5.41077       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.7          0:05:04
1774          5.41382       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.8          0:05:02
1775          5.41687       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.8          0:05:01
1776          5.41992       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.9          0:05:00
1777          5.42297       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        88.9          0:04:58
1778          5.42603       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89            0:04:57
1779          5.42908       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89            0:04:56
1780          5.43213       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.1          0:04:54
1781          5.43518       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.1          0:04:53
1782          5.43823       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.2          0:04:52
1783          5.44128       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.2          0:04:50
1784          5.44434       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.3          0:04:49
1785          5.44739       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.3          0:04:48
1786          5.45044       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.4          0:04:46
1787          5.45349       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.4          0:04:45
1788          5.45654       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.5          0:04:44
1789          5.45959       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.5          0:04:42
1790          5.46265       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.6          0:04:41
1791          5.4657        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.6          0:04:39
1792          5.46875       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.7          0:04:38
1793          5.4718        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.7          0:04:37
1794          5.47485       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.8          0:04:35
1795          5.47791       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.8          0:04:34
1796          5.48096       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.9          0:04:33
1797          5.48401       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        89.9          0:04:31
1798          5.48706       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90            0:04:30
1799          5.49011       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90            0:04:29
1800          5.49316       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.1          0:04:27
1801          5.49622       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.1          0:04:26
1802          5.49927       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.2          0:04:25
1803          5.50232       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.2          0:04:23
1804          5.50537       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.3          0:04:22
1805          5.50842       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.3          0:04:21
1806          5.51147       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.4          0:04:19
1807          5.51453       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.4          0:04:18
1808          5.51758       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.5          0:04:17
1809          5.52063       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.5          0:04:15
1810          5.52368       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.6          0:04:14
1811          5.52673       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.6          0:04:13
1812          5.52979       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.7          0:04:11
1813          5.53284       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.7          0:04:10
1814          5.53589       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.8          0:04:08
1815          5.53894       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.8          0:04:07
1816          5.54199       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.9          0:04:06
1817          5.54504       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        90.9          0:04:04
