Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 16:28:39 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	48.8805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_h_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_h_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_h_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_h_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1695          5.17273       |	-4.05331      -108.578      41.9568       |	-37.4197      40.9692       102.408       |	47            |	0             84.8          0:09:42
1696          5.17578       |	-4.66591      -94.7696      -77.1898      |	-45.0263      -70.4809      89.2545       |	47            |	0             84.9          0:09:40
1697          5.17883       |	-4.95814      -110.103      40.6039       |	-36.2414      40.0901       104.284       |	47.2          |	0             84.9          0:09:38
1698          5.18188       |	-5.61208      -95.1816      -76.2726      |	-45.2145      -69.29        89.7948       |	47.2          |	0             85            0:09:36
1699          5.18494       |	-5.88088      -110.472      38.8012       |	-34.4494      38.7631       105.142       |	47.3          |	0             85            0:09:34
1700          5.18799       |	-6.55562      -94.0768      -74.0597      |	-44.4831      -66.9479      88.9803       |	47.3          |	0             85.1          0:09:32
1701          5.19104       |	-6.806        -110.121      37.4761       |	-31.6864      37.8757       105.54        |	47.4          |	0             85.1          0:09:30
1702          5.19409       |	-7.49077      -92.5848      -70.1802      |	-42.7045      -63.2082      87.9452       |	47.6          |	0             85.2          0:09:28
1703          5.19714       |	-7.72479      -108.251      36.504        |	-27.4927      37.2736       104.715       |	47.6          |	0             85.2          0:09:26
1704          5.2002        |	-8.41296      -91.4912      -65.15        |	-38.7493      -58.957       87.798        |	47.6          |	0             85.3          0:09:24
1705          5.20325       |	-8.61825      -104.373      35.7733       |	-23.5985      36.7956       101.671       |	47.8          |	0             85.3          0:09:22
1706          5.2063        |	-9.2962       -88.2699      -56.1576      |	-31.8877      -51.3056      85.922        |	47.9          |	0             85.4          0:09:20
1707          5.20935       |	-9.46396      -99.2453      35.3581       |	-11.1128      36.2427       98.7541       |	48            |	0             85.4          0:09:18
1708          5.2124        |	-10.1153      -85.326       -45.5755      |	-19.604       -43.065       84.9768       |	48.1          |	0             85.5          0:09:16
1709          5.21545       |	-10.2598      -92.0541      37.2904       |	6.92031       36.7352       92.5875       |	48.1          |	0             85.5          0:09:14
1710          5.21851       |	-10.8486      -80.38        -35.4261      |	2.40354       -35.9535      80.8407       |	48.3          |	0             85.6          0:09:12
1711          5.22156       |	-10.9781      -81.955       38.3057       |	32.0169       32.5695       78.8582       |	48.4          |	0             85.6          0:09:10
1712          5.22461       |	-11.4837      -72.7399      -30.7977      |	26.2171       -32.8672      67.852        |	48.4          |	0             85.7          0:09:08
1713          5.22766       |	-11.5984      -68.8653      42.6794       |	49.3842       28.1699       58.8739       |	48.4          |	0             85.7          0:09:06
1714          5.23071       |	-11.9989      -57.6212      -30.8201      |	33.7066       -32.3026      47.2702       |	48.5          |	0             85.8          0:09:04
1715          5.23376       |	-12.0751      -54.9314      46.374        |	51.7935       25.9629       44.24         |	48.4          |	0             85.8          0:09:02
1716          5.23682       |	-12.3571      -42.396       -31.8372      |	30.9375       -32.3138      31.0228       |	48.6          |	0             85.9          0:09:00
1717          5.23987       |	-12.4352      -44.373       46.2406       |	49.5947       23.1699       35.5713       |	48.6          |	0             85.9          0:08:58
1718          5.24292       |	-12.5666      -27.2204      -29.1765      |	25.2717       -29.1017      16.2657       |	48.7          |	0             86            0:08:56
1719          5.24597       |	-12.6446      -33.8796      39.2726       |	42.8496       15.9528       27.5584       |	48.7          |	0             86            0:08:54
1720          5.24902       |	-12.6028      -11.3316      -22.4621      |	17.7107       -21.8391      1.08039       |	48.7          |	0             86.1          0:08:52
1721          5.25208       |	-12.676       -14.541       24.6676       |	25.8504       5.7917        16.698        |	48.7          |	0             86.1          0:08:50
1722          5.25513       |	-12.4938      2.22277       -19.0763      |	11.6565       -17.209       -9.63949      |	48.7          |	0             86.2          0:08:48
1723          5.25818       |	-12.5415      17.5346       13.3331       |	16.8902       17.5037       -7.13198      |	48.6          |	0             86.2          0:08:46
1724          5.26123       |	-12.2407      -25.9958      13.7542       |	7.72132       11.5348       28.6727       |	48.7          |	0             86.3          0:08:44
1725          5.26428       |	-12.219       27.7483       32.1967       |	37.5518       22.7413       -5.34796      |	48.6          |	0             86.3          0:08:42
1726          5.26733       |	-11.8495      -30.0259      8.88412       |	3.19276       8.2909        32.2795       |	48.7          |	0             86.4          0:08:40
1727          5.27039       |	-11.7514      14.2955       56.1256       |	48.6681       33.4844       1.6613        |	48.8          |	0             86.4          0:08:38
1728          5.27344       |	-11.3061      -0.416423     -2.76071      |	2.55436       -6.19123      -9.52711      |	48.9          |	0             86.5          0:08:36
1729          5.27649       |	-11.1568      30.3545       29.8008       |	-37.0925      8.13973       -22.1776      |	49            |	0             86.5          0:08:34
1730          5.27954       |	-10.6145      7.31803       34.2816       |	25.4018       26.2891       2.25316       |	49.1          |	0             86.6          0:08:32
1731          5.28259       |	-10.4452      58.8215       -20.2812      |	42.2167       -8.40673      -46.1245      |	49.1          |	0             86.6          0:08:30
1732          5.28564       |	-9.7756       21.5934       97.6805       |	7.84097       98.0092       -20.8814      |	49            |	0             86.7          0:08:28
1733          5.2887        |	-9.59159      106.128       6.09483       |	61.4334       10.5282       -86.6454      |	49            |	0             86.7          0:08:26
1734          5.29175       |	-8.82436      16.3308       109.485       |	39.73         102.982       -12.1586      |	49            |	0             86.8          0:08:24
1735          5.2948        |	-8.6066       149.482       21.8569       |	77.4199       23.1633       -127.93       |	48.9          |	0             86.8          0:08:22
1736          5.29785       |	-7.78672      29.8632       117.011       |	58.4503       103.536       -22.5345      |	48.9          |	0             86.9          0:08:20
1737          5.3009        |	-7.50041      172.489       15.0365       |	83.9818       16.7858       -150.666      |	49.1          |	0             86.9          0:08:18
1738          5.30396       |	-6.65376      52.2274       129.469       |	66.5728       115.116       -43.0163      |	49.2          |	0             87            0:08:16
1739          5.30701       |	-6.31272      189.596       0.528173      |	84.389        3.28299       -169.867      |	49.2          |	0             87            0:08:14
1740          5.31006       |	-5.4227       80.5949       143.197       |	68.8108       131.221       -71.2488      |	49.2          |	0             87.1          0:08:12
1741          5.31311       |	-5.04607      207.456       -16.6475      |	81.2793       -13.3656      -191.196      |	49.2          |	0             87.1          0:08:10
1742          5.31616       |	-4.11358      111.322       149.339       |	67.2185       140.197       -102.655      |	49.1          |	0             87.2          0:08:08
1743          5.31921       |	-3.72413      214.91        -34.6338      |	76.0441       -31.1722      -201.607      |	49.2          |	0             87.2          0:08:06
1744          5.32227       |	-2.76417      138.288       152.298       |	64.7813       145.148       -130.619      |	49.1          |	0             87.3          0:08:04
1745          5.32532       |	-2.36149      216.009       -47.1435      |	68.0936       -44.1439      -205.676      |	49.2          |	0             87.3          0:08:02
1746          5.32837       |	-1.38456      157.747       154.384       |	59.9198       148.858       -151.563      |	49.2          |	0             87.4          0:08:00
1747          5.33142       |	-0.973999     216.854       -55.5153      |	59.772        -53.2482      -209.047      |	49.2          |	0             87.4          0:07:58
1748          5.33447       |	0.0176627     170.981       156.876       |	54.0014       152.566       -166.29       |	49.2          |	0             87.5          0:07:56
1749          5.33752       |	0.438435      220.834       -62.5326      |	50.7068       -61.0807      -215.351      |	49.3          |	0             87.5          0:07:54
1750          5.34058       |	1.44647       181.617       158.531       |	47.2008       155.252       -178.291      |	49.3          |	0             87.6          0:07:52
1751          5.34363       |	1.87506       226.569       -70.015       |	42.0579       -69.2249      -222.886      |	49.4          |	0             87.6          0:07:50
1752          5.34668       |	2.88386       191.271       157.998       |	39.8302       155.602       -189.098      |	49.5          |	0             87.7          0:07:48
1753          5.34973       |	3.32027       230.997       -76.4192      |	29.4705       -76.2455      -229.191      |	49.5          |	0             87.7          0:07:46
1754          5.35278       |	4.31163       200.424       155.729       |	30.0174       154.255       -199.359      |	49.5          |	0             87.8          0:07:44
1755          5.35583       |	4.76243       233.726       -82.4709      |	14.8075       -82.6071      -233.256      |	49.5          |	0             87.8          0:07:42
1756          5.35889       |	5.71671       207.538       150.757       |	16.7932       150.169       -207.365      |	49.5          |	0             87.9          0:07:40
1757          5.36194       |	6.16357       233.988       -90.8447      |	-0.268065     -90.8658      -234.061      |	49.6          |	0             87.9          0:07:38
1758          5.36499       |	7.08026       214.047       147.192       |	1.28765       147.216       -214.144      |	49.7          |	0             88            0:07:36
1759          5.36804       |	7.52945       234.816       -98.5921      |	-18.4836      -97.8712      -234.51       |	49.8          |	0             88            0:07:34
1760          5.37109       |	8.44748       216.644       136.078       |	-13.7283      136.34        -216.209      |	49.9          |	0             88.1          0:07:32
1761          5.37415       |	8.86606       227.114       -102.322      |	-37.5713      -99.9963      -225.208      |	49.9          |	0             88.1          0:07:30
1762          5.3772        |	9.73428       213.781       121.471       |	-29.3748      121.707       -211.842      |	50            |	0             88.2          0:07:28
1763          5.38025       |	10.1655       212.91        -106.022      |	-54.482       -101.213      -208.476      |	50.1          |	0             88.2          0:07:26
1764          5.3833        |	10.9452       204.886       105.687       |	-43.1847      105.755       -200.546      |	50.1          |	0             88.3          0:07:24
1765          5.38635       |	11.3616       193.019       -110.382      |	-67.9466      -102.226      -185.749      |	50.2          |	0             88.3          0:07:22
1766          5.3894        |	12.0745       190.994       89.1283       |	-52.113       89.2079       -184.105      |	50.2          |	0             88.4          0:07:20
1767          5.39246       |	12.448        168.23        -115.074      |	-76.5024      -103.003      -158.859      |	50.2          |	0             88.4          0:07:19
1768          5.39551       |	13.0867       173.311       73.0576       |	-55.4279      73.5356       -164.516      |	50.3          |	0             88.5          0:07:17
1769          5.39856       |	13.4248       139.44        -116.371      |	-79.0131      -100.584      -129.638      |	50.3          |	0             88.5          0:07:15
1770          5.40161       |	13.9727       151.927       58.2128       |	-52.57        59.509        -142.692      |	50.4          |	0             88.6          0:07:13
1771          5.40466       |	14.2943       109.664       -110.097      |	-75.2817      -91.8347      -101.247      |	50.5          |	0             88.6          0:07:11
1772          5.40771       |	14.7151       130.756       49.1871       |	-44.3121      51.2739       -123.046      |	50.6          |	0             88.7          0:07:09
1773          5.41077       |	15.0645       89.0377       -97.7909      |	-68.2157      -79.0889      -82.5183      |	50.7          |	0             88.7          0:07:07
1774          5.41382       |	15.322        109.54        43.8084       |	-32.9336      46.3916       -104.48       |	50.7          |	0             88.8          0:07:05
1775          5.41687       |	15.7243       80.3834       -84.4119      |	-60.6931      -67.0728      -75.1778      |	50.9          |	0             88.8          0:07:03
1776          5.41992       |	15.7825       88.6308       38.6781       |	-25.7386      41.6262       -84.8839      |	50.9          |	0             88.9          0:07:01
1777          5.42297       |	16.2575       78.7606       -74.7995      |	-57.5955      -57.8737      -73.4568      |	51            |	0             88.9          0:06:59
1778          5.42603       |	16.0923       66.7268       27.2227       |	-25.0411      31.3324       -61.9977      |	51            |	0             89            0:06:57
1779          5.42908       |	16.6108       70.3016       -67.0921      |	-57.9313      -47.485       -64.0993      |	51.1          |	0             89            0:06:55
1780          5.43213       |	16.1858       44.202        13.5196       |	-24.7887      20.391        -36.9906      |	51.2          |	0             89.1          0:06:53
1781          5.43518       |	16.7001       49.4926       -56.8871      |	-54.9187      -31.9413      -43.9117      |	51.3          |	0             89.1          0:06:51
1782          5.43823       |	16.1116       19.955        6.82255       |	-15.5739      17.0474       -13.0832      |	51.3          |	0             89.2          0:06:49
1783          5.44128       |	16.5983       27.2367       -29.1103      |	-35.7783      -3.73004      -23.8903      |	51.3          |	0             89.2          0:06:47
1784          5.44434       |	15.9084       -9.94951      1.21327       |	-7.5147       -10.3332      13.7948       |	51.2          |	0             89.3          0:06:45
1785          5.44739       |	16.289        -0.815901     -12.5297      |	11.9618       -5.23141      15.8914       |	51.3          |	0             89.3          0:06:43
1786          5.45044       |	15.5286       1.20206       9.13026       |	-6.44006      14.2122       9.08203       |	51.3          |	0             89.4          0:06:41
1787          5.45349       |	15.7736       -36.5473      21.9009       |	30.5722       25.9747       21.3265       |	51.3          |	0             89.4          0:06:39
1788          5.45654       |	15.0258       -49.7668      -30.4025      |	36.1502       -16.6876      45.1831       |	51.4          |	0             89.5          0:06:37
1789          5.45959       |	15.0861       -3.88861      -1.69217      |	3.64951       8.71933       12.4991       |	51.4          |	0             89.5          0:06:35
1790          5.46265       |	14.313        -18.4963      9.59622       |	20.2595       15.0755       -1.16026      |	51.4          |	0             89.6          0:06:34
1791          5.4657        |	14.2659       -45.5021      -28.4881      |	36.0293       -13.7372      39.9838       |	51.4          |	0             89.6          0:06:32
1792          5.46875       |	13.3721       11.3358       3.59479       |	-2.89442      8.34909       -15.5612      |	51.4          |	0             89.7          0:06:30
1793          5.4718        |	13.2753       -1.13299      20.0852       |	-14.9562      15.5381       10.7617       |	51.5          |	0             89.7          0:06:28
1794          5.47485       |	12.2331       -86.0082      15.7203       |	74.2742       18.5974       43.9508       |	51.6          |	0             89.8          0:06:26
1795          5.47791       |	12.0928       -13.4731      -52.8415      |	-1.31262      -54.1814      13.5144       |	51.7          |	0             89.8          0:06:24
1796          5.48096       |	10.9396       -120.723      50.5212       |	-55.8402      41.5447       111.365       |	51.8          |	0             89.9          0:06:22
1797          5.48401       |	10.7313       -79.6737      -102.859      |	10.555        -102.335      80.369        |	51.7          |	0             89.9          0:06:20
1798          5.48706       |	9.50989       -111.974      53.5637       |	-43.9874      47.1941       106.468       |	51.7          |	0             90            0:06:18
1799          5.49011       |	9.24685       -125.793      -133.959      |	-13.7272      -134.227      125.097       |	51.8          |	0             90            0:06:16
1800          5.49316       |	7.93311       -122.455      39.4745       |	-54.8267      32.5613       112.028       |	51.8          |	0             90.1          0:06:14
1801          5.49622       |	7.60498       -112.101      -152.562      |	-39.7322      -150.23       108.407       |	51.9          |	0             90.1          0:06:12
1802          5.49927       |	6.20474       -156.149      33.4353       |	-77.7879      26.2667       137.106       |	51.9          |	0             90.2          0:06:10
1803          5.50232       |	5.80294       -89.6276      -166.762      |	-69.9038      -156.066      81.4461       |	52            |	0             90.2          0:06:08
1804          5.50537       |	4.30974       -194.903      29.391        |	-103.479      22.7836       166.26        |	52.1          |	0             90.3          0:06:06
1805          5.50842       |	3.82429       -78.4904      -178.52       |	-95.721       -156.321      66.6794       |	52.2          |	0             90.3          0:06:04
1806          5.51147       |	2.24392       -231.673      28.1031       |	-120.466      22.9207       198.57        |	52.3          |	0             90.4          0:06:02
1807          5.51453       |	1.73518       -84.317       -186.384      |	-113.368      -155.548      69.3118       |	52.4          |	0             90.4          0:06:00
1808          5.51758       |	0.0259126     -255.893      34.8584       |	-128.896      30.1935       221.745       |	52.6          |	0             90.5          0:05:59
1809          5.52063       |	-0.518741     -105.817      -196.938      |	-126.505      -162.238      87.5054       |	52.8          |	0             90.5          0:05:57
1810          5.52368       |	-2.28299      -265.925      46.4329       |	-134.11       41.4163       230.601       |	52.9          |	0             90.6          0:05:55
1811          5.52673       |	-2.88237      -130.213      -208.783      |	-138.573      -171.679      108.985       |	52.9          |	0             90.6          0:05:53
1812          5.52979       |	-4.72443      -270.912      57.7788       |	-138.72       52.3328       234.035       |	53.1          |	0             90.7          0:05:51
1813          5.53284       |	-5.3573       -149.865      -219.017      |	-149.527      -179.274      126.328       |	53.2          |	0             90.7          0:05:49
1814          5.53589       |	-7.25098      -274.397      67.6336       |	-143.754      61.8304       235.441       |	53.2          |	0             90.8          0:05:47
1815          5.53894       |	-7.93733      -164.84       -227.09       |	-159.651      -184.176      139.269       |	53.3          |	0             90.8          0:05:45
1816          5.54199       |	-9.86129      -277.091      73.6656       |	-147.401      68.122        236.507       |	53.3          |	0             90.9          0:05:43
1817          5.54504       |	-10.5597      -173.154      -229.891      |	-167.973      -183.093      145.621       |	53.3          |	0             90.9          0:05:41
1818          5.5481        |	-12.5202      -276.683      79.3136       |	-148.916      74.1641       235.212       |	53.4          |	0             91            0:05:39
1819          5.55115       |	-13.1653      -176.487      -230.949      |	-174.193      -180.28       147.696       |	53.5          |	0             91            0:05:37
1820          5.5542        |	-15.1316      -277.186      85.5687       |	-149.229      80.916        235.725       |	53.5          |	0             91.1          0:05:35
1821          5.55725       |	-15.7334      -180.739      -231.022      |	-180.054      -176.686      150.493       |	53.5          |	0             91.1          0:05:33
1822          5.5603        |	-17.6941      -272.151      91.7042       |	-148.667      87.2893       230.364       |	53.5          |	0             91.2          0:05:31
1823          5.56335       |	-18.2128      -185.539      -228.732      |	-185.132      -171.022      153.467       |	53.6          |	0             91.2          0:05:30
1824          5.56641       |	-20.1939      -262.208      96.9216       |	-147.204      92.5843       219.803       |	53.5          |	0             91.3          0:05:28
1825          5.56946       |	-20.5785      -187.673      -224.393      |	-188.155      -163.75       154.209       |	53.6          |	0             91.3          0:05:26
1826          5.57251       |	-22.5916      -249.22       101.14        |	-144.091      96.9169       206.629       |	53.6          |	0             91.4          0:05:24
1827          5.57556       |	-22.8201      -187.132      -216.776      |	-188.698      -153.753      152.591       |	53.7          |	0             91.4          0:05:22
1828          5.57861       |	-24.8142      -232.038      103.788       |	-138.778      99.7347       189.798       |	53.7          |	0             91.5          0:05:20
1829          5.58167       |	-24.9583      -183.492      -207.079      |	-186.631      -142.329      148.611       |	53.7          |	0             91.5          0:05:18
1830          5.58472       |	-26.7837      -214.336      104.657       |	-130.595      101.304       174.048       |	53.7          |	0             91.6          0:05:16
1831          5.58777       |	-26.9085      -177.99       -189.543      |	-180.305      -124.523      142.53        |	53.7          |	0             91.6          0:05:14
1832          5.59082       |	-28.5258      -189.851      101.868       |	-117.783      99.7842       152.986       |	53.8          |	0             91.7          0:05:12
1833          5.59387       |	-28.8274      -168.434      -167.837      |	-168.857      -104.531      133.906       |	53.7          |	0             91.7          0:05:10
1834          5.59692       |	-30.0275      -162.873      97.8863       |	-100.347      97.7473       131.859       |	53.8          |	0             91.8          0:05:08
1835          5.59998       |	-30.5525      -157.464      -139.334      |	-153.038      -79.8952      123.848       |	53.9          |	0             91.8          0:05:06
1836          5.60303       |	-31.465       -128.067      95.687        |	-80.6588      96.9176       103.19        |	54            |	0             91.9          0:05:05
1837          5.60608       |	-31.9984      -148.5        -105.271      |	-137.32       -50.4692      112.934       |	54.1          |	0             91.9          0:05:03
1838          5.60913       |	-32.367       -89.7516      100.46        |	-63.048       101.397       70.2758       |	54.2          |	0             92            0:05:01
1839          5.61218       |	-33.0277      -148.265      -60.9493      |	-124.359      -15.5701      105.264       |	54.5          |	0             92            0:04:59
1840          5.61523       |	-33.0244      -39.8192      91.7496       |	-50.812       89.9035       20.7286       |	54.6          |	0             92.1          0:04:57
1841          5.61829       |	-33.7319      -128.235      -0.953146     |	-105.787      27.2685       75.1558       |	54.6          |	0             92.1          0:04:55
1842          5.62134       |	-33.3546      13.8356       65.0825       |	-35.7127      57.7042       -30.5698      |	54.6          |	0             92.2          0:04:53
1843          5.62439       |	-33.9196      -69.7426      69.5299       |	-84.7497      58.1274       16.9607       |	54.7          |	0             92.2          0:04:51
1844          5.62744       |	-33.1817      31.9743       15.2688       |	-24.2969      -5.30615      -41.6897      |	54.7          |	0             92.3          0:04:49
1845          5.63049       |	-33.6729      23.4363       77.4051       |	-66.9171      39.014        -40.9228      |	54.7          |	0             92.3          0:04:47
1846          5.63354       |	-32.6251      12.8217       18.7191       |	-19.1758      1.94319       -34.7521      |	54.6          |	0             92.4          0:04:45
1847          5.6366        |	-33.0057      52.2405       36.5248       |	-53.2064      0.0718327     -48.1828      |	54.7          |	0             92.4          0:04:43
1848          5.63965       |	-31.7875      24.4675       45.9166       |	-37.4783      26.5545       -40.0958      |	54.7          |	0             92.5          0:04:42
1849          5.6427        |	-31.8191      64.5962       20.3898       |	-36.5157      2.61647       -65.2735      |	54.8          |	0             92.5          0:04:40
1850          5.64575       |	-30.5978      46.177        83.5253       |	-70.605       48.0651       -52.4376      |	54.8          |	0             92.6          0:04:38
1851          5.6488        |	-30.2281      96.3069       13.9041       |	-10.7898      11.1522       -100.704      |	54.7          |	0             92.6          0:04:36
1852          5.65186       |	-28.9737      70.3908       116.399       |	-75.207       90.8772       -73.6772      |	54.6          |	0             92.7          0:04:34
1853          5.65491       |	-28.3323      148.243       12.446        |	2.91844       13.2211       -150.832      |	54.7          |	0             92.7          0:04:32
1854          5.65796       |	-27.0204      98.8739       154.684       |	-57.3132      143.992       -102.052      |	54.7          |	0             92.8          0:04:30
1855          5.66101       |	-26.1419      211.134       8.87542       |	26.9286       12.1985       -210.869      |	54.7          |	0             92.8          0:04:28
1856          5.66406       |	-24.7591      133.271       192.228       |	-19.7936      191.415       -135.256      |	54.7          |	0             92.9          0:04:26
1857          5.66711       |	-23.7154      268.586       3.5124        |	62.8877       8.97993       -262.064      |	54.8          |	0             92.9          0:04:24
1858          5.67017       |	-22.2175      165.409       224.265       |	30.3353       225.075       -163.001      |	54.7          |	0             93            0:04:22
1859          5.67322       |	-21.0798      315.822       -8.63491      |	107.228       -0.988792     -297.932      |	54.8          |	0             93            0:04:21
1860          5.67627       |	-19.3977      190.192       253.656       |	82.1567       248.465       -180.017      |	54.9          |	0             93.1          0:04:19
1861          5.67932       |	-18.2207      354.694       -32.0817      |	150.791       -21.4189      -322.448      |	54.9          |	0             93.1          0:04:17
1862          5.68237       |	-16.4097      210.932       283.299       |	127.896       267.907       -192.063      |	55            |	0             93.2          0:04:15
1863          5.68542       |	-15.1209      386.387       -62.599       |	186.631       -47.9495      -341.045      |	55            |	0             93.2          0:04:13
1864          5.68848       |	-13.1704      232.79        312.389       |	165.879       286.17        -206.258      |	55            |	0             93.3          0:04:11
1865          5.69153       |	-11.7595      412.289       -95.9716      |	215.432       -76.8167      -356.398      |	55            |	0             93.3          0:04:09
1866          5.69458       |	-9.66018      256.984       337.817       |	198.391       301.457       -223.651      |	55.1          |	0             93.4          0:04:07
1867          5.69763       |	-8.14569      428.654       -130.896      |	237.6         -106.877      -364.785      |	55.1          |	0             93.4          0:04:05
1868          5.70068       |	-5.91305      280.182       353.109       |	225.288       307.707       -240.384      |	55.2          |	0             93.5          0:04:03
1869          5.70374       |	-4.34072      426.482       -166.146      |	251.202       -136.673      -357.391      |	55.3          |	0             93.5          0:04:01
1870          5.70679       |	-2.02626      300.302       363.981       |	243.989       312.218       -256.237      |	55.4          |	0             93.6          0:04:00
1871          5.70984       |	-0.359072     412.338       -192.001      |	255.172       -158.759      -341.424      |	55.4          |	0             93.6          0:03:58
1872          5.71289       |	2.02775       318.792       377.789       |	255.312       322.825       -273.782      |	55.5          |	0             93.7          0:03:56
1873          5.71594       |	3.73053       404.095       -204.48       |	254.684       -170.961      -333.208      |	55.5          |	0             93.7          0:03:54
1874          5.71899       |	6.27846       333.062       392.982       |	264.416       335.203       -288.318      |	55.6          |	0             93.8          0:03:52
1875          5.72205       |	8.008         410.841       -210.826      |	254.154       -179.969      -341.055      |	55.5          |	0             93.8          0:03:50
1876          5.7251        |	10.6498       342.385       404.704       |	274.288       342.828       -297.255      |	55.5          |	0             93.9          0:03:48
1877          5.72815       |	12.4143       424.423       -215.198      |	253.595       -188.056      -356.263      |	55.5          |	0             93.9          0:03:46
1878          5.7312        |	15.1644       352.582       409.389       |	282.566       343.901       -306.647      |	55.5          |	0             94            0:03:44
1879          5.73425       |	16.9235       433.582       -217.784      |	251.437       -194.211      -367.111      |	55.6          |	0             94            0:03:43
1880          5.7373        |	19.7139       359.655       408.084       |	288.792       339.127       -312.833      |	55.7          |	0             94.1          0:03:41
1881          5.74036       |	21.4369       436.513       -218.442      |	246.044       -198.506      -372.529      |	55.7          |	0             94.1          0:03:39
1882          5.74341       |	24.2438       370.969       410.446       |	284.195       344.141       -327.828      |	55.8          |	0             94.2          0:03:37
1883          5.74646       |	25.8911       457.799       -222.161      |	238.19        -207.477      -399.781      |	55.8          |	0             94.2          0:03:35
1884          5.74951       |	28.9237       374.936       410.979       |	289.518       341.267       -331.714      |	55.8          |	0             94.3          0:03:33
1885          5.75256       |	30.3372       472.631       -214.829      |	227.337       -205.561      -420.137      |	55.8          |	0             94.3          0:03:31
1886          5.75562       |	33.5166       378.965       390.483       |	286.276       320.423       -335.544      |	55.8          |	0             94.4          0:03:29
1887          5.75867       |	34.8744       463.975       -201.116      |	216.51        -195.882      -414.356      |	55.9          |	0             94.4          0:03:27
1888          5.76172       |	37.8996       375.432       364.838       |	279.294       294.884       -332.461      |	56            |	0             94.5          0:03:26
1889          5.76477       |	39.3063       444.715       -190.52       |	201.954       -188.78       -398.987      |	55.9          |	0             94.5          0:03:24
1890          5.76782       |	42.0867       366.495       340.044       |	270.233       270.425       -324.907      |	56            |	0             94.6          0:03:22
1891          5.77087       |	43.484        420.664       -180.869      |	185.31        -182.307      -379.456      |	56.1          |	0             94.6          0:03:20
1892          5.77393       |	46.1092       354.017       315.123       |	256.894       247.4         -315.524      |	56.2          |	0             94.7          0:03:18
1893          5.77698       |	47.3296       395.105       -165.109      |	164.667       -170.134      -359.928      |	56.2          |	0             94.7          0:03:16
1894          5.78003       |	49.6776       336.793       286.541       |	238.45        222.425       -302.773      |	56.3          |	0             94.8          0:03:14
1895          5.78308       |	50.8164       371.341       -140.858      |	139.876       -149.642      -344.034      |	56.4          |	0             94.8          0:03:12
1896          5.78613       |	52.8968       314.421       259.99        |	214.456       201.598       -287.438      |	56.4          |	0             94.9          0:03:10
1897          5.78918       |	53.9691       353.486       -113.276      |	110.892       -124.593      -335.97       |	56.5          |	0             94.9          0:03:09
1898          5.79224       |	55.627        293.475       234.361       |	185.644       184.465       -275.056      |	56.6          |	0             95            0:03:07
1899          5.79529       |	56.6482       344.369       -79.9034      |	80.7947       -91.3926      -336.606      |	56.6          |	0             95            0:03:05
1900          5.79834       |	57.8654       282.657       207.206       |	151.591       169.163       -273.096      |	56.8          |	0             95.1          0:03:03
1901          5.80139       |	58.9498       342.79        -51.6981      |	52.672        -60.688       -342.338      |	56.8          |	0             95.1          0:03:01
1902          5.80444       |	59.5188       286.225       173.269       |	114.406       147.971       -283.734      |	56.9          |	0             95.2          0:02:59
1903          5.8075        |	60.8224       342.315       -33.4644      |	29.3035       -39.0174      -345.858      |	56.8          |	0             95.2          0:02:57
1904          5.81055       |	60.6148       296.781       130.026       |	76.1356       115.532       -299.192      |	56.9          |	0             95.3          0:02:55
1905          5.8136        |	62.0181       335.559       -21.0913      |	12.5934       -23.7504      -340.835      |	57            |	0             95.3          0:02:54
1906          5.81665       |	60.9522       306.136       84.5645       |	40.5237       77.9076       -311.246      |	57            |	0             95.4          0:02:52
