Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240621_b_test but with more frequent profile CSV output.

Time start:	Mon Oct 14 08:53:00 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_a_test_4_profiles.csv
CSV file saved:	CSV/20241014_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_a_test_7_BCs.csv
Log file saved:	Logs/20241014_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1660          5.06592       |	3.61513       -0.045877     0.905395      |	0.876374      1.12935       -3.44203      |	44.1          |	0             83.1          0:07:35
1661          5.06897       |	3.58658       3.68489       -2.20075      |	-2.53563      -0.494876     -4.96095      |	44.1          |	0             83.1          0:07:34
1662          5.07202       |	3.55594       5.21799       7.24664       |	7.77954       2.01922       -5.27138      |	44.2          |	0             83.2          0:07:33
1663          5.07507       |	3.47965       0.868359      -0.954019     |	0.138918      -2.98072      -2.2064       |	44.3          |	0             83.2          0:07:31
1664          5.07812       |	3.43846       -0.218294     5.17656       |	4.97171       1.88764       -3.22278      |	44.2          |	0             83.3          0:07:30
1665          5.08118       |	3.35695       2.55054       1.23944       |	-2.4342       3.57706       -0.768027     |	44.2          |	0             83.3          0:07:29
1666          5.08423       |	3.25883       -3.51103      9.13514       |	3.93657       9.2853        2.16443       |	44.1          |	0             83.4          0:07:27
1667          5.08728       |	3.15625       13.6336       10.0159       |	-9.38213      9.88894       -10.5043      |	44.2          |	0             83.4          0:07:26
1668          5.09033       |	3.08512       -5.77636      18.8605       |	0.381591      19.1037       5.78842       |	44.2          |	0             83.5          0:07:24
1669          5.09338       |	2.96743       19.9021       14.9939       |	-12.3205      14.2968       -16.5385      |	44.3          |	0             83.5          0:07:23
1670          5.09644       |	2.8841        -3.81039      26.2028       |	-6.60207      25.4219       4.4235        |	44.4          |	0             83.6          0:07:22
1671          5.09949       |	2.7891        22.0815       16.3438       |	-14.7799      15.0538       -17.8164      |	44.3          |	0             83.6          0:07:20
1672          5.10254       |	2.68276       -2.92384      30.5076       |	-10.9131      28.5258       3.69357       |	44.4          |	0             83.7          0:07:19
1673          5.10559       |	2.60667       22.4567       16.4241       |	-16.6662      14.4691       -17.1385      |	44.4          |	0             83.7          0:07:18
1674          5.10864       |	2.48237       -4.19438      31.6106       |	-13.2029      28.7256       4.84839       |	44.5          |	0             83.8          0:07:16
1675          5.11169       |	2.42188       22.1778       15.5284       |	-17.8253      13.0406       -15.8447      |	44.6          |	0             83.8          0:07:15
1676          5.11475       |	2.26812       -7.14235      30.9396       |	-14.3376      27.446        7.38692       |	44.6          |	0             83.9          0:07:14
1677          5.1178        |	2.22891       22.3479       14.3344       |	-18.7246      11.5213       -15.0506      |	44.5          |	0             83.9          0:07:12
1678          5.12085       |	2.0507        -10.551       30.2107       |	-14.9636      26.4429       10.2509       |	44.6          |	0             84            0:07:11
1679          5.1239        |	2.02786       23.4147       14.1383       |	-19.7886      11.0431       -15.4505      |	44.5          |	0             84            0:07:10
1680          5.12695       |	1.83683       -12.6175      29.5476       |	-15.6385      25.5022       11.8622       |	44.4          |	0             84.1          0:07:08
1681          5.13          |	1.82813       24.6557       13.7514       |	-20.3362      10.7083       -16.496       |	44.4          |	0             84.1          0:07:07
1682          5.13306       |	1.62704       -12.3135      28.7848       |	-16.0912      24.3963       11.3457       |	44.4          |	0             84.2          0:07:06
1683          5.13611       |	1.62786       25.1311       11.512        |	-19.9876      9.036         -16.8995      |	44.3          |	0             84.2          0:07:04
1684          5.13916       |	1.41833       -9.87005      28.2284       |	-15.9574      23.6506       9.07118       |	44.4          |	0             84.3          0:07:03
1685          5.14221       |	1.43572       24.5854       7.11918       |	-18.8264      5.84508       -16.3887      |	44.4          |	0             84.3          0:07:02
1686          5.14526       |	1.21841       -5.20116      28.2053       |	-15.267       23.7812       5.04484       |	44.4          |	0             84.4          0:07:00
1687          5.14832       |	1.25595       21.0694       1.40407       |	-16.4724      1.85762       -13.1408      |	44.6          |	0             84.4          0:06:59
1688          5.15137       |	1.02757       0.497991      28.2794       |	-13.2424      25.0133       0.0407028     |	44.7          |	0             84.5          0:06:58
1689          5.15442       |	1.07083       13.1096       -1.07234      |	-11.6551      0.446991      -6.17405      |	44.9          |	0             84.5          0:06:56
1690          5.15747       |	0.826464      2.157         26.5734       |	-7.0422       25.6596       -1.86381      |	44.9          |	0             84.6          0:06:55
1691          5.16052       |	0.885624      7.14301       0.824352      |	-6.84469      1.09193       -2.10817      |	44.9          |	0             84.6          0:06:54
1692          5.16357       |	0.631623      -4.06644      22.3977       |	2.37952       22.2953       3.98076       |	44.9          |	0             84.7          0:06:52
1693          5.16663       |	0.700046      7.72997       3.86125       |	-7.77129      2.25678       -3.10898      |	45            |	0             84.7          0:06:51
1694          5.16968       |	0.448922      -12.0559      14.982        |	-0.651431     14.9679       12.0642       |	45            |	0             84.8          0:06:49
1695          5.17273       |	0.517784      10.6766       6.79767       |	-10.5525      4.12072       -5.66829      |	45            |	0             84.8          0:06:48
1696          5.17578       |	0.266505      -13.6811      9.41221       |	-6.63891      8.54064       12.6022       |	45.1          |	0             84.9          0:06:47
1697          5.17883       |	0.358263      11.154        5.33164       |	-10.5338      3.06744       -5.70939      |	45.3          |	0             84.9          0:06:45
1698          5.18188       |	0.128015      -10.6586      7.27355       |	-7.02673      6.04328       8.97942       |	45.4          |	0             85            0:06:44
1699          5.18494       |	0.189417      10.9895       0.487664      |	-9.21197      0.42504       -6.00023      |	45.5          |	0             85            0:06:43
1700          5.18799       |	0.0103668     -4.22701      6.17228       |	-5.9542       3.7321        2.56588       |	45.5          |	0             85.1          0:06:41
1701          5.19104       |	0.0432358     8.71008       -10.5048      |	-8.67914      -8.08884      -6.74258      |	45.6          |	0             85.1          0:06:40
1702          5.19409       |	-0.0934335    1.77196       -4.7895       |	-4.81526      -1.62588      -0.507586     |	45.6          |	0             85.2          0:06:39
1703          5.19714       |	-0.0699732    0.901499      -6.59647      |	-3.20757      -5.78533      -0.75662      |	45.6          |	0             85.2          0:06:37
1704          5.2002        |	-0.173359     -3.28959      -8.88456      |	-7.61952      -5.23243      2.08603       |	45.6          |	0             85.3          0:06:36
1705          5.20325       |	-0.168762     -0.927176     -2.50487      |	-2.51931      -0.778442     0.457874      |	45.7          |	0             85.3          0:06:35
1706          5.2063        |	-0.245689     -2.06879      -1.68768      |	-1.93537      -1.02948      1.5437        |	45.9          |	0             85.4          0:06:33
1707          5.20935       |	-0.260601     5.05928       -1.17552      |	-4.25465      -0.883054     -2.85732      |	45.9          |	0             85.4          0:06:32
1708          5.2124        |	-0.324163     0.136701      -12.4185      |	-4.62744      -11.5295      -0.00612358   |	46            |	0             85.5          0:06:31
1709          5.21545       |	-0.335845     -6.24604      -6.27231      |	-6.33876      -4.21154      4.5333        |	46.1          |	0             85.5          0:06:29
1710          5.21851       |	-0.376676     6.10877       -6.53376      |	-5.67275      -5.21931      -4.55278      |	46.1          |	0             85.6          0:06:28
1711          5.22156       |	-0.400396     -8.84457      -20.7689      |	-6.12621      -19.9501      8.61395       |	46.1          |	0             85.6          0:06:27
1712          5.22461       |	-0.408403     -1.62352      -9.52593      |	-6.82701      -6.69927      1.43446       |	46            |	0             85.7          0:06:25
1713          5.22766       |	-0.442877     -7.87553      -9.35789      |	-5.40007      -8.27601      7.2206        |	46.2          |	0             85.7          0:06:24
1714          5.23071       |	-0.409271     4.70493       -12.4408      |	-7.20627      -10.54        -3.74901      |	46.2          |	0             85.8          0:06:23
1715          5.23376       |	-0.4639       -18.8703      -16.7162      |	-6.11681      -16.1351      18.3841       |	46.3          |	0             85.8          0:06:21
1716          5.23682       |	-0.389108     9.13662       -17.7947      |	-8.42406      -16.2177      -8.1427       |	46.3          |	0             85.9          0:06:20
1717          5.23987       |	-0.459752     -23.8825      -25.2788      |	-7.74851      -24.5752      23.3586       |	46.5          |	0             85.9          0:06:19
1718          5.24292       |	-0.34417      9.00869       -22.489       |	-9.33958      -20.802       -8.19         |	46.6          |	0             86            0:06:17
1719          5.24597       |	-0.415856     -27.1265      -28.5159      |	-8.61435      -27.7633      26.5361       |	46.7          |	0             86            0:06:16
1720          5.24902       |	-0.252259     10.0559       -28.1362      |	-9.85148      -26.5919      -9.41558      |	46.7          |	0             86.1          0:06:15
1721          5.25208       |	-0.321388     -29.9122      -30.9568      |	-9.12118      -30.2074      29.2828       |	46.7          |	0             86.1          0:06:13
1722          5.25513       |	-0.121627     11.7298       -32.6654      |	-9.72185      -31.3694      -11.2282      |	46.8          |	0             86.2          0:06:12
1723          5.25818       |	-0.16596      -32.213       -33.7326      |	-9.02654      -33.073       31.6275       |	46.9          |	0             86.2          0:06:10
1724          5.26123       |	0.0595064     13.2655       -35.7796      |	-8.96708      -34.7729      -12.9072      |	46.8          |	0             86.3          0:06:09
1725          5.26428       |	0.0539748     -34.2833      -35.9732      |	-8.44472      -35.4563      33.7781       |	46.9          |	0             86.3          0:06:08
1726          5.26733       |	0.299102      13.9927       -37.6295      |	-7.83356      -36.887       -13.7788      |	46.9          |	0             86.4          0:06:06
1727          5.27039       |	0.314473      -36.3178      -36.4672      |	-8.27213      -36.0295      35.8105       |	47            |	0             86.4          0:06:05
1728          5.27344       |	0.557816      14.3018       -38.1617      |	-7.61137      -37.4571      -14.149       |	47            |	0             86.5          0:06:04
1729          5.27649       |	0.566389      -38.8414      -35.2094      |	-9.15878      -34.7432      38.1798       |	47            |	0             86.5          0:06:02
1730          5.27954       |	0.818184      13.6143       -38.394       |	-8.32318      -37.5358      -13.4874      |	46.9          |	0             86.6          0:06:01
1731          5.28259       |	0.811961      -42.8628      -33.099       |	-11.3758      -32.4992      41.8069       |	46.9          |	0             86.6          0:06:00
1732          5.28564       |	1.09326       12.8758       -40.2752      |	-9.9523       -39.0784      -12.7633      |	46.9          |	0             86.7          0:05:58
1733          5.2887        |	1.06399       -46.7134      -30.9592      |	-14.1619      -30.1839      45.0569       |	46.9          |	0             86.7          0:05:57
1734          5.29175       |	1.37205       11.3689       -43.6968      |	-12.1888      -42.0007      -11.3103      |	46.8          |	0             86.8          0:05:56
1735          5.2948        |	1.31186       -49.3418      -28.5028      |	-17.2026      -27.523       46.854        |	46.8          |	0             86.8          0:05:54
1736          5.29785       |	1.64774       9.50449       -47.2446      |	-14.5437      -44.97        -9.55414      |	46.9          |	0             86.9          0:05:53
1737          5.3009        |	1.56194       -50.9063      -26.2176      |	-20.0247      -25.0569      47.4597       |	46.9          |	0             86.9          0:05:52
1738          5.30396       |	1.92273       7.52263       -50.0817      |	-16.6209      -47.248       -7.7351       |	46.9          |	0             87            0:05:50
1739          5.30701       |	1.81082       -52.1723      -23.9689      |	-22.613       -22.6906      47.6815       |	46.8          |	0             87            0:05:49
1740          5.31006       |	2.19313       5.38286       -52.4401      |	-18.5285      -49.0579      -5.81058      |	46.7          |	0             87.1          0:05:48
1741          5.31311       |	2.05296       -52.7714      -21.6758      |	-24.7517      -20.3659      47.2383       |	46.7          |	0             87.1          0:05:46
1742          5.31616       |	2.45167       3.30802       -53.9298      |	-20.1748      -50.0247      -3.98564      |	46.7          |	0             87.2          0:05:45
1743          5.31921       |	2.28723       -53.3567      -19.0018      |	-26.7614      -17.7787      46.701        |	46.7          |	0             87.2          0:05:44
1744          5.32227       |	2.69459       0.821821      -55.0368      |	-21.6788      -50.6331      -1.81745      |	46.8          |	0             87.3          0:05:42
1745          5.32532       |	2.50004       -53.5034      -15.41        |	-28.7121      -14.4552      45.5302       |	46.9          |	0             87.3          0:05:41
1746          5.32837       |	2.90623       -1.79497      -56.244       |	-23.1868      -51.354       0.440804      |	46.9          |	0             87.4          0:05:40
1747          5.33142       |	2.68767       -53.4341      -11.9159      |	-30.6321      -11.3557      44.0129       |	47            |	0             87.4          0:05:38
1748          5.33447       |	3.10324       -4.40944      -57.428       |	-24.9836      -51.9222      2.63665       |	47.1          |	0             87.5          0:05:37
1749          5.33752       |	2.83413       -52.3807      -9.36531      |	-32.158       -9.15819      41.4906       |	47.2          |	0             87.5          0:05:36
1750          5.34058       |	3.25817       -5.83308      -56.921       |	-26.1144      -50.8807      3.71929       |	47.3          |	0             87.6          0:05:34
1751          5.34363       |	2.92259       -51.1925      -7.22515      |	-33.2021      -7.40563      39.041        |	47.2          |	0             87.6          0:05:33
1752          5.34668       |	3.36564       -6.7521       -55.326       |	-26.8266      -48.7806      4.32135       |	47.3          |	0             87.7          0:05:31
1753          5.34973       |	2.9778        -51.1713      -4.50612      |	-34.1924      -5.34296      38.0789       |	47.3          |	0             87.7          0:05:30
1754          5.35278       |	3.39247       -7.41957      -53.9156      |	-27.6442      -46.7675      4.69646       |	47.4          |	0             87.8          0:05:29
1755          5.35583       |	2.98355       -52.0669      -0.923167     |	-35.5134      -2.71066      38.1073       |	47.5          |	0             87.8          0:05:27
1756          5.35889       |	3.31213       -8.56896      -53.2919      |	-29.2298      -45.1705      5.44645       |	47.6          |	0             87.9          0:05:26
1757          5.36194       |	2.9146        -51.5834      2.20186       |	-36.5883      -0.507578     36.5408       |	47.7          |	0             87.9          0:05:25
1758          5.36499       |	3.16702       -7.45438      -54.8125      |	-30.6805      -45.9208      4.47243       |	47.8          |	0             88            0:05:23
1759          5.36804       |	2.78598       -48.6021      2.05412       |	-35.8373      -0.6593       33.0061       |	47.9          |	0             88            0:05:22
1760          5.37109       |	2.94705       -2.36669      -53.335       |	-29.0762      -44.8702      0.38445       |	47.9          |	0             88.1          0:05:21
1761          5.37415       |	2.81549       -54.221       -2.50817      |	-37.0412      -3.75513      39.5977       |	48            |	0             88.1          0:05:19
1762          5.3772        |	2.77027       -0.570415     -50.1741      |	-29.9819      -40.3124      -1.1971       |	48            |	0             88.2          0:05:18
1763          5.38025       |	2.87109       -56.5885      -8.9033       |	-36.5836      -8.67111      43.3154       |	48.1          |	0             88.2          0:05:17
1764          5.3833        |	2.7259        -1.69038      -44.393       |	-29.4295      -33.3863      -0.535809     |	48.2          |	0             88.3          0:05:15
1765          5.38635       |	2.86677       -52.5568      -13.2375      |	-33.7482      -12.1035      40.7459       |	48.3          |	0             88.3          0:05:14
1766          5.3894        |	2.75143       -3.18108      -38.4352      |	-26.9751      -27.6978      0.361354      |	48.3          |	0             88.4          0:05:13
1767          5.39246       |	2.77846       -43.6192      -14.9205      |	-29.4362      -13.1823      33.0562       |	48.3          |	0             88.4          0:05:11
1768          5.39551       |	2.6794        -0.573412     -31.2084      |	-22.6994      -21.536       -1.55316      |	48.2          |	0             88.5          0:05:10
1769          5.39856       |	3.00523       -37.948       -14.4061      |	-25.5708      -12.9887      28.8799       |	48.3          |	0             88.5          0:05:09
1770          5.40161       |	2.53251       1.1522        -24.2613      |	-18.3885      -15.8453      -2.672        |	48.4          |	0             88.6          0:05:07
1771          5.40466       |	3.10682       -29.3368      -15.3612      |	-20.9103      -13.7016      21.9383       |	48.4          |	0             88.6          0:05:06
1772          5.40771       |	2.47414       0.941679      -14.9878      |	-12.5186      -8.2608       -2.58556      |	48.4          |	0             88.7          0:05:05
1773          5.41077       |	3.18524       -19.4923      -14.235       |	-14.9366      -12.8707      14.2819       |	48.4          |	0             88.7          0:05:03
1774          5.41382       |	2.41817       0.785327      -9.46186      |	-8.0854       -4.9479       -2.47706      |	48.6          |	0             88.8          0:05:02
1775          5.41687       |	3.19626       -8.02995      -14.6376      |	-10.0258      -12.8402      4.85467       |	48.7          |	0             88.8          0:05:01
1776          5.41992       |	2.42047       0.415257      -10.8504      |	-6.95078      -8.48134      -1.87514      |	48.8          |	0             88.9          0:04:59
1777          5.42297       |	3.16387       4.74303       -18.1087      |	-5.26841      -17.3975      -5.47724      |	48.9          |	0             88.9          0:04:58
1778          5.42603       |	2.43095       14.8398       -17.743       |	2.55926       -17.9037      -14.6236      |	49            |	0             89            0:04:57
1779          5.42908       |	3.16182       28.9914       -15.1584      |	10.7515       -15.304       -27.0272      |	48.9          |	0             89            0:04:55
1780          5.43213       |	2.46577       33.1416       -3.00262      |	19.0154       -3.87412      -27.1453      |	49            |	0             89.1          0:04:54
1781          5.43518       |	3.22327       34.5174       0.355032      |	22.626        -1.84331      -26.2038      |	48.9          |	0             89.1          0:04:53
1782          5.43823       |	2.57896       28.4215       11.7676       |	24.142        5.44825       -18.4497      |	48.8          |	0             89.2          0:04:51
1783          5.44128       |	3.38955       23.6506       1.58047       |	19.89         -1.96947      -13.1852      |	48.8          |	0             89.2          0:04:50
1784          5.44434       |	2.84688       10.2928       25.1449       |	22.5475       13.2116       -7.96085      |	48.9          |	0             89.3          0:04:48
1785          5.44739       |	3.71608       35.6901       -23.9973      |	27.9832       -20.2972      -25.8538      |	48.8          |	0             89.3          0:04:47
1786          5.45044       |	3.33776       32.5326       63.3411       |	51.7542       42.4445       -24.5271      |	48.9          |	0             89.4          0:04:46
1787          5.45349       |	4.24702       38.7308       -22.8461      |	37.884        -15.4442      -19.1399      |	48.8          |	0             89.4          0:04:44
1788          5.45654       |	4.09089       17.9534       95.0302       |	58.5018       75.2801       -16.7406      |	48.9          |	0             89.5          0:04:43
1789          5.45959       |	5.01513       65.4696       2.39788       |	55.7304       -2.99911      -34.6741      |	48.9          |	0             89.5          0:04:42
1790          5.46265       |	5.00682       -23.648       105.13        |	59.5547       88.3171       17.0298       |	49            |	0             89.6          0:04:40
1791          5.4657        |	5.77949       100.887       47.9217       |	77.3202       31.0142       -74.6178      |	49            |	0             89.6          0:04:39
1792          5.46875       |	5.91834       -31.1325      100.447       |	75.936        70.8636       17.4893       |	49.1          |	0             89.7          0:04:38
1793          5.4718        |	6.64293       118.282       58.8831       |	76.3798       44.6707       -98.3493      |	49.2          |	0             89.7          0:04:36
1794          5.47485       |	6.75595       -18.4159      113.517       |	85.9928       76.3113       7.26218       |	49.2          |	0             89.8          0:04:35
1795          5.47791       |	7.50621       125.384       46.9354       |	74.621        35.1118       -105.732      |	49.3          |	0             89.8          0:04:34
1796          5.48096       |	7.46709       -7.79925      133.087       |	93.7911       95.0365       0.307062      |	49.3          |	0             89.9          0:04:32
1797          5.48401       |	8.28007       131.252       40.6594       |	78.6794       28.8653       -109.202      |	49.3          |	0             89.9          0:04:31
1798          5.48706       |	8.05294       0.885711      149.309       |	98.5411       112.307       -5.98098      |	49.3          |	0             90            0:04:30
1799          5.49011       |	8.89894       139.313       43.8018       |	82.2671       31.4753       -116.822      |	49.3          |	0             90            0:04:28
1800          5.49316       |	8.47078       10.5196       167.384       |	102.683       132.188       -13.5041      |	49.3          |	0             90.1          0:04:27
1801          5.49622       |	9.23676       149.094       55.2953       |	86.1456       41.8651       -127.272      |	49.4          |	0             90.1          0:04:26
1802          5.49927       |	8.71461       17.9177       181.787       |	105.24        148.261       -19.6583      |	49.5          |	0             90.2          0:04:24
1803          5.50232       |	9.38929       157.45        70.7336       |	88.7373       56.3572       -137.228      |	49.6          |	0             90.2          0:04:23
1804          5.50537       |	8.90944       19.8557       196.394       |	106.72        164.901       -21.5131      |	49.8          |	0             90.3          0:04:22
1805          5.50842       |	9.42174       164.487       86.633        |	90.2158       71.8004       -146.136      |	49.8          |	0             90.3          0:04:20
1806          5.51147       |	9.08873       15.2468       205.291       |	106.166       175.708       -17.7499      |	49.8          |	0             90.4          0:04:19
1807          5.51453       |	9.37966       171.464       101.189       |	89.4938       86.8594       -155.478      |	49.9          |	0             90.4          0:04:18
1808          5.51758       |	9.08987       12.8035       210.848       |	103.814       183.527       -15.62        |	49.9          |	0             90.5          0:04:16
1809          5.52063       |	9.25076       173.672       109.742       |	86.2317       96.4249       -159.866      |	50.1          |	0             90.5          0:04:15
1810          5.52368       |	8.92574       12.0009       211.857       |	98.5713       187.543       -14.7765      |	50.1          |	0             90.6          0:04:14
1811          5.52673       |	8.99192       173.787       113.735       |	80.2073       102.105       -162.357      |	50.1          |	0             90.6          0:04:12
1812          5.52979       |	8.60702       13.825        207.044       |	90.1834       186.379       -16.1942      |	50.2          |	0             90.7          0:04:11
1813          5.53284       |	8.53584       173.817       109.583       |	71.1896       100.383       -164.769      |	50.1          |	0             90.7          0:04:09
1814          5.53589       |	8.11371       20.6949       198.429       |	80.5746       181.336       -22.2068      |	50.2          |	0             90.8          0:04:08
1815          5.53894       |	7.93089       175.976       96.189        |	63.3249       89.1419       -168.305      |	50.3          |	0             90.8          0:04:07
1816          5.54199       |	7.5089        30.8823       192.115       |	74.6685       177.082       -31.3842      |	50.4          |	0             90.9          0:04:05
1817          5.54504       |	7.24811       175.525       79.1751       |	58.979        73.3993       -168.12       |	50.4          |	0             90.9          0:04:04
1818          5.5481        |	6.83749       41.307        186.723       |	71.1024       172.899       -40.8524      |	50.4          |	0             91            0:04:03
1819          5.55115       |	6.47768       171.076       62.438        |	56.9503       57.4411       -163.293      |	50.4          |	0             91            0:04:01
1820          5.5542        |	6.09928       50.1537       179.76        |	68.6369       166.648       -48.8242      |	50.3          |	0             91.1          0:04:00
1821          5.55725       |	5.61316       162.01        47.8655       |	54.7859       43.5577       -153.854      |	50.4          |	0             91.1          0:03:59
1822          5.5603        |	5.26669       56.7534       168.603       |	63.6762       156.9         -54.8031      |	50.4          |	0             91.2          0:03:57
1823          5.56335       |	4.65377       152.866       33.9218       |	48.6335       30.8474       -145.684      |	50.5          |	0             91.2          0:03:56
1824          5.56641       |	4.37673       67.5871       152.838       |	55.9107       143.488       -65.0533      |	50.4          |	0             91.3          0:03:55
1825          5.56946       |	3.70613       147.229       19.7467       |	45.9591       17.6472       -140.201      |	50.5          |	0             91.3          0:03:53
1826          5.57251       |	3.54031       80.4863       140.997       |	55.7442       131.855       -76.6669      |	50.5          |	0             91.4          0:03:52
1827          5.57556       |	2.83249       141.898       7.88396       |	50.2581       6.37584       -132.811      |	50.6          |	0             91.4          0:03:51
1828          5.57861       |	2.80006       91.3701       128.049       |	61.2017       117.346       -85.0713      |	50.6          |	0             91.5          0:03:49
1829          5.58167       |	2.06989       135.46        -2.01847      |	58.4248       -2.71389      -122.217      |	50.6          |	0             91.5          0:03:48
1830          5.58472       |	2.20373       95.901        113.345       |	67.855        100.176       -86.078       |	50.8          |	0             91.6          0:03:47
1831          5.58777       |	1.48562       126.559       -11.6503      |	65.0651       -10.7659      -108.654      |	50.8          |	0             91.6          0:03:45
1832          5.59082       |	1.79386       93.3289       98.541        |	71.222        83.243        -80.1366      |	50.8          |	0             91.7          0:03:44
1833          5.59387       |	1.13363       115.286       -22.1066      |	67.1872       -18.7655      -94.4172      |	50.9          |	0             91.7          0:03:43
1834          5.59692       |	1.56063       86.1392       85.0328       |	70.2124       68.6258       -70.8074      |	51.1          |	0             91.8          0:03:41
1835          5.59998       |	0.946917      102.977       -33.4821      |	65.718        -27.1583      -81.669       |	51.1          |	0             91.8          0:03:40
1836          5.60303       |	1.38249       78.4921       73.3076       |	66.885        56.7324       -62.006       |	51.2          |	0             91.9          0:03:39
1837          5.60608       |	0.788915      91.3438       -43.7028      |	62.6152       -34.7869      -71.5783      |	51.2          |	0             91.9          0:03:37
1838          5.60913       |	1.20556       72.2409       62.3237       |	62.8679       46.2826       -54.8634      |	51.2          |	0             92            0:03:36
1839          5.61218       |	0.640687      80.0921       -51.259       |	58.9131       -40.5715      -62.6565      |	51.2          |	0             92            0:03:35
1840          5.61523       |	1.06613       66.3883       51.7689       |	58.4416       36.6823       -48.2447      |	51.4          |	0             92.1          0:03:33
1841          5.61829       |	0.521344      68.4088       -56.2437      |	54.671        -44.4969      -53.6144      |	51.5          |	0             92.1          0:03:32
1842          5.62134       |	1.11103       58.5572       43.7203       |	53.1172       29.3831       -40.7043      |	51.5          |	0             92.2          0:03:31
1843          5.62439       |	0.549058      57.9964       -58.0383      |	49.5658       -46.4867      -45.9842      |	51.6          |	0             92.2          0:03:29
1844          5.62744       |	1.28239       47.0737       37.5693       |	46.0306       23.4676       -30.9757      |	51.7          |	0             92.3          0:03:28
1845          5.63049       |	0.704532      50.3788       -55.5662      |	41.4861       -46.5562      -41.6839      |	51.7          |	0             92.3          0:03:26
1846          5.63354       |	1.57563       30.218        26.6643       |	33.2941       14.0594       -17.9006      |	51.8          |	0             92.4          0:03:25
1847          5.6366        |	0.960948      44.0353       -48.1876      |	26.5291       -44.2969      -39.9509      |	51.7          |	0             92.4          0:03:24
1848          5.63965       |	1.95387       7.93813       8.8021        |	11.3482       1.32256       -3.71179      |	51.7          |	0             92.5          0:03:22
1849          5.6427        |	1.33552       38.3199       -33.5983      |	-11.3465      -32.5426      -37.5669      |	51.6          |	0             92.5          0:03:21
1850          5.64575       |	2.41075       -23.1861      -17.5656      |	-2.00097      -17.7163      23.1103       |	51.7          |	0             92.6          0:03:20
1851          5.6488        |	1.85787       23.102        -49.5089      |	-2.76744      -49.4342      -23.171       |	51.7          |	0             92.6          0:03:18
1852          5.65186       |	2.97792       -47.8013      -20.024       |	-20.9837      -19.4516      43.3141       |	51.7          |	0             92.7          0:03:17
1853          5.65491       |	2.44805       -5.3583       -80.7023      |	-16.6891      -79.0352      4.74136       |	51.7          |	0             92.7          0:03:16
1854          5.65796       |	3.60844       -47.6709      -26.0886      |	-30.5121      -23.413       38.5615       |	51.7          |	0             92.8          0:03:14
1855          5.66101       |	3.0519        -12.9734      -93.4569      |	-27.0065      -89.7138      11.5719       |	51.7          |	0             92.8          0:03:13
1856          5.66406       |	4.19693       -60.6575      -37.2201      |	-42.6828      -31.98        47.3048       |	51.7          |	0             92.9          0:03:12
1857          5.66711       |	3.63215       -13.258       -98.9816      |	-39.4073      -91.1998      10.7696       |	51.7          |	0             92.9          0:03:10
1858          5.67017       |	4.76576       -76.915       -38.7972      |	-53.6736      -33.044       58.9161       |	51.8          |	0             93            0:03:09
1859          5.67322       |	4.19847       -16.5505      -111.879      |	-50.3337      -100.53       12.9828       |	51.8          |	0             93            0:03:08
1860          5.67627       |	5.3674        -89.0926      -35.7681      |	-63.0296      -30.2923      65.9948       |	51.8          |	0             93.1          0:03:06
1861          5.67932       |	4.71775       -19.7576      -125.029      |	-57.9218      -111.586      15.4477       |	51.8          |	0             93.1          0:03:05
1862          5.68237       |	5.98007       -98.589       -33.3222      |	-70.9494      -28.2803      70.9389       |	51.9          |	0             93.2          0:03:04
1863          5.68542       |	5.21799       -19.7431      -136.065      |	-63.3613      -121.187      15.1545       |	52            |	0             93.2          0:03:02
1864          5.68848       |	6.58666       -106.713      -32.119       |	-77.9369      -27.409       75.0815       |	52.1          |	0             93.3          0:03:01
1865          5.69153       |	5.69895       -14.8963      -144.582      |	-67.9345      -128.189      10.5296       |	52.1          |	0             93.3          0:03:00
1866          5.69458       |	7.11408       -115.187      -32.7169      |	-84.4752      -28.0564      80.4099       |	52.2          |	0             93.4          0:02:58
