Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Just check the code runs and can output to an offline folder to avoid filling up my OneDrive.

Time start:	Wed Jan 22 10:23:44 2025

Parameter values (given in code units, then in SI units)
P_final                      :	44.9688687          0.0015              
Omega_final                  :	0.139723001463446   4188.79020478639    
R_LC_max                     :	7.15701773885541    71570.1773885541    
r_min, r_max                 :	1                   10.0032958984375    
n_r, delta_r                 :	100                 0.0909423828125     
n_t, delta_t                 :	1001                0.00314159265358979 
Timestep delta_T             :	0.0030517578125     1.01795683349045e-07
CFL max timestep             :	0.00314159265358979 1.04792251097584e-07
Length of simulation         :	2.1                 7.00484599916119e-05	steps: 700
Est. CSV size (MB)           :	171.082019805908
ell_max                      :	20
dOmega_by_dT_index           :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start                   :	201	0.6134033203125
Ramp stop                    :	350	1.068115234375

Twist start                :	5151	15.7196044921875
Twist stop                   :	5200	15.869140625
Twist magnitude              :	1e-08
Twist min radius             :	1
Twist ramp    99% radius     :	1.9
Twist de-ramp 99% radius     :	9.1
Twist max radius             :	10
Twist min angle (rad)        :	0.523598775598299
Twist ramp    99% angle (rad):	0.593411945678072
Twist de-ramp 99% angle (rad):	0.628318530717959
Twist max angle (rad)        :	0.698131700797732

Printing values at ( r[90], theta[250] ) = ( 9.184814453125, 0.786968959724243 ) = ( 9.184814453125, 0.2505 pi ).

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	../../../../Documents/NS code offline results/CSV/20250122_a_test_4_profiles.csv
CSV file saved:	../../../../Documents/NS code offline results/CSV/20250122_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV _4_BCs not saved.
Log file saved:	../../../../Documents/NS code offline results/Logs/20250122_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
564           1.72119       |	0.00184114    0.000849336   -0.000583482  |	0.000656911   -0.00115781   6.44545e-05   |	1.9           |	0             80.7          0:04:01
565           1.72424       |	0.00184108    0.000849177   -0.000589248  |	0.00065447    -0.00115231   6.43345e-05   |	2             |	0             80.9          0:03:59
566           1.72729       |	0.00184102    0.000848932   -0.000594883  |	0.000652001   -0.00114695   6.41144e-05   |	2             |	0             81            0:03:57
567           1.73035       |	0.00184096    0.000848601   -0.000600383  |	0.000649506   -0.00114174   6.37933e-05   |	2             |	0             81.1          0:03:56
568           1.7334        |	0.0018409     0.000848179   -0.000605745  |	0.000646985   -0.00113667   6.33725e-05   |	2             |	0             81.3          0:03:54
569           1.73645       |	0.00184084    0.000847667   -0.000610967  |	0.000644438   -0.00113175   6.28493e-05   |	2             |	0             81.4          0:03:52
570           1.7395        |	0.00184079    0.000847062   -0.000616046  |	0.000641866   -0.00112699   6.22265e-05   |	1.9           |	0             81.6          0:03:50
571           1.74255       |	0.00184073    0.000846361   -0.000620981  |	0.000639268   -0.00112238   6.1502e-05    |	1.9           |	0             81.7          0:03:49
572           1.74561       |	0.00184068    0.000845566   -0.000625769  |	0.000636646   -0.00111793   6.06781e-05   |	2.1           |	0             81.9          0:03:47
573           1.74866       |	0.00184063    0.000844672   -0.00063041   |	0.000633999   -0.00111365   5.97541e-05   |	2             |	0             82            0:03:45
574           1.75171       |	0.00184058    0.00084368    -0.000634903  |	0.000631328   -0.00110953   5.87317e-05   |	1.9           |	0             82.1          0:03:43
575           1.75476       |	0.00184053    0.000842588   -0.000639246  |	0.000628634   -0.00110558   5.76109e-05   |	1.9           |	0             82.3          0:03:41
576           1.75781       |	0.00184048    0.000841395   -0.000643441  |	0.000625916   -0.0011018    5.63934e-05   |	1.9           |	0             82.4          0:03:40
577           1.76086       |	0.00184044    0.0008401     -0.000647487  |	0.000623175   -0.00109818   5.508e-05     |	1.9           |	0             82.6          0:03:38
578           1.76392       |	0.00184039    0.000838702   -0.000651385  |	0.00062041    -0.00109473   5.36724e-05   |	1.9           |	0             82.7          0:03:36
579           1.76697       |	0.00184035    0.000837202   -0.000655135  |	0.000617623   -0.00109145   5.2172e-05    |	1.9           |	0             82.9          0:03:34
580           1.77002       |	0.00184031    0.000835597   -0.000658739  |	0.000614813   -0.00108834   5.05805e-05   |	1.9           |	0             83            0:03:32
581           1.77307       |	0.00184027    0.00083389    -0.000662199  |	0.00061198    -0.0010854    4.89002e-05   |	1.9           |	0             83.1          0:03:31
582           1.77612       |	0.00184022    0.000832078   -0.000665516  |	0.000609125   -0.00108262   4.71328e-05   |	1.9           |	0             83.3          0:03:29
583           1.77917       |	0.00184018    0.000830162   -0.000668693  |	0.000606248   -0.00108001   4.52812e-05   |	1.9           |	0             83.4          0:03:27
584           1.78223       |	0.00184014    0.000828142   -0.000671733  |	0.000603348   -0.00107756   4.33476e-05   |	2             |	0             83.6          0:03:25
585           1.78528       |	0.0018401     0.000826019   -0.000674638  |	0.000600426   -0.00107526   4.1335e-05    |	2.1           |	0             83.7          0:03:24
586           1.78833       |	0.00184006    0.000823793   -0.000677412  |	0.000597481   -0.00107313   3.92462e-05   |	2.1           |	0             83.9          0:03:22
587           1.79138       |	0.00184002    0.000821463   -0.000680058  |	0.000594515   -0.00107114   3.70847e-05   |	2.1           |	0             84            0:03:20
588           1.79443       |	0.00183998    0.000819031   -0.00068258   |	0.000591526   -0.00106931   3.48538e-05   |	2.2           |	0             84.1          0:03:18
589           1.79749       |	0.00183994    0.000816497   -0.000684983  |	0.000588514   -0.00106762   3.25572e-05   |	2.3           |	0             84.3          0:03:16
590           1.80054       |	0.00183989    0.000813861   -0.000687271  |	0.000585479   -0.00106607   3.01986e-05   |	2.1           |	0             84.4          0:03:15
591           1.80359       |	0.00183985    0.000811124   -0.000689448  |	0.000582421   -0.00106466   2.77821e-05   |	2.1           |	0             84.6          0:03:13
592           1.80664       |	0.00183981    0.000808286   -0.000691519  |	0.000579339   -0.00106338   2.53114e-05   |	2             |	0             84.7          0:03:11
593           1.80969       |	0.00183976    0.000805348   -0.00069349   |	0.000576233   -0.00106222   2.27923e-05   |	2             |	0             84.9          0:03:09
594           1.81274       |	0.00183971    0.00080231    -0.000695364  |	0.000573103   -0.00106119   2.02282e-05   |	2             |	0             85            0:03:07
595           1.8158        |	0.00183966    0.000799174   -0.000697145  |	0.000569946   -0.00106026   1.76226e-05   |	2             |	0             85.1          0:03:06
596           1.81885       |	0.00183961    0.000795941   -0.000698845  |	0.000566762   -0.00105944   1.49797e-05   |	2             |	0             85.3          0:03:04
597           1.8219        |	0.00183956    0.00079261    -0.000700457  |	0.000563549   -0.00105872   1.23042e-05   |	1.9           |	0             85.4          0:03:02
598           1.82495       |	0.0018395     0.000789185   -0.000702001  |	0.000560306   -0.00105808   9.59972e-06   |	2             |	0             85.6          0:03:00
599           1.828         |	0.00183944    0.000785665   -0.000703468  |	0.00055703    -0.00105752   6.86805e-06   |	2             |	0             85.7          0:02:58
600           1.83105       |	0.00183938    0.000782053   -0.000704873  |	0.00055372    -0.00105703   4.11422e-06   |	2             |	0             85.9          0:02:57
601           1.83411       |	0.00183931    0.000778351   -0.000706216  |	0.000550373   -0.0010566    1.33833e-06   |	2             |	0             86            0:02:55
602           1.83716       |	0.00183925    0.00077456    -0.000707503  |	0.000546987   -0.00105622   -1.45512e-06  |	2.1           |	0             86.1          0:02:53
603           1.84021       |	0.00183918    0.000770683   -0.000708738  |	0.000543561   -0.00105588   -4.26482e-06  |	2.1           |	0             86.3          0:02:51
604           1.84326       |	0.0018391     0.000766723   -0.000709927  |	0.000540092   -0.00105557   -7.08866e-06  |	2.1           |	0             86.4          0:02:49
605           1.84631       |	0.00183903    0.000762682   -0.000711072  |	0.000536579   -0.00105528   -9.92483e-06  |	2.1           |	0             86.6          0:02:48
606           1.84937       |	0.00183895    0.000758562   -0.000712179  |	0.000533018   -0.001055     -1.27716e-05  |	2.1           |	0             86.7          0:02:46
607           1.85242       |	0.00183887    0.000754367   -0.00071325   |	0.000529407   -0.00105471   -1.56278e-05  |	2.1           |	0             86.9          0:02:44
608           1.85547       |	0.00183879    0.000750098   -0.000714289  |	0.000525744   -0.00105441   -1.84927e-05  |	2.2           |	0             87            0:02:42
609           1.85852       |	0.0018387     0.000745758   -0.000715299  |	0.000522025   -0.00105409   -2.13655e-05  |	2.2           |	0             87.1          0:02:41
610           1.86157       |	0.00183861    0.00074135    -0.000716283  |	0.000518249   -0.00105373   -2.42462e-05  |	2.2           |	0             87.3          0:02:39
611           1.86462       |	0.00183852    0.000736877   -0.000717245  |	0.000514412   -0.00105332   -2.71346e-05  |	2.3           |	0             87.4          0:02:37
612           1.86768       |	0.00183843    0.000732341   -0.000718186  |	0.000510512   -0.00105285   -3.00312e-05  |	2.4           |	0             87.6          0:02:35
613           1.87073       |	0.00183834    0.000727745   -0.00071911   |	0.000506546   -0.00105231   -3.29364e-05  |	2.5           |	0             87.7          0:02:33
614           1.87378       |	0.00183824    0.00072309    -0.000720018  |	0.000502509   -0.00105169   -3.58508e-05  |	2.6           |	0             87.9          0:02:32
615           1.87683       |	0.00183815    0.000718377   -0.000720913  |	0.000498402   -0.00105098   -3.87743e-05  |	2.6           |	0             88            0:02:30
616           1.87988       |	0.00183806    0.000713612   -0.000721799  |	0.000494219   -0.00105016   -4.17055e-05  |	2.6           |	0             88.1          0:02:28
617           1.88293       |	0.00183796    0.00070879    -0.000722671  |	0.000489955   -0.00104922   -4.4653e-05   |	2.7           |	0             88.3          0:02:26
618           1.88599       |	0.00183787    0.000703919   -0.000723538  |	0.000485613   -0.00104816   -4.76094e-05  |	2.8           |	0             88.4          0:02:24
619           1.88904       |	0.00183778    0.000698993   -0.000724395  |	0.000481185   -0.00104697   -5.05815e-05  |	2.8           |	0             88.6          0:02:23
620           1.89209       |	0.00183769    0.000694018   -0.000725246  |	0.000476671   -0.00104563   -5.35687e-05  |	2.9           |	0             88.7          0:02:21
621           1.89514       |	0.0018376     0.000688991   -0.000726091  |	0.000472069   -0.00104415   -5.65726e-05  |	3             |	0             88.9          0:02:19
622           1.89819       |	0.00183752    0.000683915   -0.000726929  |	0.000467376   -0.0010425    -5.95941e-05  |	2.7           |	0             89            0:02:17
623           1.90125       |	0.00183743    0.00067879    -0.000727763  |	0.000462592   -0.00104069   -6.26349e-05  |	2.7           |	0             89.1          0:02:16
624           1.9043        |	0.00183736    0.000673616   -0.000728594  |	0.000457717   -0.00103871   -6.56943e-05  |	2.6           |	0             89.3          0:02:14
625           1.90735       |	0.00183729    0.000668395   -0.000729421  |	0.000452752   -0.00103655   -6.87728e-05  |	2.4           |	0             89.4          0:02:12
626           1.9104        |	0.00183722    0.000663121   -0.000730248  |	0.000447692   -0.00103422   -7.18711e-05  |	2.4           |	0             89.6          0:02:10
627           1.91345       |	0.00183716    0.000657803   -0.000731072  |	0.000442545   -0.0010317    -7.49849e-05  |	2.3           |	0             89.7          0:02:08
628           1.9165        |	0.00183711    0.000652432   -0.000731895  |	0.000437304   -0.001029     -7.81189e-05  |	2.3           |	0             89.9          0:02:07
629           1.91956       |	0.00183707    0.000647016   -0.000732719  |	0.000431978   -0.00102612   -8.12652e-05  |	2.3           |	0             90            0:02:05
630           1.92261       |	0.00183703    0.000641549   -0.000733539  |	0.000426564   -0.00102304   -8.4427e-05   |	2.3           |	0             90.1          0:02:03
631           1.92566       |	0.001837      0.000636036   -0.000734358  |	0.000421068   -0.00101978   -8.75985e-05  |	2.3           |	0             90.3          0:02:01
632           1.92871       |	0.00183698    0.000630473   -0.000735174  |	0.000415492   -0.00101632   -9.07791e-05  |	2.3           |	0             90.4          0:01:59
633           1.93176       |	0.00183697    0.000624863   -0.000735986  |	0.00040984    -0.00101269   -9.39643e-05  |	2.3           |	0             90.6          0:01:58
634           1.93481       |	0.00183697    0.000619205   -0.000736792  |	0.000404116   -0.00100886   -9.7151e-05   |	2.3           |	0             90.7          0:01:56
635           1.93787       |	0.00183698    0.000613501   -0.00073759   |	0.000398325   -0.00100485   -0.000100335  |	2.2           |	0             90.9          0:01:54
636           1.94092       |	0.00183699    0.000607751   -0.000738379  |	0.000392474   -0.00100067   -0.000103511  |	2.2           |	0             91            0:01:52
637           1.94397       |	0.00183702    0.000601955   -0.000739155  |	0.000386567   -0.000996302  -0.000106675  |	2.2           |	0             91.1          0:01:50
638           1.94702       |	0.00183706    0.000596116   -0.000739918  |	0.000380613   -0.000991769  -0.00010982   |	2.2           |	0             91.3          0:01:49
639           1.95007       |	0.00183711    0.000590235   -0.000740664  |	0.000374618   -0.000987071  -0.000112942  |	2.2           |	0             91.4          0:01:47
640           1.95312       |	0.00183718    0.000584314   -0.00074139   |	0.000368589   -0.000982213  -0.000116033  |	2.1           |	0             91.6          0:01:45
641           1.95618       |	0.00183725    0.000578356   -0.000742095  |	0.000362536   -0.000977204  -0.00011909   |	2             |	0             91.7          0:01:43
642           1.95923       |	0.00183734    0.000572367   -0.000742776  |	0.000356467   -0.000972048  -0.000122107  |	2.6           |	0             91.9          0:01:42
643           1.96228       |	0.00183743    0.000566352   -0.000743429  |	0.00035039    -0.000966755  -0.000125083  |	2.4           |	0             92            0:01:40
644           1.96533       |	0.00183754    0.000560325   -0.000744053  |	0.000344314   -0.000961329  -0.000128023  |	2.5           |	0             92.1          0:01:38
645           1.96838       |	0.00183765    0.000554296   -0.00074467   |	0.000338234   -0.000955771  -0.000130951  |	2.6           |	0             92.3          0:01:36
646           1.97144       |	0.00183778    0.00054827    -0.000745289  |	0.000332179   -0.000950119  -0.000133835  |	2.7           |	0             92.4          0:01:34
647           1.97449       |	0.00183792    0.000542214   -0.000745938  |	0.000326138   -0.000944387  -0.000136668  |	2.9           |	0             92.6          0:01:33
648           1.97754       |	0.00183807    0.00053611    -0.000746581  |	0.000320158   -0.000938622  -0.000139352  |	3             |	0             92.7          0:01:31
649           1.98059       |	0.00183823    0.000529918   -0.00074717   |	0.000314181   -0.000932826  -0.000141993  |	2.9           |	0             92.9          0:01:29
650           1.98364       |	0.0018384     0.000523976   -0.000747703  |	0.000308299   -0.000926979  -0.000144777  |	2.8           |	0             93            0:01:27
651           1.98669       |	0.00183858    0.000518111   -0.000748427  |	0.000302454   -0.000921134  -0.000147616  |	3.1           |	0             93.1          0:01:25
652           1.98975       |	0.00183878    0.000511863   -0.000749189  |	0.000296643   -0.000915343  -0.000150009  |	2.7           |	0             93.3          0:01:24
653           1.9928        |	0.001839      0.000505333   -0.000750129  |	0.000290651   -0.000909489  -0.000152514  |	2.7           |	0             93.4          0:01:22
654           1.99585       |	0.00183922    0.000499893   -0.000750648  |	0.000285444   -0.000903689  -0.00015464   |	3.8           |	0             93.6          0:01:20
655           1.9989        |	0.00183948    0.000493036   -0.000751886  |	0.000279504   -0.000897865  -0.000156751  |	3.8           |	0             93.7          0:01:18
656           2.00195       |	0.00183974    0.000487351   -0.000752723  |	0.000274335   -0.000892185  -0.00015867   |	4.2           |	0             93.9          0:01:16
657           2.005         |	0.00184003    0.000480827   -0.000754284  |	0.000268754   -0.000886412  -0.000160449  |	4.3           |	0             94            0:01:15
658           2.00806       |	0.00184033    0.000475066   -0.000755331  |	0.000263778   -0.000881039  -0.000162116  |	4.1           |	0             94.1          0:01:13
659           2.01111       |	0.00184064    0.000468913   -0.000756361  |	0.000258155   -0.000875129  -0.000164631  |	4             |	0             94.3          0:01:11
660           2.01416       |	0.00184098    0.000463391   -0.000757488  |	0.00025327    -0.000869771  -0.000166496  |	3.9           |	0             94.4          0:01:09
661           2.01721       |	0.00184133    0.000458136   -0.000759082  |	0.000248028   -0.000863194  -0.000168748  |	4.3           |	0             94.6          0:01:07
662           2.02026       |	0.00184169    0.000451697   -0.000760573  |	0.000243066   -0.000858138  -0.000170008  |	4.2           |	0             94.7          0:01:06
663           2.02332       |	0.00184209    0.000446659   -0.000766536  |	0.000238575   -0.000850831  -0.000169443  |	4.5           |	0             94.9          0:01:04
664           2.02637       |	0.00184253    0.000438261   -0.000765165  |	0.000232748   -0.000849054  -0.000173318  |	4.6           |	0             95            0:01:02
665           2.02942       |	0.00184303    0.000433803   -0.000773185  |	0.000227959   -0.000840272  -0.000172919  |	4.9           |	0             95.1          0:01:00
666           2.03247       |	0.00184354    0.000437584   -0.000776488  |	0.00022616    -0.000838884  -0.000179719  |	5.6           |	0             95.3          0:00:59
667           2.03552       |	0.00184395    0.000434052   -0.000771971  |	0.000232054   -0.000827625  -0.00015638   |	5.7           |	0             95.4          0:00:57
668           2.03857       |	0.00184432    0.000444821   -0.000775841  |	0.000229438   -0.000805681  -0.000160871  |	5.9           |	0             95.6          0:00:55
669           2.04163       |	0.00184603    0.000245587   -0.000536193  |	0.000184715   -0.000691622  -4.36451e-05  |	6.6           |	0             95.7          0:00:53
670           2.04468       |	0.00183857    -0.000876855  -0.00121916   |	-0.000448281  -0.000640739  -0.000687037  |	6.7           |	0             95.9          0:00:51
671           2.04773       |	0.00189463    -0.000173469  0.000548257   |	0.000474391   0.00153842    -0.00115261   |	7.3           |	0             96            0:00:50
672           2.05078       |	0.00182946    0.0398        0.000381899   |	-0.0369594    0.00155685    0.0148023     |	7.6           |	0             96.1          0:00:48
673           2.05383       |	0.00073373    0.028824      0.150844      |	-0.152283     0.0196419     -0.00301254   |	8.1           |	0             96.3          0:00:46
674           2.05688       |	0.00366874    -2.13057      -0.741253     |	0.606521      0.71489       -2.05179      |	8.4           |	0             96.4          0:00:44
675           2.05994       |	-0.0470634    1.9887        7.1051        |	6.94966       -2.3742       0.710565      |	9.2           |	0             96.6          0:00:42
676           2.06299       |	2.98871       -141.425      -80.3908      |	-80.3291      -71.2009      122.271       |	10            |	0             96.7          0:00:41
677           2.06604       |	7.93267       1603.95       -103.084      |	1527.16       24.6157       500.535       |	10.6          |	0             96.9          0:00:39
678           2.06909       |	-607.249      704.648       4824.24       |	4352.91       2268          216.648       |	11            |	0             97            0:00:37
679           2.07214       |	333.793       -169469       195495        |	-143496       162549        141155        |	11.6          |	0             97.1          0:00:35
680           2.0752        |	86462.7       1.71226e+06   -2.04622e+06  |	2.14122e+06   1.17693e+06   1.07532e+06   |	12.3          |	0             97.3          0:00:34
681           2.07825       |	3.13275e+06   -1.64233e+08  -1.59914e+08  |	-2.03271e+08  7.19314e+07   -7.78562e+07  |	13.1          |	0             97.4          0:00:32
682           2.0813        |	-1.527e+06    3.059e+10     -3.92854e+10  |	3.11661e+10   3.0638e+10    2.38554e+10   |	14            |	0             97.6          0:00:30
683           2.08435       |	5.55838e+10   6.4452e+12    8.01272e+11   |	-5.76871e+11  -7.93235e+11  6.42057e+12   |	14.7          |	0             97.7          0:00:28
684           2.0874        |	-1.14682e+13  -4.20556e+14  1.31387e+15   |	8.55966e+14   -1.03257e+15  -3.23045e+14  |	15.8          |	0             97.9          0:00:26
685           2.09045       |	-4.47651e+14  -1.1198e+17   2.98608e+16   |	-1.09643e+16  -2.96862e+16  -1.1149e+17   |	16.7          |	0             98            0:00:25
686           2.09351       |	2.96854e+17   3.23724e+17   -9.95383e+17  |	1.04605e+18   -5.51828e+16  2.94017e+17   |	17.7          |	0             98.1          0:00:23
687           2.09656       |	-5.00725e+17  8.17044e+21   -5.38404e+21  |	2.84512e+21   -5.15129e+21  -7.81751e+21  |	19.3          |	0             98.3          0:00:21
688           2.09961       |	-4.22697e+21  -2.1698e+22   1.0309e+23    |	9.40287e+22   4.57496e+22   1.34846e+22   |	20.4          |	0             98.4          0:00:19
689           2.10266       |	9.81234e+22   3.88087e+26   -1.03374e+26  |	1.89869e+26   -9.11371e+25  -3.41967e+26  |	21.1          |	0             98.6          0:00:17
690           2.10571       |	4.07301e+25   -1.78931e+28  -3.37324e+28  |	-2.76746e+27  -3.36451e+28  1.78435e+28   |	22.2          |	0             98.7          0:00:16
691           2.10876       |	-7.62851e+27  -1.88983e+31  7.73282e+30   |	-3.52301e+30  7.61807e+30   1.86144e+31   |	23.6          |	0             98.9          0:00:14
692           2.11182       |	2.27392e+30   -5.09271e+32  5.3842e+30    |	-5.08972e+32  -2.46529e+30  -1.82273e+31  |	25            |	0             99            0:00:12
693           2.11487       |	2.22038e+31   6.54799e+34   -2.3033e+35   |	-2.69779e+34  2.28864e+35   6.50606e+34   |	26.2          |	0             99.1          0:00:10
694           2.11792       |	-3.09238e+33  5.55659e+36   -7.66932e+36  |	-9.30424e+36  -1.43338e+36  -1.03476e+36  |	27.4          |	0             99.3          0:00:08
695           2.12097       |	-1.75705e+35  -6.57454e+38  1.7087e+38    |	2.74213e+38   -1.56399e+38  -6.01489e+38  |	28.9          |	0             99.4          0:00:07
696           2.12402       |	3.98313e+37   6.02228e+39   -2.09624e+40  |	1.43913e+40   1.57441e+40   4.55045e+39   |	30.6          |	0             99.6          0:00:05
697           2.12708       |	-7.73712e+37  5.05911e+41   -1.06443e+42  |	-1.14822e+42  2.3985e+41    1.14081e+41   |	31.6          |	0             99.7          0:00:03
698           2.13013       |	-2.09091e+37  1.69257e+43   7.63141e+41   |	-9.35684e+42  6.36199e+41   -1.41105e+43  |	32.9          |	0             99.9          0:00:01
699           2.13318       |	1.05458e+42   1.67104e+44   -9.65113e+43  |	-6.46813e+43  9.12358e+43   1.57263e+44   |	34.3          |	0             100           0:00:00

Code finished successfully.
Time stop:	Wed Jan 22 10:44:37 2025
Execution time (h:mm:ss):	0:20:52
