Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Test having a twist of zero magnitude. Should be identical to 20241014_a (before twists were implemented). If nans continue, there is a bigger issue.

Time start:	Mon Oct 14 12:29:41 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_d_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_d_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_d_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_d_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1713          5.22766       |	-17.0062      12.4348       -30.8531      |	-9.65957      -35.0042      -8.78353      |	48.2          |	0             85.7          0:06:33
1714          5.23071       |	-19.3037      10.3045       -18.3281      |	-13.1094      -25.3512      -0.445777     |	48.2          |	0             85.8          0:06:31
1715          5.23376       |	-17.1287      -3.79996      -19.2036      |	1.3421        -25.6849      3.88537       |	48.2          |	0             85.8          0:06:30
1716          5.23682       |	-19.3648      2.30013       -2.16616      |	-2.36397      -19.4726      0.456247      |	48.2          |	0             85.9          0:06:29
1717          5.23987       |	-17.0773      -6.15377      -7.77028      |	7.37909       -18.2278      -1.78179      |	48.1          |	0             85.9          0:06:27
1718          5.24292       |	-19.2275      1.18536       4.25111       |	-3.02689      10.2868       -16.5587      |	48.2          |	0             86            0:06:26
1719          5.24597       |	-16.8526      28.0084       2.49616       |	-2.79713      1.22593       -32.6402      |	48.2          |	0             86            0:06:25
1720          5.24902       |	-18.8884      32.2735       6.57384       |	-8.22438      2.71643       -36.9668      |	48.3          |	0             86.1          0:06:23
1721          5.25208       |	-16.451       39.3364       2.78729       |	-12.3795      -2.28397      -40.8324      |	48.4          |	0             86.1          0:06:22
1722          5.25513       |	-18.3491      44.7107       8.5442        |	-19.6269      0.540948      -44.9804      |	48.4          |	0             86.2          0:06:20
1723          5.25818       |	-15.8702      47.5012       0.548695      |	-21.8025      -6.76929      -44.5798      |	48.5          |	0             86.2          0:06:19
1724          5.26123       |	-17.5956      45.2573       6.182         |	-24.7156      -3.86189      -42.0746      |	48.5          |	0             86.3          0:06:18
1725          5.26428       |	-15.1212      45.1107       -3.20667      |	-22.8892      -10.5501      -40.4807      |	48.5          |	0             86.3          0:06:16
1726          5.26733       |	-16.6508      37.6494       3.95578       |	-22.7127      -6.4779       -33.9491      |	48.6          |	0             86.4          0:06:15
1727          5.27039       |	-14.2012      37.0503       -5.70195      |	-17.9282      -12.0676      -33.7618      |	48.7          |	0             86.4          0:06:14
1728          5.27344       |	-15.5242      25.948        2.82278       |	-16.2164      -7.01492      -24.7         |	48.7          |	0             86.5          0:06:12
1729          5.27649       |	-13.1217      27.9567       -4.57241      |	-7.16903      -8.15227      -29.2714      |	48.7          |	0             86.5          0:06:11
1730          5.27954       |	-14.2353      19.3268       5.8994        |	-10.5119      -0.919665     -22.3523      |	48.6          |	0             86.6          0:06:09
1731          5.28259       |	-11.9028      26.5585       5.28996       |	-4.887        3.57689       -28.954       |	48.6          |	0             86.6          0:06:08
1732          5.28564       |	-12.7979      24.5018       21.0842       |	-13.429       16.597        -27.4385      |	48.7          |	0             86.7          0:06:07
1733          5.2887        |	-10.5477      25.7149       31.9148       |	-21.3295      24.6964       -26.9482      |	48.8          |	0             86.7          0:06:05
1734          5.29175       |	-11.2295      16.026        55.7637       |	-27.7068      48.4229       -19.4958      |	48.8          |	0             86.8          0:06:04
1735          5.2948        |	-9.06524      -0.233583     63.8201       |	-35.5731      53.5369       -4.85699      |	48.7          |	0             86.8          0:06:02
1736          5.29785       |	-9.54367      -23.1823      83.1087       |	-40.6668      74.954        16.2377       |	48.8          |	0             86.9          0:06:01
1737          5.3009        |	-7.46752      -43.8909      76.4354       |	-44.77        67.9657       34.6535       |	48.8          |	0             86.9          0:06:00
1738          5.30396       |	-7.72601      -68.8985      85.1352       |	-46.9277      79.1978       59.8348       |	48.9          |	0             87            0:05:58
1739          5.30701       |	-5.76005      -87.0722      70.0338       |	-48.6027      65.0981       76.9383       |	48.8          |	0             87            0:05:57
1740          5.31006       |	-5.7904       -108.387      71.4197       |	-46.7399      68.4361       100.069       |	48.8          |	0             87.1          0:05:56
1741          5.31311       |	-3.94699      -123.81       51.2875       |	-46.1451      49.4276       115.769       |	48.8          |	0             87.1          0:05:54
1742          5.31616       |	-3.74985      -139.74       48.9392       |	-39.1638      48.1474       134.479       |	48.9          |	0             87.2          0:05:53
1743          5.31921       |	-2.04401      -152.752      25.5642       |	-35.1894      25.3558       148.693       |	48.9          |	0             87.2          0:05:51
1744          5.32227       |	-1.61817      -163.337      22.0953       |	-22.2963      22.1102       161.814       |	49            |	0             87.3          0:05:50
1745          5.32532       |	-0.0646405    -173.886      -3.74491      |	-13.4743      -3.72865      173.363       |	49.1          |	0             87.3          0:05:49
1746          5.32837       |	0.596175      -179.426      -7.05842      |	6.24574       -7.03347      179.319       |	49.1          |	0             87.4          0:05:47
1747          5.33142       |	1.97187       -186.62       -35.8441      |	20.451        -35.4294      185.586       |	49.2          |	0             87.4          0:05:46
1748          5.33447       |	2.86732       -184.516      -37.4183      |	44.9148       -35.6718      179.346       |	49.3          |	0             87.5          0:05:45
1749          5.33752       |	4.03041       -184.915      -65.1907      |	60.3596       -60.8677      176.385       |	49.3          |	0             87.5          0:05:43
1750          5.34058       |	5.14468       -171.249      -63.6903      |	80.8933       -54.9955      154.405       |	49.3          |	0             87.6          0:05:42
1751          5.34363       |	6.09751       -162.235      -86.5226      |	88.8481       -73.1921      143.501       |	49.4          |	0             87.6          0:05:41
1752          5.34668       |	7.41169       -135.79       -76.4203      |	95.8447       -56.3481      109.42        |	49.6          |	0             87.7          0:05:39
1753          5.34973       |	8.16854       -118.18       -90.3137      |	91.9795       -67.0676      96.0804       |	49.7          |	0             87.7          0:05:38
1754          5.35278       |	9.66364       -86.4678      -69.668       |	83.2668       -40.6228      61.9686       |	49.8          |	0             87.8          0:05:36
1755          5.35583       |	10.2213       -65.513       -72.7232      |	71.4035       -45.0214      50.5935       |	49.8          |	0             87.8          0:05:35
1756          5.35889       |	11.8871       -37.4658      -42.5823      |	49.8723       -13.8166      26.0786       |	49.9          |	0             87.9          0:05:34
1757          5.36194       |	12.2213       -17.7754      -40.6892      |	37.2283       -18.8987      19.4378       |	50            |	0             87.9          0:05:32
1758          5.36499       |	14.0737       -9.1939       4.15015       |	9.8055        14.141        -1.925        |	50.1          |	0             88            0:05:31
1759          5.36804       |	14.1471       8.51194       -45.0971      |	23.0362       -42.1325      -0.725849     |	50.2          |	0             88            0:05:30
1760          5.37109       |	16.2158       -36.793       8.93615       |	32.7827       18.5074       16.7125       |	50.3          |	0             88.1          0:05:28
1761          5.37415       |	16.0153       16.2049       -70.8515      |	53.3231       -51.9195      0.178376      |	50.4          |	0             88.1          0:05:27
1762          5.3772        |	18.3041       -28.8478      23.1659       |	32.0071       25.3108       6.22897       |	50.6          |	0             88.2          0:05:25
1763          5.38025       |	17.7718       14.904        -62.4777      |	47.7287       -46.4454      2.49695       |	50.6          |	0             88.2          0:05:24
1764          5.3833        |	20.284        -14.3927      26.9402       |	27.8968       21.8986       -9.3051       |	50.7          |	0             88.3          0:05:23
1765          5.38635       |	19.3726       49.3617       -48.0602      |	10.0311       -51.4131      -48.762       |	50.7          |	0             88.3          0:05:22
1766          5.3894        |	22.1977       -16.7564      -40.3638      |	38.1372       -14.6832      27.0686       |	50.8          |	0             88.4          0:05:20
1767          5.39246       |	20.9717       76.0333       -6.42571      |	58.6201       -20.3201      -49.1217      |	50.8          |	0             88.4          0:05:19
1768          5.39551       |	23.9291       -19.4025      -85.6769      |	23.0332       -84.3062      25.5252       |	50.9          |	0             88.5          0:05:18
1769          5.39856       |	22.4422       88.4376       -44.4818      |	83.1238       -41.6048      -40.7796      |	50.8          |	0             88.5          0:05:16
1770          5.40161       |	25.5576       -33.1307      -50.5557      |	27.4356       -42.5507      41.7544       |	50.7          |	0             88.6          0:05:15
1771          5.40466       |	23.7271       96.5406       -77.3124      |	102.314       -59.5514      -42.9622      |	50.8          |	0             88.6          0:05:13
1772          5.40771       |	26.9945       -19.0206      -9.76722      |	17.2384       10.0534       28.0652       |	50.7          |	0             88.7          0:05:12
1773          5.41077       |	24.8252       49.578        -23.0432      |	49.7188       -30.9984      -13.1301      |	50.7          |	0             88.7          0:05:11
1774          5.41382       |	28.2915       -21.3222      10.4849       |	5.17301       21.4394       29.6407       |	50.8          |	0             88.8          0:05:09
1775          5.41687       |	25.7588       22.3981       28.0021       |	26.6703       11.0789       -33.3955      |	50.9          |	0             88.8          0:05:08
1776          5.41992       |	29.3336       69.644        -33.9294      |	-48.6911      -11.6441      -65.9966      |	51            |	0             88.9          0:05:07
1777          5.42297       |	26.497        36.7424       3.58522       |	22.9145       -12.909       -37.0572      |	51            |	0             88.9          0:05:05
1778          5.42603       |	30.1123       39.0272       -9.3259       |	-12.3322      -2.09434      -48.5836      |	51.1          |	0             89            0:05:04
1779          5.42908       |	26.981        46.9976       -11.5904      |	-4.04172      -11.0357      -54.1568      |	51.2          |	0             89            0:05:03
1780          5.43213       |	30.6206       48.5047       15.3346       |	17.9084       6.47451       -56.2392      |	51.2          |	0             89.1          0:05:01
1781          5.43518       |	27.2082       60.2583       -30.3649      |	-30.8931      -17.9832      -63.3687      |	51.3          |	0             89.1          0:05:00
1782          5.43823       |	30.7985       63.0682       52.5003       |	37.2815       39.2009       -68.9623      |	51.3          |	0             89.2          0:04:59
1783          5.44128       |	27.1313       108.02        -36.9106      |	-46.3541      -24.2445      -105.025      |	51.3          |	0             89.2          0:04:57
1784          5.44434       |	30.6337       72.636        68.9255       |	27.283        63.2971       -78.8305      |	51.3          |	0             89.3          0:04:56
1785          5.44739       |	26.7508       137.975       -21.9392      |	-49.8074      -11.4513      -132.748      |	51.3          |	0             89.3          0:04:55
1786          5.45044       |	30.1206       82.0845       72.3446       |	8.61214       73.0244       -86.4414      |	51.4          |	0             89.4          0:04:53
1787          5.45349       |	26.0356       142.666       -4.56791      |	-54.4795      5.64016       -134.36       |	51.4          |	0             89.4          0:04:52
1788          5.45654       |	29.2504       82.174        74.2707       |	-10.6035      78.5413       -82.7231      |	51.4          |	0             89.5          0:04:50
1789          5.45959       |	25.0026       134.278       11.0737       |	-63.0759      21.6177       -119.718      |	51.5          |	0             89.5          0:04:49
1790          5.46265       |	28.024        67.5792       74.0164       |	-27.6965      79.0841       -61.7197      |	51.6          |	0             89.6          0:04:48
1791          5.4657        |	23.667        118.952       22.1446       |	-72.8276      32.0237       -94.1839      |	51.6          |	0             89.6          0:04:46
1792          5.46875       |	26.4392       38.6292       69.6372       |	-35.8096      71.3051       -25.9585      |	51.5          |	0             89.7          0:04:45
1793          5.4718        |	22.0165       105.681       30.5596       |	-79.82        36.7924       -69.73        |	51.6          |	0             89.7          0:04:43
1794          5.47485       |	24.5048       2.57663       58.2823       |	-31.7747      53.6055       10.9898       |	51.7          |	0             89.8          0:04:42
1795          5.47791       |	20.0416       97.5577       59.9815       |	-89.5639      51.3004       -53.5121      |	51.7          |	0             89.8          0:04:41
1796          5.48096       |	22.2243       -18.2528      28.4534       |	-23.3857      16.2873       28.7143       |	51.7          |	0             89.9          0:04:39
1797          5.48401       |	17.7483       44.2954       94.7139       |	-87.17        59.3215       -11.4086      |	51.7          |	0             89.9          0:04:38
1798          5.48706       |	19.6022       6.83746       -4.50385      |	-7.08855      8.32474       -18.2135      |	51.8          |	0             90            0:04:36
1799          5.49011       |	15.1477       -32.5474      80.8393       |	53.1691       68.4619       17.6012       |	51.9          |	0             90            0:04:35
1800          5.49316       |	16.6684       40.0582       74.2933       |	-49.452       66.0042       -24.4937      |	51.8          |	0             90.1          0:04:34
1801          5.49622       |	12.2731       -19.2463      36.1146       |	-24.5675      26.6883       22.5717       |	51.9          |	0             90.1          0:04:32
1802          5.49927       |	13.4413       25.5359       66.5546       |	-53.411       48.4621       -7.80727      |	51.9          |	0             90.2          0:04:31
1803          5.50232       |	9.17393       -26.4166      22.9663       |	-26.2562      10.5083       22.5751       |	52            |	0             90.2          0:04:30
1804          5.50537       |	9.97371       5.4892        59.1812       |	-46.9485      37.5263       4.43149       |	52.1          |	0             90.3          0:04:28
1805          5.50842       |	5.86728       -24.0544      8.32002       |	-21.221       0.0912493     15.2289       |	52.1          |	0             90.3          0:04:27
1806          5.51147       |	6.28943       -20.8801      50.1157       |	-39.383       32.972        18.6799       |	52.1          |	0             90.4          0:04:25
1807          5.51453       |	2.41871       -16.73        16.0473       |	-19.881       6.80118       10.0871       |	52.2          |	0             90.4          0:04:24
1808          5.51758       |	2.43858       -14.3791      8.55742       |	-14.7712      2.2129        7.92767       |	52.3          |	0             90.5          0:04:23
1809          5.52063       |	-1.12683      -15.4475      33.0828       |	-21.9751      26.7193       11.7277       |	52.4          |	0             90.5          0:04:21
1810          5.52368       |	-1.54097      -41.0981      -36.0954      |	-22.1649      -32.5431      37.9997       |	52.5          |	0             90.6          0:04:20
1811          5.52673       |	-4.73178      -83.9545      38.2253       |	-24.1364      38.069        80.6233       |	52.6          |	0             90.6          0:04:19
1812          5.52979       |	-5.6099       -60.3142      -28.9801      |	-30.363       -23.6211      55.0386       |	52.6          |	0             90.7          0:04:17
1813          5.53284       |	-8.37056      -102.058      41.4855       |	-19.4883      42.3207       100.18        |	52.7          |	0             90.7          0:04:16
1814          5.53589       |	-9.78091      -91.7129      -45.4892      |	-34.8148      -39.993       88.1174       |	52.7          |	0             90.8          0:04:14
1815          5.53894       |	-11.963       -122.05       38.1494       |	-18.0686      39.545        120.848       |	52.7          |	0             90.8          0:04:13
1816          5.54199       |	-14.0503      -111.434      -68.4371      |	-39.3082      -62.049       109.102       |	52.7          |	0             90.9          0:04:12
1817          5.54504       |	-15.5333      -141.83       27.7894       |	-17.3459      29.577        141.257       |	52.8          |	0             90.9          0:04:10
1818          5.5481        |	-18.3125      -120.026      -93.4386      |	-45.9386      -85.3545      118.645       |	52.9          |	0             91            0:04:09
1819          5.55115       |	-19.0908      -159.333      14.5386       |	-18.3129      16.7216       159.21        |	52.9          |	0             91            0:04:08
1820          5.5542        |	-22.5302      -119.792      -118.992      |	-54.3793      -108.503      119.528       |	53.1          |	0             91.1          0:04:06
1821          5.55725       |	-22.6461      -174.649      1.47105       |	-20.6665      4.15251       174.851       |	53.2          |	0             91.1          0:04:05
1822          5.5603        |	-26.6604      -113.089      -143.503      |	-65.1427      -129.609      114.242       |	53.3          |	0             91.2          0:04:03
1823          5.56335       |	-26.1152      -187.856      -11.2655      |	-24.129       -7.93727      188.291       |	53.3          |	0             91.2          0:04:02
1824          5.56641       |	-30.6398      -100.944      -164.697      |	-77.3699      -146.383      104.113       |	53.4          |	0             91.3          0:04:01
1825          5.56946       |	-29.4932      -200.494      -22.303       |	-28.1962      -18.2218      201.092       |	53.5          |	0             91.3          0:03:59
1826          5.57251       |	-34.4034      -85.5421      -181.802      |	-90.3982      -158.135      91.5127       |	53.5          |	0             91.4          0:03:58
1827          5.57556       |	-32.6756      -212.999      -30.5287      |	-32.3961      -25.6569      213.683       |	53.6          |	0             91.4          0:03:56
1828          5.57861       |	-37.9374      -71.7407      -195.646      |	-103.689      -165.997      80.9749       |	53.7          |	0             91.5          0:03:55
1829          5.58167       |	-35.6217      -224.838      -36.5455      |	-36.7667      -30.8295      225.509       |	53.7          |	0             91.5          0:03:54
1830          5.58472       |	-41.1402      -60.4615      -208.026      |	-117.551      -171.629      73.1305       |	53.7          |	0             91.6          0:03:52
1831          5.58777       |	-38.2543      -235.118      -40.3141      |	-40.9006      -33.76        235.705       |	53.6          |	0             91.6          0:03:51
1832          5.59082       |	-43.9685      -52.1214      -221.689      |	-130.437      -179.316      68.0291       |	53.6          |	0             91.7          0:03:50
1833          5.59387       |	-40.4733      -243.192      -43.4393      |	-44.5918      -36.1036      243.671       |	53.7          |	0             91.7          0:03:48
1834          5.59692       |	-46.4149      -44.9131      -238.831      |	-143.396      -191.246      63.8323       |	53.8          |	0             91.8          0:03:47
1835          5.59998       |	-42.3811      -249.629      -46.1446      |	-52.0866      -37.237       249.28        |	53.8          |	0             91.8          0:03:45
1836          5.60303       |	-48.5108      -36.4966      -256.366      |	-159.012      -201.661      58.7976       |	53.9          |	0             91.9          0:03:44
1837          5.60608       |	-43.862       -256.599      -48.7674      |	-60.0349      -38.2219      255.108       |	54            |	0             91.9          0:03:43
1838          5.60913       |	-50.2383      -27.7516      -271.32       |	-173.583      -209.541      53.5736       |	54.1          |	0             92            0:03:41
1839          5.61218       |	-44.9326      -261.969      -49.3013      |	-69.4372      -36.7684      258.657       |	54.1          |	0             92            0:03:40
1840          5.61523       |	-51.5581      -20.7307      -285.679      |	-187.174      -217.281      49.5478       |	54.2          |	0             92.1          0:03:38
1841          5.61829       |	-45.6517      -266.836      -48.1702      |	-78.8577      -33.6711      261.254       |	54.2          |	0             92.1          0:03:37
1842          5.62134       |	-52.3923      -15.5325      -298.059      |	-199.458      -223.296      46.6969       |	54.2          |	0             92.2          0:03:36
1843          5.62439       |	-45.9588      -268.225      -44.0067      |	-87.8739      -27.5725      259.829       |	54.2          |	0             92.2          0:03:34
1844          5.62744       |	-52.7855      -15.5649      -308.34       |	-209.285      -228.168      47.3458       |	54.2          |	0             92.3          0:03:33
1845          5.63049       |	-45.8737      -265.862      -36.065       |	-96.8393      -17.7145      253.764       |	54.4          |	0             92.3          0:03:32
1846          5.63354       |	-52.7177      -18.6018      -317.737      |	-218.058      -232.494      49.7906       |	54.4          |	0             92.4          0:03:30
1847          5.6366        |	-45.3765      -261.353      -30.6577      |	-103.127      -10.9596      246.067       |	54.5          |	0             92.4          0:03:29
1848          5.63965       |	-52.1935      -24.4602      -324.263      |	-223.474      -235.877      53.7634       |	54.6          |	0             92.5          0:03:27
1849          5.6427        |	-44.4664      -257.144      -24.3425      |	-109.929      -3.51125      237.899       |	54.7          |	0             92.5          0:03:26
1850          5.64575       |	-51.1931      -31.4017      -331.752      |	-227.895      -241.583      58.0336       |	54.8          |	0             92.6          0:03:25
1851          5.6488        |	-43.1108      -253.614      -20.713       |	-116.452      0.985035      230.316       |	54.8          |	0             92.6          0:03:23
1852          5.65186       |	-49.7204      -39.3502      -338.44       |	-230.454      -248.038      62.6952       |	54.8          |	0             92.7          0:03:22
1853          5.65491       |	-41.2926      -250.109      -20.6926      |	-120.303      1.32249       224.083       |	54.8          |	0             92.7          0:03:20
1854          5.65796       |	-47.7497      -49.5812      -348.521      |	-232.916      -259.274      68.7957       |	54.7          |	0             92.8          0:03:19
1855          5.66101       |	-39.0269      -248.593      -28.5986      |	-124.788      -5.75373      220.305       |	54.7          |	0             92.8          0:03:18
1856          5.66406       |	-45.2279      -52.7944      -356.198      |	-231.231      -270.941      69.5183       |	54.7          |	0             92.9          0:03:16
1857          5.66711       |	-36.2741      -253.015      -44.3182      |	-130.459      -20.4088      223.295       |	54.8          |	0             92.9          0:03:15
1858          5.67017       |	-42.1307      -47.2016      -364.808      |	-226.189      -286.247      63.1588       |	54.9          |	0             93            0:03:14
1859          5.67322       |	-33.081       -262.933      -67.8441      |	-134.287      -43.5626      234.307       |	54.9          |	0             93            0:03:12
1860          5.67627       |	-38.6087      -37.6193      -371.543      |	-217.447      -301.406      53.1138       |	54.9          |	0             93.1          0:03:11
1861          5.67932       |	-29.5185      -275.687      -96.088       |	-137.095      -72.1787      249.205       |	54.8          |	0             93.1          0:03:09
1862          5.68237       |	-34.6422      -31.0944      -372.132      |	-205.958      -310.157      45.0888       |	54.9          |	0             93.2          0:03:08
1863          5.68542       |	-25.5689      -285.695      -122.838      |	-139.277      -99.6803      260.826       |	55            |	0             93.2          0:03:07
1864          5.68848       |	-30.301       -32.1535      -370.533      |	-194.096      -315.754      43.2726       |	55.1          |	0             93.3          0:03:05
1865          5.69153       |	-21.2866      -290.395      -143.678      |	-142.144      -121.02       265.66        |	55.2          |	0             93.3          0:03:04
1866          5.69458       |	-25.6143      -38.5455      -365.457      |	-181.208      -317.384      46.1756       |	55.2          |	0             93.4          0:03:02
1867          5.69763       |	-16.7012      -289.271      -157.642      |	-140.819      -136.428      265.264       |	55.3          |	0             93.4          0:03:01
1868          5.70068       |	-20.5635      -48.5961      -359.717      |	-170.214      -316.933      52.5467       |	55.3          |	0             93.5          0:03:00
1869          5.70374       |	-11.8853      -283.185      -166.726      |	-140.901      -146.33       258.586       |	55.4          |	0             93.5          0:02:58
1870          5.70679       |	-15.0666      -59.1546      -349.155      |	-160.239      -310.51       59.5218       |	55.4          |	0             93.6          0:02:57
1871          5.70984       |	-6.86036      -273.54       -171.192      |	-142.739      -150.995      246.989       |	55.4          |	0             93.6          0:02:56
1872          5.71289       |	-9.15103      -69.3038      -332.773      |	-152.272      -296.787      65.9966       |	55.5          |	0             93.7          0:02:54
1873          5.71594       |	-1.56762      -259.573      -169.223      |	-145.515      -148.788      229.575       |	55.6          |	0             93.7          0:02:53
1874          5.71899       |	-2.8871       -77.5683      -312.931      |	-146.821      -278.293      70.337        |	55.7          |	0             93.8          0:02:51
1875          5.72205       |	4.02373       -240.652      -163.263      |	-147.843      -142.296      206.104       |	55.8          |	0             93.8          0:02:50
1876          5.7251        |	3.67196       -81.6811      -287.809      |	-141.618      -254.015      70.2836       |	55.9          |	0             93.9          0:02:49
1877          5.72815       |	9.92171       -215.383      -153.844      |	-148.091      -132.117      175.415       |	56.1          |	0             93.9          0:02:47
1878          5.7312        |	10.4478       -78.7788      -256.713      |	-134.543      -223.87       63.2244       |	56.1          |	0             94            0:02:46
1879          5.73425       |	16.0073       -184.138      -140.223      |	-143.474      -118.188      138.824       |	56.2          |	0             94            0:02:45
1880          5.7373        |	17.4556       -66.1383      -219.391      |	-123.36       -188.133      46.9002       |	56.3          |	0             94.1          0:02:43
1881          5.74036       |	22.2135       -147.386      -121.531      |	-131.298      -100.65       98.0635       |	56.4          |	0             94.1          0:02:42
1882          5.74341       |	24.6139       -43.2697      -175.428      |	-104.703      -147.708      21.7418       |	56.5          |	0             94.2          0:02:40
1883          5.74646       |	28.547        -104.169      -96.8664      |	-108.577      -79.7851      53.8018       |	56.6          |	0             94.2          0:02:39
1884          5.74951       |	31.8343       -11.6242      -126.379      |	-76.4412      -105.765      -9.527        |	56.6          |	0             94.3          0:02:38
1885          5.75256       |	34.8649       -56.3257      -66.6964      |	-74.0133      -57.1561      9.5791        |	56.6          |	0             94.3          0:02:36
1886          5.75562       |	39.0512       26.7865       -72.9021      |	-36.4956      -65.7001      -43.6897      |	56.6          |	0             94.4          0:02:35
1887          5.75867       |	41.1041       1.62839       -31.8284      |	-29.1526      -19.0675      -38.624       |	56.6          |	0             94.4          0:02:34
1888          5.76172       |	46.2308       51.879        18.9087       |	36.0561       -9.68511      -61.5826      |	56.7          |	0             94.5          0:02:32
1889          5.76477       |	47.203        49.0169       19.2197       |	-36.2999      48.9955       -35.804       |	56.8          |	0             94.5          0:02:31
1890          5.76782       |	53.3278       -22.9172      44.268        |	-30.5961      36.1304       55.5623       |	56.8          |	0             94.6          0:02:29
1891          5.77087       |	53.1155       69.5299       -1.3749       |	-66.2222      50.0407       -27.7148      |	56.8          |	0             94.6          0:02:28
1892          5.77393       |	60.2892       -88.2587      130.939       |	99.1235       130.256       42.1582       |	56.8          |	0             94.7          0:02:27
1893          5.77698       |	58.8222       136.103       209.022       |	-176.247      174.643       -64.1188      |	56.8          |	0             94.7          0:02:25
1894          5.78003       |	67.0195       -21.0914      73.795        |	-53.8111      56.9436       65.1456       |	56.8          |	0             94.8          0:02:24
1895          5.78308       |	64.3288       183.543       92.7351       |	-187.137      92.5319       -53.3276      |	56.8          |	0             94.8          0:02:22
1896          5.78613       |	73.4834       -145.761      170.514       |	70.8159       185.327       127.906       |	56.9          |	0             94.9          0:02:21
1897          5.78918       |	69.4663       291.56        379.298       |	-324.757      310.177       -178.95       |	56.9          |	0             94.9          0:02:20
1898          5.79224       |	79.6153       -73.3288      162.873       |	-102.351      127.413       107.395       |	56.9          |	0             95            0:02:18
1899          5.79529       |	74.224        431.39        294.196       |	-400.024      237.966       -248.014      |	56.9          |	0             95            0:02:17
1900          5.79834       |	85.2556       -156.281      315.374       |	-108.176      297.153       176.495       |	57            |	0             95.1          0:02:16
1901          5.80139       |	78.483        590.474       423.516       |	-470.279      366.012       -423.152      |	57.1          |	0             95.1          0:02:14
1902          5.80444       |	90.2596       -142.532      432.607       |	-212.617      376.838       168.518       |	57.1          |	0             95.2          0:02:13
1903          5.8075        |	82.0423       705.886       428.082       |	-505.756      382.986       -534.595      |	57.2          |	0             95.2          0:02:11
1904          5.81055       |	94.3984       -121.689      599.21        |	-265.606      537.956       151.093       |	57.3          |	0             95.3          0:02:10
1905          5.8136        |	84.8593       791.757       438.212       |	-522.617      402.195       -625.477      |	57.3          |	0             95.3          0:02:09
1906          5.81665       |	97.6794       -97.0605      742.048       |	-301.216      679.949       128.589       |	57.4          |	0             95.4          0:02:07
1907          5.8197        |	86.7881       856.666       465.793       |	-534.071      433.017       -696.876      |	57.4          |	0             95.4          0:02:06
1908          5.82275       |	100.011       -76.8802      845.426       |	-323.835      783.446       109.552       |	57.4          |	0             95.5          0:02:05
1909          5.82581       |	87.7138       921.368       497.948       |	-550.196      465.722       -764.822      |	57.4          |	0             95.5          0:02:03
1910          5.82886       |	101.278       -63.4619      928.964       |	-345.399      865.214       96.7632       |	57.5          |	0             95.6          0:02:02
1911          5.83191       |	87.7299       976.77        524.596       |	-564.409      492.293       -822.235      |	57.6          |	0             95.6          0:02:00
1912          5.83496       |	101.488       -58.254       1003.4        |	-359.28       939.764       90.8988       |	57.6          |	0             95.7          0:01:59
1913          5.83801       |	86.8494       1027.34       550.871       |	-574.323      518.412       -876.257      |	57.7          |	0             95.7          0:01:58
1914          5.84106       |	100.718       -56.7248      1066.07       |	-369.984      1002.59       88.3017       |	57.7          |	0             95.8          0:01:56
1915          5.84412       |	85.0943       1071.17       574.131       |	-577.634      542.021       -925.652      |	57.6          |	0             95.8          0:01:55
1916          5.84717       |	98.9436       -55.0375      1121.32       |	-375.193      1059.32       85.1011       |	57.7          |	0             95.9          0:01:54
1917          5.85022       |	82.4356       1102.29       593.818       |	-573.053      562.331       -964.29       |	57.8          |	0             95.9          0:01:52
1918          5.85327       |	96.0302       -61.3588      1167.55       |	-373.712      1108.41       88.9885       |	57.8          |	0             96            0:01:51
1919          5.85632       |	78.9295       1113.09       610.684       |	-561.871      579.307       -983.276      |	57.8          |	0             96            0:01:49
