Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240612_b but with old functions removed from all code files.

Time start:	Fri Jun 21 15:33:16 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	202.423095703125
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20240621_b_test_4_profiles.csv
CSV file saved:	CSV/20240621_b_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20240621_b_test_7_BCs.csv
Log file saved:	Logs/20240621_b_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1698          5.18188       |	-2.94948      -51.7222      44.938        |	-27.7934      42.016        46.5349       |	46.3          |	0             85            0:07:16
1699          5.18494       |	-4.62411      7.79056       52.8722       |	-15.9198      50.4597       -8.8274       |	46.3          |	0             85            0:07:14
1700          5.18799       |	-2.63559      -61.5165      37.9199       |	-25.0433      36.3713       57.2635       |	46.3          |	0             85.1          0:07:13
1701          5.19104       |	-4.38832      -1.38257      62.0252       |	-15.6547      60.1927       0.234139      |	46.4          |	0             85.1          0:07:11
1702          5.19409       |	-2.2738       -70.0556      32.2738       |	-23.9182      31.3366       66.3362       |	46.5          |	0             85.2          0:07:10
1703          5.19714       |	-4.075        -11.5082      69.4911       |	-16.2241      67.889        10.2915       |	46.6          |	0             85.2          0:07:09
1704          5.2002        |	-1.85733      -75.9086      26.6725       |	-22.755       26.086        72.6548       |	46.8          |	0             85.3          0:07:07
1705          5.20325       |	-3.70043      -21.8931      70.8074       |	-16.8679      69.2838       20.5405       |	46.9          |	0             85.3          0:07:06
1706          5.2063        |	-1.38935      -82.0297      19.3577       |	-22.3121      19.0276       79.0293       |	46.9          |	0             85.4          0:07:04
1707          5.20935       |	-3.24477      -32.8036      70.7109       |	-17.3087      69.3085       31.3587       |	46.8          |	0             85.4          0:07:03
1708          5.2124        |	-0.866763     -87.5718      10.3924       |	-21.7162      10.2849       84.854        |	46.9          |	0             85.5          0:07:01
1709          5.21545       |	-2.71669      -44.1778      70.999        |	-17.4698      69.7688       42.7439       |	47.1          |	0             85.5          0:07:00
1710          5.21851       |	-0.287174     -92.1777      1.68319       |	-20.3167      1.70509       89.9109       |	47.1          |	0             85.6          0:06:58
1711          5.22156       |	-2.12851      -54.784       70.1311       |	-16.9889      69.1111       53.4716       |	47.2          |	0             85.6          0:06:57
1712          5.22461       |	0.327642      -95.3987      -6.36438      |	-18.4265      -6.30811      93.6066       |	47.2          |	0             85.7          0:06:55
1713          5.22766       |	-1.48117      -63.3757      67.1417       |	-16.097       66.2991       62.2253       |	47.1          |	0             85.7          0:06:54
1714          5.23071       |	0.96547       -97.8453      -15.0016      |	-16.5614      -14.9505      96.4463       |	47.2          |	0             85.8          0:06:52
1715          5.23376       |	-0.782377     -71.0418      62.6948       |	-15.5683      61.9412       69.9936       |	47.3          |	0             85.8          0:06:51
1716          5.23682       |	1.61965       -99.3255      -24.2551      |	-15.2014      -24.2224      98.1768       |	47.3          |	0             85.9          0:06:49
1717          5.23987       |	-0.0424592    -78.4312      57.8262       |	-15.4196      57.103        77.439        |	47.4          |	0             85.9          0:06:48
1718          5.24292       |	2.28667       -100.114      -33.9991      |	-13.9998      -33.9943      99.1585       |	47.4          |	0             86            0:06:46
1719          5.24597       |	0.730467      -85.6576      52.3844       |	-15.2434      51.684        84.7248       |	47.4          |	0             86            0:06:45
1720          5.24902       |	2.96159       -100.39       -43.8454      |	-12.2702      -43.8894      99.6623       |	47.4          |	0             86.1          0:06:43
1721          5.25208       |	1.52952       -93.0212      45.9473       |	-13.796       45.3619       92.2953       |	47.5          |	0             86.1          0:06:42
1722          5.25513       |	3.64237       -100.849      -54.7213      |	-8.94024      -54.8319      100.457       |	47.5          |	0             86.2          0:06:40
1723          5.25818       |	2.34691       -101.236      38.1034       |	-11.4211      37.6674       100.781       |	47.5          |	0             86.2          0:06:39
1724          5.26123       |	4.32098       -100.701      -65.3102      |	-6.6377       -65.4529      100.482       |	47.6          |	0             86.3          0:06:38
1725          5.26428       |	3.1736        -109.479      30.2377       |	-12.1437      29.749        108.984       |	47.6          |	0             86.3          0:06:36
1726          5.26733       |	5.00198       -100.672      -75.3913      |	-9.80423      -75.5334      100.211       |	47.7          |	0             86.4          0:06:35
1727          5.27039       |	4.01022       -115.914      22.3375       |	-23.7242      21.1029       113.767       |	47.8          |	0             86.4          0:06:33
1728          5.27344       |	5.69009       -93.9847      -82.0186      |	-23.4305      -81.4478      91.7051       |	47.9          |	0             86.5          0:06:32
1729          5.27649       |	4.88162       -114.807      13.2454       |	-32.7857      11.3368       110.347       |	47.9          |	0             86.5          0:06:30
1730          5.27954       |	6.39294       -85.2113      -93.2285      |	-31.279       -91.5081      81.494        |	47.9          |	0             86.6          0:06:29
1731          5.28259       |	5.74033       -113.458      3.62403       |	-41.305       1.29224       105.882       |	48            |	0             86.6          0:06:27
1732          5.28564       |	7.10399       -73.0628      -104.7        |	-35.199       -101.919      68.7337       |	48            |	0             86.7          0:06:26
1733          5.2887        |	6.57568       -112.927      -8.10257      |	-46.0055      -10.0811      103.167       |	48.1          |	0             86.7          0:06:24
1734          5.29175       |	7.78043       -59.3022      -112.908      |	-37.5268      -109.175      54.7553       |	48.1          |	0             86.8          0:06:23
1735          5.2948        |	7.37456       -114.002      -17.8876      |	-50.2715      -19.3076      102.327       |	48.1          |	0             86.8          0:06:21
1736          5.29785       |	8.41364       -46.763       -117.088      |	-39.5591      -112.402      42.0487       |	48.2          |	0             86.9          0:06:20
1737          5.3009        |	8.10657       -110.625      -27.1744      |	-52.7591      -27.7912      97.3971       |	48.2          |	0             86.9          0:06:18
1738          5.30396       |	8.94411       -33.0134      -120.289      |	-40.5448      -114.819      28.4973       |	48.1          |	0             87            0:06:17
1739          5.30701       |	8.71123       -105.351      -37.0669      |	-54.8228      -36.4255      90.6434       |	48.1          |	0             87            0:06:15
1740          5.31006       |	9.33033       -17.484       -123.517      |	-41.2013      -117.344      13.4978       |	48            |	0             87.1          0:06:14
1741          5.31311       |	9.14756       -101.936      -49.104       |	-56.7273      -46.7571      86.4962       |	48            |	0             87.1          0:06:13
1742          5.31616       |	9.55204       -3.48869      -124.726      |	-43.2459      -117.43       -0.0273312    |	48            |	0             87.2          0:06:11
1743          5.31921       |	9.44352       -99.5033      -61.8091      |	-57.51        -57.9601      84.5203       |	47.9          |	0             87.2          0:06:10
1744          5.32227       |	9.5492        6.94727       -124.023      |	-45.4262      -115.577      -9.9718       |	47.9          |	0             87.3          0:06:08
1745          5.32532       |	9.6533        -96.9336      -71.7264      |	-59.7505      -66.3463      81.6212       |	48            |	0             87.3          0:06:07
1746          5.32837       |	9.35071       16.2054       -122.554      |	-45.7337      -113.731      -18.5281      |	48.1          |	0             87.4          0:06:05
1747          5.33142       |	9.82667       -91.2624      -77.0711      |	-60.7303      -70.4083      75.6296       |	48.1          |	0             87.4          0:06:04
1748          5.33447       |	9.09719       27.3217       -120.509      |	-45.4075      -111.642      -28.7391      |	48.2          |	0             87.5          0:06:02
1749          5.33752       |	9.88375       -85.309       -80.136       |	-61.1476      -72.3372      69.465        |	48.2          |	0             87.5          0:06:01
1750          5.34058       |	8.81888       40.2735       -119.74       |	-44.0781      -111.508      -40.7508      |	48.2          |	0             87.6          0:05:59
1751          5.34363       |	9.86785       -78.0798      -85.1472      |	-61.44        -75.9168      62.4952       |	48.4          |	0             87.6          0:05:58
1752          5.34668       |	8.48077       55.126        -116.836      |	-43.3634      -109.079      -54.614       |	48.5          |	0             87.7          0:05:56
1753          5.34973       |	9.76444       -66.9747      -90.1696      |	-59.3079      -79.9381      52.9527       |	48.5          |	0             87.7          0:05:55
1754          5.35278       |	8.09083       71.0229       -111.321      |	-40.0577      -104.954      -69.8721      |	48.6          |	0             87.8          0:05:54
1755          5.35583       |	9.58422       -52.8012      -99.446       |	-53.9127      -89.7726      42.4691       |	48.7          |	0             87.8          0:05:52
1756          5.35889       |	7.64208       82.6228       -103.488      |	-29.0016      -100.1        -82.0591      |	48.7          |	0             87.9          0:05:51
1757          5.36194       |	9.31368       -44.3539      -113.823      |	-44.0162      -107.704      38.3679       |	48.8          |	0             87.9          0:05:49
1758          5.36499       |	7.0886        93.5123       -100.989      |	-24.5389      -98.6438      -93.0633      |	48.9          |	0             88            0:05:48
1759          5.36804       |	8.92388       -32.9645      -122.561      |	-38.025       -117.914      28.9459       |	48.9          |	0             88            0:05:46
1760          5.37109       |	6.47149       104.999       -99.0651      |	-18.3334      -97.7638      -104.818      |	49            |	0             88.1          0:05:45
1761          5.37415       |	8.42542       -19.8635      -128.642      |	-30.3078      -125.667      17.4191       |	49.1          |	0             88.1          0:05:43
1762          5.3772        |	5.77013       116.248       -94.4048      |	-12.5549      -93.7667      -116.23       |	49.2          |	0             88.2          0:05:42
1763          5.38025       |	7.81043       -5.47305      -132.168      |	-22.4692      -130.529      4.07737       |	49.3          |	0             88.2          0:05:40
1764          5.3833        |	4.96126       129.676       -88.9781      |	-3.94124      -88.8918      -129.77       |	49.3          |	0             88.3          0:05:39
1765          5.38635       |	7.05234       7.57583       -141.832      |	-10.4453      -141.595      -8.08252      |	49.3          |	0             88.3          0:05:37
1766          5.3894        |	4.03578       139.629       -85.5181      |	5.75194       -85.6122      -139.511      |	49.4          |	0             88.4          0:05:36
1767          5.39246       |	6.18763       17.571        -145.711      |	-0.35245      -145.838      -17.6013      |	49.3          |	0             88.4          0:05:34
1768          5.39551       |	3.05987       146.896       -80.5363      |	13.3742       -80.5069      -146.334      |	49.2          |	0             88.5          0:05:33
1769          5.39856       |	5.24283       28.0368       -140.397      |	9.23592       -140.265      -27.6655      |	49.2          |	0             88.5          0:05:32
1770          5.40161       |	2.02152       155.141       -68.4415      |	20.5512       -68.1659      -153.909      |	49.2          |	0             88.6          0:05:30
1771          5.40466       |	4.20411       40.336        -134.429      |	18.0592       -133.527      -39.5004      |	49.4          |	0             88.6          0:05:29
1772          5.40771       |	0.920263      164.889       -50.8378      |	28.5721       -50.2823      -162.57       |	49.4          |	0             88.7          0:05:27
1773          5.41077       |	3.05845       53.3478       -130.042      |	26.8183       -127.905      -51.8402      |	49.5          |	0             88.7          0:05:26
1774          5.41382       |	-0.230459     170.394       -31.41        |	35.1766       -30.7098      -166.854      |	49.5          |	0             88.8          0:05:24
1775          5.41687       |	1.84184       65.079        -124.392      |	35.0688       -120.672      -62.6136      |	49.6          |	0             88.8          0:05:23
1776          5.41992       |	-1.42698      171.61        -11.1805      |	40.1715       -10.5389      -166.889      |	49.7          |	0             88.9          0:05:21
1777          5.42297       |	0.561757      75.9625       -114.655      |	41.3411       -109.447      -72.3095      |	49.8          |	0             88.9          0:05:20
1778          5.42603       |	-2.65574      170.675       12.2994       |	43.3083       12.5708       -165.09       |	49.7          |	0             89            0:05:18
1779          5.42908       |	-0.777193     87.5252       -107.141      |	46.042        -100.872      -82.7376      |	49.8          |	0             89            0:05:17
1780          5.43213       |	-3.91223      167.997       34.9557       |	45.3016       34.7355       -161.868      |	49.7          |	0             89.1          0:05:15
1781          5.43518       |	-2.16333      100.005       -98.9773      |	50.1022       -91.9532      -94.0032      |	49.7          |	0             89.1          0:05:14
1782          5.43823       |	-5.18641      162.668       55.0349       |	46.3802       54.3407       -156.245      |	49.8          |	0             89.2          0:05:13
1783          5.44128       |	-3.5918       112.1         -89.5176      |	53.0407       -82.1625      -105.018      |	49.8          |	0             89.2          0:05:11
1784          5.44434       |	-6.47089      155.763       72.4805       |	45.5077       71.4951       -149.583      |	49.8          |	0             89.3          0:05:10
1785          5.44739       |	-5.05301      123.796       -78.124       |	53.0709       -71.3032      -116.42       |	49.8          |	0             89.3          0:05:08
1786          5.45044       |	-7.75931      150.091       88.6942       |	41.4034       87.8285       -145.003      |	49.9          |	0             89.4          0:05:07
1787          5.45349       |	-6.52892      136.765       -65.5901      |	52.7913       -59.4973      -129.316      |	50            |	0             89.4          0:05:05
1788          5.45654       |	-9.04174      143.47        104.744       |	39.2118       103.905       -138.935      |	50            |	0             89.5          0:05:04
1789          5.45959       |	-8.03767      148.072       -48.8372      |	51.1511       -43.6914      -140.889      |	50.1          |	0             89.5          0:05:02
1790          5.46265       |	-10.3457      136.24        123.154       |	35.1381       122.539       -132.608      |	50.1          |	0             89.6          0:05:01
1791          5.4657        |	-9.54481      160.357       -28.2754      |	50.556        -24.0057      -153.208      |	50.1          |	0             89.6          0:04:59
1792          5.46875       |	-11.639       126.282       140.138       |	33.3991       139.565       -122.992      |	50.2          |	0             89.7          0:04:58
1793          5.4718        |	-10.9919      171.057       -6.8249       |	51.0073       -3.2559       -163.755      |	50.3          |	0             89.7          0:04:57
1794          5.47485       |	-12.8872      114.822       159.721       |	30.5892       159.286       -112.041      |	50.3          |	0             89.8          0:04:55
1795          5.47791       |	-12.3373      178.518       21.7385       |	48.6189       24.2892       -171.871      |	50.4          |	0             89.8          0:04:54
1796          5.48096       |	-14.0164      102.336       178.435       |	28.8975       178.055       -99.848       |	50.5          |	0             89.9          0:04:52
1797          5.48401       |	-13.6109      190.297       46.9009       |	50.9128       48.8329       -183.36       |	50.5          |	0             89.9          0:04:51
1798          5.48706       |	-15.078       94.6441       192.556       |	30.5789       192.008       -91.9805      |	50.5          |	0             90            0:04:49
1799          5.49011       |	-14.7926      196.761       66.5829       |	53.1971       68.1139       -189.466      |	50.4          |	0             90            0:04:48
1800          5.49316       |	-16.0153      87.7619       204.344       |	31.9526       203.655       -84.962       |	50.6          |	0             90.1          0:04:46
1801          5.49622       |	-15.7925      194.707       83.4936       |	55.5179       84.6029       -186.793      |	50.7          |	0             90.1          0:04:45
1802          5.49927       |	-16.7306      75.6927       218.024       |	34.13         217.004       -72.7196      |	50.7          |	0             90.2          0:04:43
1803          5.50232       |	-16.5676      191.876       102.224       |	57.7155       102.723       -183.46       |	50.9          |	0             90.2          0:04:42
1804          5.50537       |	-17.2147      60.6478       230.764       |	36.4447       229.317       -57.5488      |	51            |	0             90.3          0:04:40
1805          5.50842       |	-17.0974      189.138       121.181       |	58.3655       121.098       -180.774      |	51            |	0             90.3          0:04:39
1806          5.51147       |	-17.463       47.51         240.327       |	40.0484       238.249       -44.1892      |	51.1          |	0             90.4          0:04:38
1807          5.51453       |	-17.4975      186.129       136.743       |	61.1257       135.977       -177.265      |	51.2          |	0             90.4          0:04:36
1808          5.51758       |	-17.381       35.8421       243.359       |	40.5385       241.048       -32.6064      |	51.2          |	0             90.5          0:04:35
1809          5.52063       |	-17.9444      181.656       145.439       |	65.2624       143.945       -171.738      |	51.3          |	0             90.5          0:04:33
1810          5.52368       |	-17.0359      21.0963       249.328       |	42.564        246.507       -17.9494      |	51.3          |	0             90.6          0:04:32
1811          5.52673       |	-18.2936      176.751       152.841       |	71.38         150.208       -165.163      |	51.3          |	0             90.6          0:04:30
1812          5.52979       |	-16.5591      2.70687       256.345       |	47.779        252.411       0.421045      |	51.3          |	0             90.7          0:04:29
1813          5.53284       |	-18.5007      170.066       161.585       |	77.9768       157.328       -156.658      |	51.4          |	0             90.7          0:04:27
1814          5.53589       |	-15.9552      -17.4312      263.571       |	55.8436       257.861       20.434        |	51.5          |	0             90.8          0:04:26
1815          5.53894       |	-18.5214      158.923       173.05        |	85.9326       166.142       -143.382      |	51.6          |	0             90.8          0:04:24
1816          5.54199       |	-15.2344      -39.8755      265.271       |	64.321        257.404       42.3869       |	51.6          |	0             90.9          0:04:23
1817          5.54504       |	-18.3168      142.303       184.355       |	93.3766       173.897       -124.953      |	51.7          |	0             90.9          0:04:22
1818          5.5481        |	-14.372       -65.1982      253.158       |	73.7851       242.22        66.57         |	51.9          |	0             91            0:04:20
1819          5.55115       |	-17.9147      116.073       187.773       |	99.477        172.423       -97.0938      |	51.9          |	0             91            0:04:19
1820          5.5542        |	-13.4073      -95.0798      227.371       |	75.4203       215.2         94.4374       |	51.9          |	0             91.1          0:04:17
1821          5.55725       |	-17.3942      89.1383       193.927       |	94.303        177.757       -73.2474      |	51.9          |	0             91.1          0:04:16
1822          5.5603        |	-12.3791      -111.776      201.204       |	62.1842       192.378       110.699       |	52            |	0             91.2          0:04:14
1823          5.56335       |	-16.7511      75.247        204.666       |	86.2366       190.821       -63.0987      |	51.9          |	0             91.2          0:04:13
1824          5.56641       |	-11.1965      -122.43       183.537       |	57.3503       175.841       120.795       |	52            |	0             91.3          0:04:11
1825          5.56946       |	-15.925       59.8565       207.197       |	78.2596       195.204       -50.3769      |	52            |	0             91.3          0:04:10
1826          5.57251       |	-9.81715      -134.26       169.871       |	52.288        163.542       132.28        |	52            |	0             91.4          0:04:08
1827          5.57556       |	-14.8121      39.6423       208.463       |	72.0656       197.49        -32.4351      |	52            |	0             91.4          0:04:07
1828          5.57861       |	-8.20639      -147.907      153.267       |	49.3148       147.894       145.362       |	52            |	0             91.5          0:04:06
1829          5.58167       |	-13.3942      18.5162       211.823       |	68.4116       201.333       -13.2733      |	52            |	0             91.5          0:04:04
1830          5.58472       |	-6.38281      -161.032      133.822       |	49.2054       128.98        157.553       |	52.2          |	0             91.6          0:04:03
1831          5.58777       |	-11.6962      -2.78039      214.396       |	66.3535       204.128       6.26707       |	52.3          |	0             91.6          0:04:01
1832          5.59082       |	-4.38386      -174.813      112.066       |	50.3368       107.853       170.21        |	52.3          |	0             91.7          0:04:00
1833          5.59387       |	-9.74175      -26.8261      213.44        |	65.6083       203.109       28.5221       |	52.3          |	0             91.7          0:03:58
1834          5.59692       |	-2.21455      -190.309      86.013        |	53.9291       82.5794       184.1         |	52.4          |	0             91.8          0:03:57
1835          5.59998       |	-7.5665       -55.2898      211.648       |	66.5401       201.157       54.9282       |	52.3          |	0             91.8          0:03:55
1836          5.60303       |	0.124555      -209.263      54.079        |	59.4914       52.0233       201.172       |	52.5          |	0             91.9          0:03:54
1837          5.60608       |	-5.18634      -88.8851      215.642       |	69.2698       205.377       86.3198       |	52.4          |	0             91.9          0:03:53
1838          5.60913       |	2.56572       -229.079      22.8152       |	65.807        22.5943       219.461       |	52.4          |	0             92            0:03:51
1839          5.61218       |	-2.61669      -128.135      213.329       |	70.7864       204.145       123.486       |	52.4          |	0             92            0:03:50
1840          5.61523       |	5.11103       -247.498      -12.8465      |	73.9584       -10.7405      236.35        |	52.5          |	0             92.1          0:03:48
1841          5.61829       |	0.0893318     -167.282      206.648       |	75.6007       198.133       160.356       |	52.5          |	0             92.1          0:03:47
1842          5.62134       |	7.73205       -260.056      -51.4739      |	83.7679       -46.4607      247.311       |	52.5          |	0             92.2          0:03:45
1843          5.62439       |	2.90275       -203.068      193.15        |	80.7299       185.579       193.895       |	52.4          |	0             92.2          0:03:44
1844          5.62744       |	10.3815       -272.084      -95.4488      |	94.0989       -87.0845      258.475       |	52.4          |	0             92.3          0:03:42
1845          5.63049       |	5.80139       -240.173      173.734       |	86.798        167.528       228.694       |	52.6          |	0             92.3          0:03:41
1846          5.63354       |	13.0408       -278.363      -142.637      |	102.718       -131.032      265.106       |	52.7          |	0             92.4          0:03:39
1847          5.6366        |	8.76005       -278.681      152.249       |	85.7269       148.727       267.302       |	52.8          |	0             92.4          0:03:38
1848          5.63965       |	15.6992       -277.159      -181.915      |	101.578       -169.339      266.764       |	52.9          |	0             92.5          0:03:37
1849          5.6427        |	11.7973       -305.97       127.701       |	80.9318       126.574       295.793       |	52.9          |	0             92.5          0:03:35
1850          5.64575       |	18.4134       -270.067      -220.231      |	103.86        -206.262      261.622       |	53            |	0             92.6          0:03:34
1851          5.6488        |	14.9406       -322.271      100.898       |	86.6629       101.273       310.637       |	53            |	0             92.6          0:03:32
1852          5.65186       |	21.2381       -258.727      -264.686      |	128.907       -243.352      248.217       |	53.1          |	0             92.7          0:03:31
1853          5.65491       |	18.2309       -346.247      72.6261       |	105.148       74.7393       329.927       |	53.1          |	0             92.7          0:03:29
1854          5.65796       |	24.0838       -246.791      -311.369      |	146.658       -284.39       236.751       |	53.1          |	0             92.8          0:03:28
1855          5.66101       |	21.529        -372.816      45.1449       |	119.606       49.6714       353.158       |	53.2          |	0             92.8          0:03:26
1856          5.66406       |	26.8659       -236.112      -354.321      |	165.141       -321.457      226.734       |	53.2          |	0             92.9          0:03:25
1857          5.66711       |	24.6601       -393.241      13.6173       |	130.518       21.0465       371.422       |	53.3          |	0             92.9          0:03:24
1858          5.67017       |	29.5232       -223.114      -393.109      |	179.903       -355.6        215.336       |	53.4          |	0             93            0:03:22
1859          5.67322       |	27.6342       -408.635      -19.6292      |	138.061       -9.20478      385.987       |	53.6          |	0             93            0:03:21
1860          5.67627       |	31.9619       -207.198      -427.635      |	191.694       -386.557      201.622       |	53.6          |	0             93.1          0:03:19
1861          5.67932       |	30.4165       -420.455      -52.3957      |	142.886       -39.2749      398.113       |	53.7          |	0             93.1          0:03:18
1862          5.68237       |	34.1208       -187.427      -457.794      |	202.226       -413.501      184.366       |	53.8          |	0             93.2          0:03:16
1863          5.68542       |	32.8662       -426.543      -82.9723      |	147.025       -67.3862      404.656       |	53.8          |	0             93.2          0:03:15
1864          5.68848       |	35.834        -161.96       -484.642      |	211.356       -437.627      161.876       |	53.9          |	0             93.3          0:03:13
1865          5.69153       |	34.8103       -424.881      -114.349      |	149.745       -96.4188      403.846       |	53.8          |	0             93.3          0:03:12
1866          5.69458       |	36.9985       -128.676      -507.74       |	217.046       -459.483      132.262       |	53.9          |	0             93.4          0:03:11
1867          5.69763       |	36.2256       -417.098      -152.514      |	152.82        -131.968      397.208       |	53.9          |	0             93.4          0:03:09
1868          5.70068       |	37.65         -90.3831      -522.133      |	218.677       -474.147      97.8451       |	53.9          |	0             93.5          0:03:08
1869          5.70374       |	37.3088       -404.732      -189.287      |	157.091       -165.937      385.768       |	53.8          |	0             93.5          0:03:06
1870          5.70679       |	37.5953       -44.6801      -525.249      |	222.543       -476.012      56.4206       |	53.9          |	0             93.6          0:03:05
1871          5.70984       |	38.3994       -397.359      -224.595      |	153.004       -201.142      382.025       |	53.9          |	0             93.6          0:03:03
1872          5.71289       |	37.0365       -5.11781      -522.102      |	220.272       -474.403      20.2757       |	53.8          |	0             93.7          0:03:02
1873          5.71594       |	39.1286       -388.86       -249.663      |	147.131       -227.034      376.673       |	53.8          |	0             93.7          0:03:00
1874          5.71899       |	36.2585       26.0672       -519.463      |	215.086       -474.864      -8.8162       |	53.8          |	0             93.8          0:02:59
1875          5.72205       |	39.3907       -371.593      -267.607      |	139.084       -246.198      362.337       |	53.9          |	0             93.8          0:02:57
1876          5.7251        |	35.2393       53.8334       -515.695      |	208.864       -474.566      -35.2675      |	53.9          |	0             93.9          0:02:56
1877          5.72815       |	39.3653       -348.528      -278.995      |	133.622       -258.04       341.204       |	53.9          |	0             93.9          0:02:55
1878          5.7312        |	33.8574       75.3245       -511.535      |	199.457       -474.855      -56.7218      |	54            |	0             94            0:02:53
1879          5.73425       |	39.0316       -321.348      -289.915      |	121.857       -271.156      316.961       |	54            |	0             94            0:02:52
1880          5.7373        |	32.1608       94.2796       -502.736      |	177.886       -474.347      -77.5761      |	53.8          |	0             94.1          0:02:50
1881          5.74036       |	38.2455       -277.085      -302.566      |	92.048        -290.336      277.52        |	53.9          |	0             94.1          0:02:49
1882          5.74341       |	30.2083       127.343       -478.564      |	145.663       -460.529      -113.35       |	54            |	0             94.2          0:02:47
1883          5.74646       |	37.0849       -224.937      -321.052      |	61.2583       -315.199      227.912       |	54            |	0             94.2          0:02:46
1884          5.74951       |	28.0243       170.509       -443.708      |	109.315       -434.877      -160.211      |	54.1          |	0             94.3          0:02:45
1885          5.75256       |	35.5811       -176.498      -345.85       |	26.6473       -345.37       178.995       |	54.2          |	0             94.3          0:02:43
1886          5.75562       |	25.5876       208.357       -402.608      |	66.7401       -400.587      -203.069      |	54.3          |	0             94.4          0:02:42
1887          5.75867       |	33.7122       -131.258      -367.953      |	-14.3827      -369.487      130.487       |	54.5          |	0             94.4          0:02:40
1888          5.76172       |	22.8487       239.225       -361.087      |	15.206        -361.81       -238.741      |	54.6          |	0             94.5          0:02:39
1889          5.76477       |	31.4416       -85.5145      -377.846      |	-63.3726      -375.117      79.6236       |	54.8          |	0             94.5          0:02:37
1890          5.76782       |	19.7461       265.513       -314.049      |	-43.3471      -311.316      -265.928      |	55            |	0             94.6          0:02:36
1891          5.77087       |	28.7165       -42.6932      -372.443      |	-115.915      -356.241      31.8985       |	55.1          |	0             94.6          0:02:34
1892          5.77393       |	16.3118       291.176       -253.997      |	-100.598      -242.256      -284.177      |	55.2          |	0             94.7          0:02:33
1893          5.77698       |	25.5349       -10.5479      -357.135      |	-160.546      -320.202      -2.0218       |	55.2          |	0             94.7          0:02:32
1894          5.78003       |	12.5644       315.327       -180.871      |	-141.123      -162.554      -293.196      |	55.3          |	0             94.8          0:02:30
1895          5.78308       |	21.9432       12.0143       -343.933      |	-186.912      -288.955      -22.019       |	55.3          |	0             94.8          0:02:29
1896          5.78613       |	8.53793       335.74        -105.826      |	-163.516      -89.9619      -298.601      |	55.4          |	0             94.9          0:02:27
1897          5.78918       |	17.9717       37.6873       -337.631      |	-200.728      -271.598      -41.001       |	55.4          |	0             94.9          0:02:26
1898          5.79224       |	4.28851       351.162       -34.4816      |	-178.925      -27.5576      -302.9        |	55.5          |	0             95            0:02:24
1899          5.79529       |	13.6269       74.2027       -331.01       |	-210.207      -258.16       -66.5257      |	55.5          |	0             95            0:02:23
1900          5.79834       |	-0.107568     361.922       41.2665       |	-194.791      34.8135       -305.835      |	55.5          |	0             95.1          0:02:21
1901          5.80139       |	9.01549       129.889       -323.123      |	-218.12       -249.872      -106.529      |	55.6          |	0             95.1          0:02:20
1902          5.80444       |	-4.67442      362.704       121.068       |	-212.832      98.1201       -302.173      |	55.4          |	0             95.2          0:02:19
1903          5.8075        |	4.16929       198.516       -321.004      |	-228.759      -254.01       -160.056      |	55.5          |	0             95.2          0:02:17
1904          5.81055       |	-9.35185      356.406       191.916       |	-233.435      152.083       -293.808      |	55.6          |	0             95.3          0:02:16
1905          5.8136        |	-0.860913     267.545       -310.832      |	-239.675      -252.558      -216.722      |	55.7          |	0             95.3          0:02:14
1906          5.81665       |	-14.079       353.604       255.449       |	-255.208      200.602       -291.747      |	55.9          |	0             95.4          0:02:13
1907          5.8197        |	-6.01992      332.99        -295.051      |	-250.066      -246.588      -273.194      |	56            |	0             95.4          0:02:11
1908          5.82275       |	-18.7726      365.406       321.68        |	-280.406      255.04        -306.071      |	56            |	0             95.5          0:02:10
1909          5.82581       |	-11.2228      401.663       -267.992      |	-263.108      -229.86       -333.492      |	56.1          |	0             95.5          0:02:08
1910          5.82886       |	-23.3782      373.788       387.233       |	-298.132      313.705       -320.811      |	56.1          |	0             95.6          0:02:07
1911          5.83191       |	-16.432       463.773       -235.797      |	-270.736      -209.08       -392.356      |	56            |	0             95.6          0:02:06
