Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240612_b but with old functions removed from all code files.

Time start:	Fri Jun 21 11:42:45 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	202.423095703125
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20240621_a_test_4_profiles.csv
CSV file saved:	CSV/20240621_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20240621_a_test_7_BCs.csv
Log file saved:	Logs/20240621_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
801           2.44446       |	0.00419568    0.0140556     -0.0194774    |	0.00734412    -0.0195761    -0.0125449    |	8.2           |	0             40.1          0:29:08
802           2.44751       |	0.0040281     0.0135741     -0.018984     |	0.00669713    -0.0191268    -0.0122551    |	8.2           |	0             40.2          0:29:06
803           2.45056       |	0.00416833    0.0137588     -0.0197201    |	0.00793487    -0.0196801    -0.0120537    |	8.2           |	0             40.2          0:29:04
804           2.45361       |	0.00399904    0.0129978     -0.0189302    |	0.00742925    -0.018914     -0.0114172    |	8.3           |	0             40.3          0:29:03
805           2.45667       |	0.00412593    0.0134027     -0.0190439    |	0.00881929    -0.0187992    -0.0113197    |	8.2           |	0             40.3          0:29:01
806           2.45972       |	0.00396623    0.0121852     -0.0181231    |	0.00788961    -0.0179751    -0.010359     |	8.3           |	0             40.4          0:29:00
807           2.46277       |	0.00406261    0.0126426     -0.0176202    |	0.00887806    -0.0173253    -0.010384     |	8.4           |	0             40.4          0:28:58
808           2.46582       |	0.00392695    0.0107925     -0.0171547    |	0.00727005    -0.017061     -0.00906933   |	8.4           |	0             40.5          0:28:56
809           2.46887       |	0.00399132    0.0116259     -0.0159288    |	0.00795442    -0.0158202    -0.00955345   |	8.5           |	0             40.5          0:28:55
810           2.47192       |	0.00387541    0.00939121    -0.0161256    |	0.00616066    -0.0161901    -0.00794822   |	8.5           |	0             40.6          0:28:53
811           2.47498       |	0.00389126    0.0103007     -0.0136602    |	0.00710031    -0.0137179    -0.00832169   |	8.5           |	0             40.6          0:28:52
812           2.47803       |	0.00376197    0.00800392    -0.0141714    |	0.00580918    -0.0142474    -0.00650469   |	8.6           |	0             40.7          0:28:50
813           2.48108       |	0.00370602    0.00915162    -0.0113183    |	0.00620328    -0.0115587    -0.00731481   |	8.7           |	0             40.7          0:28:48
814           2.48413       |	0.00357487    0.00635698    -0.0119306    |	0.00496312    -0.0120961    -0.00495802   |	8.8           |	0             40.8          0:28:47
815           2.48718       |	0.0034805     0.00650437    -0.00901693   |	0.00513564    -0.00932058   -0.00474107   |	8.8           |	0             40.8          0:28:45
816           2.49023       |	0.00333079    0.00471177    -0.00902286   |	0.00365804    -0.00941349   -0.0035654    |	8.9           |	0             40.9          0:28:44
817           2.49329       |	0.00320294    0.00395462    -0.00637494   |	0.00349661    -0.00691964   -0.00253573   |	8.9           |	0             40.9          0:28:42
818           2.49634       |	0.003066      0.00304692    -0.00598239   |	0.002362      -0.00598239   -0.00304692   |	9             |	0             41            0:28:40
819           2.49939       |	0.00290164    0.00181197    -0.00388068   |	0.00196925    -0.00388068   -0.00181197   |	9             |	0             41            0:28:39
820           2.50244       |	0.00281008    0.0020097     -0.00237804   |	0.000595749   -0.00237804   -0.0020097    |	9.1           |	0             41.1          0:28:37
821           2.50549       |	0.00258829    0.00012266    -0.00164028   |	-0.0011331    -0.00208386   -0.00194381   |	9.1           |	0             41.1          0:28:36
822           2.50854       |	0.00252052    0.00189328    0.00143454    |	-0.000511471  0.00143454    -0.00189328   |	9.2           |	0             41.2          0:28:34
823           2.5116        |	0.00227714    0.0024192     -8.58308e-05  |	-0.00229395   0.0021189     -0.00113723   |	9.3           |	0             41.2          0:28:33
824           2.51465       |	0.00221903    -0.001332     0.00134346    |	-0.00154384   -7.80768e-05  0.00247258    |	9.4           |	0             41.3          0:28:32
825           2.5177        |	0.00195025    -0.00311094   0.00100077    |	0.00291902    0.00218231    0.00109536    |	9.4           |	0             41.3          0:28:30
826           2.52075       |	0.00190765    -0.00524518   0.000222071   |	0.00184572    0.000222071   0.00524518    |	9.6           |	0             41.4          0:28:28
827           2.5238        |	0.00160321    -0.00550918   -0.00302261   |	0.00199555    -0.0025116    0.00563624    |	9.6           |	0             41.4          0:28:27
828           2.52686       |	0.00156959    -0.00342066   -0.00259149   |	0.000974998   -0.00259149   0.00342066    |	9.7           |	0             41.5          0:28:25
829           2.52991       |	0.0012384     -0.00389922   -0.00209218   |	0.00174097    -0.00156802   0.00395286    |	9.7           |	0             41.5          0:28:23
830           2.53296       |	0.00121809    -0.00379108   -0.00422273   |	0.00115341    -0.00422273   0.00379108    |	9.9           |	0             41.6          0:28:22
831           2.53601       |	0.000857003   -0.00363947   -0.00128643   |	-0.00103608   -0.00148627   0.00351464    |	9.8           |	0             41.6          0:28:20
832           2.53906       |	0.000853887   -0.00291035   -0.00527266   |	-0.000490962  -0.00527266   0.00291035    |	9.8           |	0             41.7          0:28:19
833           2.54211       |	0.000455721   -0.00453633   0.000489428   |	-0.0030548    6.19957e-05   0.00341904    |	9.7           |	0             41.7          0:28:17
834           2.54517       |	0.000473997   -0.00434681   -0.00805543   |	-0.00200662   -0.00791936   0.00415531    |	9.8           |	0             41.8          0:28:15
835           2.54822       |	3.62831e-05   -0.00491223   0.000441948   |	-0.00375435   0.000259104   0.00318815    |	9.8           |	0             41.8          0:28:14
836           2.55127       |	6.95333e-05   -0.00417443   -0.00958336   |	-0.00355791   -0.0090208    0.00390357    |	9.9           |	0             41.9          0:28:12
837           2.55432       |	-0.000396256  -0.00550511   -0.00015229   |	-0.00412544   0.000195574   0.00366456    |	9.9           |	0             41.9          0:28:11
838           2.55737       |	-0.00035364   -0.0028567    -0.0110103    |	-0.0051606    -0.00977646   0.00270231    |	9.9           |	0             42            0:28:09
839           2.56042       |	-0.00084161   -0.00618942   -0.000991929  |	-0.00441357   -0.000125582  0.00452833    |	9.9           |	0             42            0:28:07
840           2.56348       |	-0.000791362  -0.000954329  -0.0122058    |	-0.0065459    -0.0103032    0.00122998    |	9.9           |	0             42.1          0:28:06
841           2.56653       |	-0.00130065   -0.00680672   -0.00253641   |	-0.00450798   -0.00126414   0.00570409    |	10            |	0             42.1          0:28:04
842           2.56958       |	-0.00123842   0.00111031    -0.0124715    |	-0.00736693   -0.0101981    -0.00017638   |	10.2          |	0             42.2          0:28:03
843           2.57263       |	-0.00174751   -0.00814048   -0.00470412   |	-0.00451602   -0.00346983   0.00768217    |	10.2          |	0             42.2          0:28:01
844           2.57568       |	-0.00165006   0.00217617    -0.0127145    |	-0.00774702   -0.0104161    -0.000777399  |	10.3          |	0             42.3          0:27:59
845           2.57874       |	-0.00217254   -0.00890172   -0.00707158   |	-0.0043199    -0.00601316   0.00889653    |	10.3          |	0             42.3          0:27:58
846           2.58179       |	-0.0020448    0.00225952    -0.0127794    |	-0.0077348    -0.0106003    -0.000636611  |	10.4          |	0             42.4          0:27:56
847           2.58484       |	-0.00256098   -0.00878907   -0.00859815   |	-0.00395225   -0.00772813   0.00907691    |	10.5          |	0             42.4          0:27:55
848           2.58789       |	-0.00241284   0.0019882     -0.0128077    |	-0.00754077   -0.0108112    -0.000257675  |	10.5          |	0             42.5          0:27:53
849           2.59094       |	-0.00292126   -0.00818922   -0.00928082   |	-0.0035942    -0.00856365   0.00868772    |	10.6          |	0             42.5          0:27:51
850           2.59399       |	-0.00275392   0.00174095    -0.0126478    |	-0.00741439   -0.0107513    0.000134496   |	10.6          |	0             42.6          0:27:50
851           2.59705       |	-0.00321147   -0.00724216   -0.00933138   |	-0.00340338   -0.00869269   0.00791777    |	10.7          |	0             42.6          0:27:48
852           2.6001        |	-0.00304981   0.00135986    -0.0122954    |	-0.00734791   -0.0103866    0.000673859   |	10.7          |	0             42.7          0:27:47
853           2.60315       |	-0.00340735   -0.00606441   -0.00915005   |	-0.00328901   -0.00857655   0.00690909    |	10.7          |	0             42.7          0:27:45
854           2.6062        |	-0.00325279   0.000807174   -0.0119484    |	-0.00686273   -0.0102723    0.00117434    |	10.8          |	0             42.8          0:27:43
855           2.60925       |	-0.0035426    -0.00408104   -0.0092932    |	-0.003382     -0.0092932    0.00408104    |	10.8          |	0             42.8          0:27:42
856           2.6123        |	-0.00335433   -4.128e-05    -0.0109336    |	-0.00536741   -0.0099575    0.00168426    |	10.9          |	0             42.9          0:27:40
857           2.61536       |	-0.00363831   4.87656e-05   -0.00954963   |	-0.00226291   -0.00954963   -4.87656e-05  |	10.8          |	0             42.9          0:27:39
858           2.61841       |	-0.00340649   -0.00161604   -0.0102939    |	-0.00102296   -0.0102939    0.00161604    |	10.9          |	0             43            0:27:37
859           2.62146       |	-0.00368155   0.00539119    -0.00942802   |	-0.000928823  -0.00942802   -0.00539119   |	10.8          |	0             43            0:27:35
860           2.62451       |	-0.00343369   -0.00144682   -0.013072     |	0.004222      -0.0129163    0.000320573   |	10.9          |	0             43.1          0:27:34
861           2.62756       |	-0.00367721   0.0091721     -0.00894063   |	0.0026019     -0.00894063   -0.0091721    |	10.9          |	0             43.1          0:27:32
862           2.63062       |	-0.00341281   0.0014874     -0.0154546    |	0.00787782    -0.0134695    -0.00303599   |	10.9          |	0             43.2          0:27:31
863           2.63367       |	-0.00364717   0.0106678     -0.00782847   |	0.00599699    -0.00590588   -0.0108418    |	10.9          |	0             43.2          0:27:29
864           2.63672       |	-0.00334644   0.00425805    -0.0143181    |	0.00943159    -0.0107761    -0.00540906   |	11            |	0             43.3          0:27:27
865           2.63977       |	-0.00355447   0.0113361     -0.00488259   |	0.00727831    -0.0021786    -0.0103567    |	11.1          |	0             43.3          0:27:26
866           2.64282       |	-0.00325874   0.00572019    -0.0110819    |	0.00913307    -0.00670492   -0.00614656   |	11.1          |	0             43.4          0:27:25
867           2.64587       |	-0.00339969   0.0103405     -0.000315646  |	0.00673206    0.00195899    -0.00833216   |	11.2          |	0             43.4          0:27:24
868           2.64893       |	-0.00313019   0.00595713    -0.00742293   |	0.00777661    -0.00290437   -0.00561019   |	11.3          |	0             43.5          0:27:22
869           2.65198       |	-0.00319365   0.00781605    0.00459457    |	0.00518591    0.00557053    -0.00587161   |	11.4          |	0             43.5          0:27:21
870           2.65503       |	-0.0029491    0.00725881    -0.00414484   |	0.00700754    -0.000249062  -0.00542213   |	11.4          |	0             43.6          0:27:20
871           2.65808       |	-0.00292571   0.00327216    0.0078529     |	0.00484486    0.00746698    -0.00130634   |	11.5          |	0             43.6          0:27:18
872           2.66113       |	-0.00269466   0.00756163    -0.00111098   |	0.00670717    0.00177489    -0.00418776   |	11.6          |	0             43.7          0:27:16
873           2.66418       |	-0.00258634   -0.00184018   0.00873632    |	0.00381066    0.00799787    0.00281276    |	11.7          |	0             43.7          0:27:15
874           2.66724       |	-0.00237097   0.007362      0.00344852    |	0.00717928    0.00358151    -0.00270991   |	11.8          |	0             43.8          0:27:13
875           2.67029       |	-0.00218131   -0.00536094   0.00514185    |	0.00390654    0.00373012    0.00554631    |	11.8          |	0             43.8          0:27:12
876           2.67334       |	-0.00200558   0.00489326    0.00595061    |	0.00691757    0.00385052    -0.000834854  |	11.8          |	0             43.9          0:27:10
877           2.67639       |	-0.00174188   -0.0053871    0.000154952   |	0.00365048    -0.00105958   0.00419884    |	12            |	0             43.9          0:27:09
878           2.67944       |	-0.0016024    0.000627075   0.00457886    |	0.00434026    0.00186924    0.00126291    |	12.1          |	0             44            0:27:07
879           2.6825        |	-0.00126879   6.15315e-05   -0.00351936   |	0.00294646    -0.00202805   -0.00109771   |	12.1          |	0             44            0:27:06
880           2.68555       |	-0.0011484    0.00491031    0.00226155    |	0.000150186   0.00226155    -0.00491031   |	12            |	0             44.1          0:27:04
881           2.6886        |	-0.000747691  -0.0039727    0.00583565    |	0.00546546    0.00338857    0.00300708    |	12            |	0             44.1          0:27:03
882           2.69165       |	-0.000647141  0.0105264     0.0015662     |	0.00677237    0.00161772    -0.00807436   |	12.1          |	0             44.2          0:27:01
883           2.6947        |	-0.000200473  -0.00469871   0.0102268     |	0.00652846    0.00828312    0.00393368    |	12.1          |	0             44.2          0:27:00
884           2.69775       |	-9.24528e-05  0.0130356     0.00420206    |	0.00879431    0.00327796    -0.00997536   |	12.1          |	0             44.3          0:26:59
885           2.70081       |	0.000364428   -0.00503488   0.0117005     |	0.00835507    0.0089299     0.00358243    |	12.1          |	0             44.3          0:26:57
886           2.70386       |	0.000504382   0.015141      0.00621836    |	0.00892521    0.00496064    -0.0128026    |	12.2          |	0             44.4          0:26:56
887           2.70691       |	0.000967944   -0.00385837   0.0140576     |	0.00990641    0.0105096     0.00220246    |	12.3          |	0             44.4          0:26:55
888           2.70996       |	0.00114774    0.0166461     0.00497368    |	0.00811574    0.00389351    -0.0149038    |	12.3          |	0             44.5          0:26:53
889           2.71301       |	0.00161013    -0.00192082   0.0192525     |	0.0114702     0.0156529     0.000602412   |	12.3          |	0             44.5          0:26:52
890           2.71606       |	0.00178754    0.0160454     0.00429248    |	0.00820647    0.00290032    -0.014259     |	12.3          |	0             44.6          0:26:50
891           2.71912       |	0.00231463    -0.00113681   0.0229222     |	0.0130297     0.0190306     -0.0003719    |	12.3          |	0             44.6          0:26:49
892           2.72217       |	0.00245655    0.0155698     0.00431017    |	0.00799662    0.00261629    -0.0140085    |	12.4          |	0             44.7          0:26:47
893           2.72522       |	0.00305817    -0.00164969   0.0251986     |	0.0143825     0.0209773     -0.000372165  |	12.5          |	0             44.7          0:26:46
894           2.72827       |	0.00315146    0.016469      0.00526531    |	0.00754414    0.00350598    -0.0154816    |	12.5          |	0             44.8          0:26:44
895           2.73132       |	0.00384652    -0.0020298    0.0260813     |	0.0150981     0.0217004     -0.00053784   |	12.5          |	0             44.8          0:26:43
896           2.73438       |	0.00387191    0.0172173     0.00646423    |	0.00647215    0.00490769    -0.0169482    |	12.5          |	0             44.9          0:26:41
897           2.73743       |	0.00464268    -0.0019949    0.0261437     |	0.0150014     0.0219775     -0.000987006  |	12.5          |	0             44.9          0:26:40
898           2.74048       |	0.00463181    0.017064      0.0074554     |	0.00500055    0.00626061    -0.017436     |	12.6          |	0             45            0:26:38
899           2.74353       |	0.00544464    -0.00220187   0.0252037     |	0.0150775     0.0209847     -0.00142385   |	12.6          |	0             45            0:26:37
900           2.74658       |	0.00541182    0.0162471     0.00813408    |	0.00333106    0.00813408    -0.0162471    |	12.7          |	0             45.1          0:26:36
901           2.74963       |	0.00623389    -0.00281196   0.0235849     |	0.0136803     0.0203581     -0.00118869   |	12.9          |	0             45.1          0:26:34
902           2.75269       |	0.00619479    0.0147489     0.00889447    |	0.000743833   0.00889447    -0.0147489    |	13            |	0             45.2          0:26:32
903           2.75574       |	0.00700454    -0.00372353   0.0206828     |	0.0117555     0.0187657     -0.000602786  |	13.1          |	0             45.2          0:26:31
904           2.75879       |	0.00696013    0.0132685     0.00938446    |	-0.00317105   0.00938446    -0.0132685    |	13.3          |	0             45.3          0:26:29
905           2.76184       |	0.00772669    -0.00441082   0.0172954     |	0.00923649    0.0171148     0.000238385   |	13.4          |	0             45.3          0:26:28
906           2.76489       |	0.00771201    0.0115529     0.00975412    |	-0.00648042   0.0124185     -0.00958497   |	13.5          |	0             45.4          0:26:26
907           2.76794       |	0.00841299    -0.00556978   0.0149208     |	0.00693424    0.0164722     0.00223908    |	13.5          |	0             45.4          0:26:25
908           2.771         |	0.00841005    0.00958915    0.0114732     |	-0.00835284   0.0139309     -0.00552048   |	13.6          |	0             45.5          0:26:24
909           2.77405       |	0.00905802    -0.0067633    0.0128563     |	0.00563752    0.0128563     0.0067633     |	13.6          |	0             45.5          0:26:22
910           2.7771        |	0.009032      0.00548747    0.0118029     |	-0.00838152   0.0134433     0.000163715   |	13.7          |	0             45.6          0:26:21
911           2.78015       |	0.0096509     -0.00830735   0.00926786    |	0.00307352    0.00926786    0.00830735    |	13.7          |	0             45.6          0:26:19
912           2.7832        |	0.00958872    0.00127629    0.0124312     |	-0.0086532    0.0119828     0.00544433    |	13.7          |	0             45.7          0:26:18
913           2.78625       |	0.010175      -0.00911413   0.00650765    |	-0.00128487   0.00650765    0.00911413    |	13.8          |	0             45.7          0:26:16
914           2.78931       |	0.0100998     -0.00336121   0.0121209     |	-0.00902421   0.0088925     0.00998541    |	13.8          |	0             45.8          0:26:15
915           2.79236       |	0.01065       -0.0102746    0.00555672    |	-0.0064825    0.00555672    0.0102746     |	13.7          |	0             45.8          0:26:13
916           2.79541       |	0.0105618     -0.00750853   0.0109227     |	-0.00935865   0.00566566    0.0129441     |	13.6          |	0             45.9          0:26:11
917           2.79846       |	0.01107       -0.0131955    0.00545598    |	-0.0101843    0.00545598    0.0131955     |	13.8          |	0             45.9          0:26:10
918           2.80151       |	0.0108691     -0.0109104    0.0100526     |	-0.00975954   0.00412718    0.0150315     |	13.9          |	0             46            0:26:08
919           2.80457       |	0.0113868     -0.0171398    0.00503138    |	-0.0112579    0.00503138    0.0171398     |	14            |	0             46            0:26:07
920           2.80762       |	0.0110688     -0.014266     0.00950914    |	-0.00984229   0.00398049    0.0174284     |	14.1          |	0             46.1          0:26:05
921           2.81067       |	0.011626      -0.0210701    0.0037964     |	-0.0110578    0.0037964     0.0210701     |	14.2          |	0             46.1          0:26:04
922           2.81372       |	0.0111776     -0.0179536    0.00853393    |	-0.0100051    0.00337902    0.0202133     |	14.2          |	0             46.2          0:26:02
923           2.81677       |	0.0118249     -0.0251458    0.00199795    |	-0.0108263    0.00199795    0.0251458     |	14.4          |	0             46.2          0:26:01
924           2.81982       |	0.0112335     -0.0218786    0.00610852    |	-0.00996042   0.00138027    0.0232607     |	14.4          |	0             46.3          0:25:59
925           2.82288       |	0.0119383     -0.0294629    -0.00102943   |	-0.0101742    -0.00102943   0.0294629     |	14.5          |	0             46.3          0:25:58
926           2.82593       |	0.0112241     -0.0257171    0.00375628    |	-0.0102787    -0.000634373  0.0263705     |	14.5          |	0             46.4          0:25:56
927           2.82898       |	0.0119257     -0.0322408    -0.00455366   |	-0.0101673    -0.00455366   0.0322408     |	14.6          |	0             46.4          0:25:55
928           2.83203       |	0.0111196     -0.0288849    0.00138328    |	-0.0102512    -0.00255153   0.0291255     |	14.8          |	0             46.5          0:25:53
929           2.83508       |	0.0117916     -0.0339603    -0.00731784   |	-0.009851     -0.00731784   0.0339603     |	14.9          |	0             46.5          0:25:51
930           2.83813       |	0.0109205     -0.0307114    -0.000975287  |	-0.0110884    -0.00490417   0.0302721     |	15            |	0             46.6          0:25:50
931           2.84119       |	0.0115364     -0.0340602    -0.00972429   |	-0.0103583    -0.00972429   0.0340602     |	15.1          |	0             46.6          0:25:49
932           2.84424       |	0.0105834     -0.0315325    -0.00308565   |	-0.011772     -0.00693399   0.0304823     |	15.3          |	0             46.7          0:25:47
933           2.84729       |	0.0111423     -0.0328812    -0.0118902    |	-0.0110694    -0.0118902    0.0328812     |	15.3          |	0             46.7          0:25:45
934           2.85034       |	0.0101209     -0.0314341    -0.00542175   |	-0.0121199    -0.00905104   0.0298516     |	15.4          |	0             46.8          0:25:44
935           2.85339       |	0.0106215     -0.031246     -0.0141149    |	-0.010421     -0.0141149    0.031246      |	15.4          |	0             46.8          0:25:42
936           2.85645       |	0.00957657    -0.0308614    -0.00804412   |	-0.0112104    -0.0111203    0.0293174     |	15.6          |	0             46.9          0:25:41
937           2.8595        |	0.00996962    -0.029051     -0.0166733    |	-0.00894329   -0.0166733    0.029051      |	15.6          |	0             46.9          0:25:39
938           2.86255       |	0.00896387    -0.0298593    -0.010017     |	-0.00968085   -0.0125228    0.0286658     |	15.7          |	0             47            0:25:38
939           2.8656        |	0.00921461    -0.0264672    -0.0195178    |	-0.00623862   -0.0195178    0.0264672     |	15.7          |	0             47            0:25:36
940           2.86865       |	0.00829151    -0.0281365    -0.011958     |	-0.00703709   -0.011958     0.0281365     |	15.8          |	0             47.1          0:25:35
941           2.8717        |	0.0084575     -0.023443     -0.0207234    |	-0.00214642   -0.0207234    0.023443      |	15.8          |	0             47.1          0:25:33
942           2.87476       |	0.0075509     -0.0260717    -0.0126186    |	-0.00289002   -0.0126186    0.0260717     |	15.9          |	0             47.2          0:25:32
943           2.87781       |	0.00767256    -0.0195052    -0.0215341    |	0.0031283     -0.0215341    0.0195052     |	15.8          |	0             47.2          0:25:30
944           2.88086       |	0.00674957    -0.0222865    -0.0131848    |	0.00186427    -0.0131848    0.0222865     |	15.8          |	0             47.3          0:25:28
945           2.88391       |	0.0068423     -0.0141739    -0.0213998    |	0.00728555    -0.0201638    0.0156847     |	15.7          |	0             47.3          0:25:27
946           2.88696       |	0.0059114     -0.0182446    -0.0127513    |	0.0050427     -0.0127513    0.0182446     |	15.7          |	0             47.4          0:25:25
947           2.89001       |	0.00592338    -0.00880325   -0.0198394    |	0.00941724    -0.017486     0.0105707     |	15.7          |	0             47.4          0:25:24
948           2.89307       |	0.00501625    -0.0146237    -0.0112343    |	0.0051495     -0.0100686    0.0154056     |	15.7          |	0             47.5          0:25:22
949           2.89612       |	0.00492963    -0.00378112   -0.0177886    |	0.00979811    -0.0149746    0.00589827    |	15.7          |	0             47.5          0:25:21
950           2.89917       |	0.00404457    -0.0129081    -0.00915182   |	0.00355039    -0.00915182   0.0129081     |	15.8          |	0             47.6          0:25:19
951           2.90222       |	0.00392714    0.00076994    -0.0177197    |	0.00995225    -0.0151181    0.00154877    |	15.8          |	0             47.6          0:25:18
952           2.90527       |	0.00300444    -0.0137096    -0.009276     |	0.00281367    -0.009276     0.0137096     |	15.8          |	0             47.7          0:25:17
953           2.90833       |	0.00288601    0.00421117    -0.0190711    |	0.0102465     -0.0167385    -0.0021455    |	15.8          |	0             47.7          0:25:15
954           2.91138       |	0.00200001    -0.0150749    -0.0122779    |	0.00315297    -0.0119278    0.0151587     |	15.9          |	0             47.8          0:25:14
955           2.91443       |	0.00183522    0.00656175    -0.0210199    |	0.00980216    -0.0191312    -0.00511634   |	15.9          |	0             47.8          0:25:12
956           2.91748       |	0.00101863    -0.0159979    -0.0162304    |	0.00516311    -0.0156621    0.0157618     |	16            |	0             47.9          0:25:10
957           2.92053       |	0.000761666   0.00827542    -0.0235239    |	0.00895115    -0.0220572    -0.00746962   |	16.1          |	0             47.9          0:25:09
958           2.92358       |	5.48562e-05   -0.0156915    -0.0210626    |	0.0063629     -0.0204273    0.0152348     |	16.2          |	0             48            0:25:07
959           2.92664       |	-0.000312515  0.00979103    -0.0251546    |	0.00865404    -0.023792     -0.00936819   |	16.3          |	0             48            0:25:06
960           2.92969       |	-0.000924091  -0.0146808    -0.0249311    |	0.00895649    -0.0238637    0.0137202     |	16.5          |	0             48.1          0:25:04
961           2.93274       |	-0.00138979   0.0118239     -0.026565     |	0.00857084    -0.0252472    -0.0116857    |	16.6          |	0             48.1          0:25:03
962           2.93579       |	-0.00188296   -0.013061     -0.0280694    |	0.0111061     -0.0265345    0.0116017     |	16.7          |	0             48.2          0:25:01
963           2.93884       |	-0.00248211   0.0146013     -0.0272474    |	0.00870793    -0.0258979    -0.0146714    |	16.6          |	0             48.2          0:25:00
964           2.94189       |	-0.00278143   -0.0110031    -0.0306982    |	0.0128964     -0.0286691    0.00910738    |	16.7          |	0             48.3          0:24:58
965           2.94495       |	-0.00354415   0.0179152     -0.0270341    |	0.00822206    -0.0258102    -0.0181821    |	16.7          |	0             48.3          0:24:56
966           2.948         |	-0.00365059   -0.00922559   -0.0330749    |	0.0143092     -0.0306443    0.00696827    |	16.8          |	0             48.4          0:24:55
967           2.95105       |	-0.00450591   0.02075       -0.0259231    |	0.00824053    -0.0246435    -0.0211581    |	16.9          |	0             48.4          0:24:53
968           2.9541        |	-0.00444139   -0.00745569   -0.034249     |	0.0172104     -0.0305385    0.00441612    |	16.9          |	0             48.5          0:24:52
969           2.95715       |	-0.00538434   0.0237287     -0.0243017    |	0.0103219     -0.0222983    -0.0240594    |	17            |	0             48.5          0:24:50
970           2.96021       |	-0.00517246   -0.00673525   -0.035612     |	0.0197594     -0.0306806    0.00293264    |	17.1          |	0             48.6          0:24:49
971           2.96326       |	-0.00612581   0.0274809     -0.0235211    |	0.0102586     -0.0215567    -0.0278575    |	17.2          |	0             48.6          0:24:47
972           2.96631       |	-0.00577462   -0.00584878   -0.0386117    |	0.0218349     -0.0328441    0.00170958    |	17.2          |	0             48.7          0:24:46
973           2.96936       |	-0.00680168   0.0304576     -0.0231166    |	0.010578      -0.0210643    -0.030866     |	17.2          |	0             48.7          0:24:44
974           2.97241       |	-0.00625476   -0.00523776   -0.0425919    |	0.023604      -0.0363657    0.00100577    |	17.2          |	0             48.8          0:24:42
975           2.97546       |	-0.00736347   0.0331698     -0.0238799    |	0.0115666     -0.0215813    -0.0335435    |	17.1          |	0             48.8          0:24:41
976           2.97852       |	-0.00666768   -0.00547261   -0.0464282    |	0.0255229     -0.0397182    0.00101627    |	17.2          |	0             48.9          0:24:39
977           2.98157       |	-0.00778757   0.0359485     -0.0255581    |	0.0129045     -0.0229609    -0.0362275    |	17.1          |	0             48.9          0:24:38
978           2.98462       |	-0.00698503   -0.0051991    -0.0498848    |	0.0261856     -0.0433348    0.000849855   |	17.2          |	0             49            0:24:36
979           2.98767       |	-0.00802611   0.0392238     -0.027441     |	0.0130588     -0.0249746    -0.0395179    |	17.2          |	0             49            0:24:35
980           2.99072       |	-0.0071628    -0.00397245   -0.0527497    |	0.0255583     -0.0468656    5.88089e-05   |	17.4          |	0             49.1          0:24:33
981           2.99377       |	-0.00821231   0.0429658     -0.0286665    |	0.012609      -0.0264807    -0.0433019    |	17.4          |	0             49.1          0:24:32
982           2.99683       |	-0.00725222   -0.00189753   -0.0544878    |	0.0247448     -0.0490949    -0.00158375   |	17.5          |	0             49.2          0:24:30
983           2.99988       |	-0.00826652   0.0453007     -0.0289035    |	0.0111538     -0.0271601    -0.0457583    |	17.5          |	0             49.2          0:24:29
984           3.00293       |	-0.00729065   0.000913573   -0.0549987    |	0.0229162     -0.0503853    -0.00387473   |	17.7          |	0             49.3          0:24:27
985           3.00598       |	-0.00824523   0.0470932     -0.0276651    |	0.0100577     -0.026191     -0.0475814    |	17.8          |	0             49.3          0:24:25
986           3.00903       |	-0.00719463   0.00411381    -0.0549715    |	0.0214886     -0.050843     -0.00661726   |	17.9          |	0             49.4          0:24:24
987           3.01208       |	-0.00816629   0.0486634     -0.0250643    |	0.00875242    -0.0238548    -0.0491668    |	18            |	0             49.4          0:24:22
988           3.01514       |	-0.00700948   0.00805714    -0.0545731    |	0.019351      -0.051157     -0.0100383    |	18.1          |	0             49.5          0:24:21
989           3.01819       |	-0.00800084   0.0501112     -0.0218448    |	0.00658124    -0.0218448    -0.0501112    |	18.1          |	0             49.5          0:24:19
