Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 13:16:02 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_e_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_e_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_e_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_e_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1426          4.35181       |	-15513.1      3.71397e+06   579808        |	2.9239e+06    376308        -2.33222e+06  |	37.6          |	0             71.4          0:12:56
1427          4.35486       |	56418.9       -1.70618e+06  2.10048e+06   |	893182        1.99494e+06   1.59646e+06   |	37.5          |	0             71.4          0:12:55
1428          4.35791       |	28380.6       -5.53093e+06  2.43611e+06   |	-5.61369e+06  878323        2.05954e+06   |	37.7          |	0             71.5          0:12:53
1429          4.36096       |	115877        1.58954e+07   -2.24998e+07  |	-1.67089e+07  -1.78482e+07  -1.26953e+07  |	37.9          |	0             71.5          0:12:52
1430          4.36401       |	-48196.3      1.44722e+08   -4.38283e+07  |	6.56618e+07   -3.94605e+07  -1.30372e+08  |	38.4          |	0             71.6          0:12:51
1431          4.36707       |	4.00824e+06   2.88141e+07   2.57913e+08   |	-1.26605e+07  2.57658e+08   -2.85888e+07  |	38.8          |	0             71.6          0:12:49
1432          4.37012       |	1.9477e+06    1.54018e+07   -1.15542e+07  |	-1.75997e+07  -3.2853e+06   -7.34614e+06  |	39.1          |	0             71.7          0:12:48
1433          4.37317       |	8.06419e+06   7.62619e+07   8.79573e+07   |	7.78406e+07   6.20275e+07   -6.09166e+07  |	39.4          |	0             71.7          0:12:47
1434          4.37622       |	4.00065e+06   -4.2216e+08   3.18205e+08   |	1.25147e+08   3.09925e+08   4.09602e+08   |	39.3          |	0             71.8          0:12:45
1435          4.37927       |	5.07574e+06   -2.24212e+08  4.14085e+08   |	-2.29449e+08  3.60444e+08   1.9798e+08    |	39.6          |	0             71.8          0:12:44
1436          4.38232       |	1.52417e+07   -1.14504e+08  2.42668e+08   |	-1.88651e+08  1.68273e+08   9.1249e+07    |	39.8          |	0             71.9          0:12:42
1437          4.38538       |	1.09345e+07   -4.65507e+08  3.40415e+07   |	-3.32733e+08  1.61055e+07   3.27115e+08   |	39.9          |	0             71.9          0:12:41
1438          4.38843       |	1.75178e+07   1.74772e+08   2.63478e+08   |	-2.96928e+08  9.97538e+07   -4.64278e+07  |	39.8          |	0             72            0:12:40
1439          4.39148       |	1.88634e+07   -7.48935e+08  -3.78767e+08  |	-3.08799e+08  -3.58479e+08  6.9344e+08    |	40.2          |	0             72            0:12:38
1440          4.39453       |	1.54675e+07   1.01194e+07   3.995e+08     |	-3.8822e+08   9.52266e+07   1.26186e+07   |	40.4          |	0             72.1          0:12:37
1441          4.39758       |	2.47984e+07   -2.58066e+08  -6.6817e+08   |	2.08781e+08   -6.36935e+08  2.53751e+08   |	40.6          |	0             72.1          0:12:36
1442          4.40063       |	1.83277e+07   -3.17796e+08  -1.94319e+08  |	-3.44002e+08  -8.907e+07    1.13223e+08   |	40.8          |	0             72.2          0:12:34
1443          4.40369       |	2.10228e+07   2.28285e+08   -4.65139e+07  |	-3.05803e+06  -4.64285e+07  -2.29248e+08  |	40.9          |	0             72.2          0:12:33
1444          4.40674       |	2.45109e+07   1.60703e+08   6.58742e+06   |	-1.49086e+08  2.52012e+07   -6.00662e+07  |	41.1          |	0             72.3          0:12:32
1445          4.40979       |	2.23007e+07   4.79643e+07   -2.46225e+08  |	-3.69414e+06  -2.47107e+08  -4.84706e+07  |	41.2          |	0             72.3          0:12:30
1446          4.41284       |	2.32294e+07   3.20628e+08   -1.9074e+08   |	3.07699e+07   -1.92105e+08  -3.19175e+08  |	41.4          |	0             72.4          0:12:29
1447          4.41589       |	1.98064e+07   -1.74187e+08  -1.25799e+09  |	3.16596e+08   -1.21775e+09  1.73599e+08   |	41.5          |	0             72.4          0:12:27
1448          4.41895       |	1.27222e+07   -2.19286e+08  -2.24471e+08  |	2.09131e+08   -1.6157e+08   1.6969e+08    |	41.7          |	0             72.5          0:12:26
1449          4.422         |	3.77709e+06   2.22951e+08   -1.23099e+09  |	7.19622e+08   -1.00734e+09  -1.80235e+08  |	41.8          |	0             72.5          0:12:25
1450          4.42505       |	-487059       -1.17918e+09  -3.40036e+08  |	7.09329e+08   -2.77754e+08  9.6218e+08    |	41.9          |	0             72.6          0:12:23
1451          4.4281        |	-1.63267e+07  6.94687e+08   -3.37068e+08  |	7.25395e+08   -1.01729e+08  -2.44796e+08  |	41.6          |	0             72.6          0:12:22
1452          4.43115       |	-1.66474e+07  -8.20641e+08  -1.98838e+08  |	-2.08637e+08  -1.88712e+08  7.96319e+08   |	41.8          |	0             72.7          0:12:21
1453          4.4342        |	-3.32915e+07  -5.75543e+08  -1.65582e+08  |	5.73978e+08   -7.79947e+07  1.55698e+08   |	41.8          |	0             72.7          0:12:19
1454          4.43726       |	-3.134e+07    -1.1313e+09   1.05811e+09   |	-9.02508e+08  8.73476e+08   9.0716e+08    |	41.9          |	0             72.8          0:12:18
1455          4.44031       |	-4.33972e+07  3.61196e+08   -6.10357e+09  |	-4.54114e+09  -4.08901e+09  -2.0969e+08   |	42.1          |	0             72.8          0:12:17
1456          4.44336       |	-1.73898e+07  5.26423e+09   -1.73451e+10  |	1.38928e+10   -1.11372e+10  -3.39406e+09  |	42.1          |	0             72.9          0:12:15
1457          4.44641       |	-6.74069e+07  -1.61042e+10  6.31257e+10   |	4.99325e+10   4.0533e+10    1.03938e+10   |	42.3          |	0             72.9          0:12:14
1458          4.44946       |	3.1725e+08    -2.9291e+10   1.49045e+10   |	3.2199e+10    3.26243e+09   5.72612e+09   |	42.3          |	0             73            0:12:12
1459          4.45251       |	-3.99185e+08  6.4248e+11    -9.65174e+11  |	1.91694e+11   -9.51855e+11  -6.33693e+11  |	42.3          |	0             73            0:12:11
1460          4.45557       |	5.25688e+08   9.35465e+11   -1.83221e+12  |	-2.01718e+12  -3.59417e+11  -1.84085e+11  |	42.1          |	0             73.1          0:12:10
1461          4.45862       |	-1.52404e+10  -4.62191e+12  2.03634e+13   |	1.13141e+12   2.03333e+13   4.61593e+12   |	42.2          |	0             73.1          0:12:08
1462          4.46167       |	4.09067e+10   -1.64848e+12  2.43414e+13   |	2.41102e+13   3.725e+12     2.11751e+11   |	42.2          |	0             73.2          0:12:07
1463          4.46472       |	4.36202e+11   -5.17627e+13  -4.48368e+14  |	-8.74877e+12  -4.48285e+14  5.17446e+13   |	42.5          |	0             73.2          0:12:06
1464          4.46777       |	1.10119e+12   6.91356e+13   -8.57027e+14  |	-7.99558e+14  -3.15092e+14  -2.64455e+13  |	42.8          |	0             73.3          0:12:04
1465          4.47083       |	-1.17071e+13  5.43123e+15   1.01375e+16   |	-4.20051e+15  9.43508e+15   -5.05978e+15  |	43.2          |	0             73.3          0:12:03
1466          4.47388       |	-7.49867e+13  2.88319e+16   1.78054e+16   |	5.80617e+15   1.75531e+16   -2.83988e+16  |	43.4          |	0             73.4          0:12:02
1467          4.47693       |	2.65465e+14   -2.83821e+17  -1.59383e+15  |	2.03453e+17   -9.21018e+14  1.97896e+17   |	43.6          |	0             73.4          0:12:00
1468          4.47998       |	4.74339e+15   3.03561e+16   -1.27592e+18  |	5.34521e+17   -1.15868e+18  -2.55797e+16  |	43.8          |	0             73.5          0:11:59
1469          4.48303       |	-7.26282e+15  1.11828e+19   1.07352e+19   |	1.50127e+19   2.67979e+18   -2.78137e+18  |	44.3          |	0             73.5          0:11:57
1470          4.48608       |	-7.60221e+17  1.11111e+20   1.81221e+20   |	-9.73772e+19  1.60908e+20   -9.90647e+19  |	44.6          |	0             73.6          0:11:56
1471          4.48914       |	-1.43857e+18  -4.19961e+20  3.32683e+20   |	4.07809e+20   2.14905e+20   2.73048e+20   |	45.4          |	0             73.6          0:11:55
1472          4.49219       |	1.80737e+18   1.56436e+21   -7.9814e+20   |	1.3931e+21    -4.87263e+20  -9.51883e+20  |	45.8          |	0             73.7          0:11:53
1473          4.49524       |	2.59311e+19   6.49679e+21   2.87203e+20   |	5.5075e+21    1.30783e+20   -3.45569e+21  |	46.3          |	0             73.7          0:11:52
1474          4.49829       |	-6.74704e+20  2.65519e+23   -2.47492e+21  |	-1.54664e+23  -2.40473e+21  -2.15824e+23  |	46.7          |	0             73.8          0:11:51
1475          4.50134       |	-2.75104e+21  -1.84891e+24  3.33443e+23   |	-1.54993e+24  1.9068e+23    1.04452e+24   |	47.3          |	0             73.8          0:11:49
1476          4.50439       |	4.07891e+22   -4.5262e+24   1.3093e+24    |	-4.55904e+24  2.92752e+23   1.15406e+24   |	47.8          |	0             73.9          0:11:48
1477          4.50745       |	5.78882e+21   -2.51747e+27  2.30075e+27   |	4.96494e+26   2.27624e+27   2.49065e+27   |	48.2          |	0             73.9          0:11:47
1478          4.5105        |	-1.81231e+25  -9.58072e+27  -1.70923e+29  |	1.45661e+29   -8.98e+28     5.01811e+27   |	48.7          |	0             74            0:11:45
1479          4.51355       |	-4.70899e+26  5.22708e+30   -7.92992e+30  |	-4.75647e+30  -6.86396e+30  -4.52416e+30  |	49.3          |	0             74            0:11:44
1480          4.5166        |	3.11061e+28   -3.46073e+31  3.45036e+32   |	-2.77077e+32  2.07466e+32   2.0834e+31    |	49.8          |	0             74.1          0:11:43
1481          4.51965       |	-6.85482e+28  -1.18831e+34  1.31986e+34   |	8.76543e+33   1.1479e+34    1.03349e+34   |	50.6          |	0             74.1          0:11:41
1482          4.52271       |	-5.49988e+31  1.00116e+34   -5.65442e+35  |	4.54962e+35   -3.35854e+35  -5.99083e+33  |	51.4          |	0             74.2          0:11:40
1483          4.52576       |	1.79266e+32   1.7664e+37    -1.71547e+37  |	-9.67259e+36  -1.57757e+37  -1.62441e+37  |	52.2          |	0             74.2          0:11:38
1484          4.52881       |	7.7398e+34    6.84607e+37   4.76832e+38   |	-4.03078e+38  2.61119e+38   -3.74245e+37  |	53            |	0             74.3          0:11:37
1485          4.53186       |	-4.10989e+34  -1.05511e+40  9.36047e+39   |	3.85256e+39   9.00453e+39   1.01499e+40   |	54.1          |	0             74.3          0:11:36
1486          4.53491       |	-4.39449e+37  -3.956e+40    -8.27535e+40  |	7.98181e+40   -4.0788e+40   1.94562e+40   |	55.7          |	0             74.4          0:11:34
1487          4.53796       |	-1.9129e+38   8.30371e+41   -5.61197e+41  |	-7.20796e+40  -5.59756e+41  -8.28213e+41  |	57            |	0             74.4          0:11:33
1488          4.54102       |	3.66461e+39   6.38667e+41   -1.93614e+41  |	-1.23684e+41  -1.89613e+41  -6.2781e+41   |	58.1          |	0             74.5          0:11:32
1489          4.54407       |	1.76554e+40   2.68858e+43   -4.35374e+42  |	2.60428e+43   -1.29124e+42  -7.86821e+42  |	59.3          |	0             74.5          0:11:30
1490          4.54712       |	1.05056e+41   -9.93816e+45  -4.52434e+45  |	5.69075e+45   -3.86132e+45  8.48188e+45   |	60.6          |	0             74.6          0:11:29
1491          4.55017       |	6.27795e+42   -1.41778e+48  1.03173e+48   |	-5.21327e+47  9.85074e+47   1.35367e+48   |	61.5          |	0             74.6          0:11:28
1492          4.55322       |	7.62638e+45   1.14942e+50   1.89584e+50   |	1.87304e+50   1.01431e+50   -6.15038e+49  |	62.7          |	0             74.7          0:11:26
1493          4.55627       |	-1.75176e+48  1.77767e+53   1.61058e+53   |	-1.48961e+53  1.2624e+53    -1.39338e+53  |	64            |	0             74.7          0:11:25
1494          4.55933       |	-6.63818e+50  -3.7416e+58   7.36793e+58   |	-3.75623e+58  6.56275e+58   3.33272e+58   |	65.6          |	0             74.8          0:11:23
1495          4.56238       |	1.19529e+57   4.85474e+63   -9.23595e+64  |	-8.9635e+64   -2.27592e+64  -1.19631e+63  |	67.3          |	0             74.8          0:11:22
1496          4.56543       |	1.33285e+63   3.08889e+72   3.31917e+72   |	-1.38348e+72  3.16088e+72   -2.94159e+72  |	69            |	0             74.9          0:11:21
1497          4.56848       |	-2.27374e+71  3.73168e+80   5.34301e+79   |	3.68259e+80   1.14219e+79   -7.97728e+79  |	70.4          |	0             74.9          0:11:19
1498          4.57153       |	-8.62121e+78  -1.20868e+89  -2.5638e+88   |	2.58668e+88   -2.50699e+88  1.1819e+89    |	72.3          |	0             75            0:11:18
1499          4.57458       |	5.19749e+87   -1.6093e+97   1.61355e+97   |	-2.17278e+97  4.86649e+96   4.85368e+96   |	74.4          |	0             75            0:11:17
1500          4.57764       |	5.16204e+95   3.37349e+106  -2.11636e+106 |	-1.94562e+106 -1.84659e+106 -2.94348e+106 |	75.7          |	34132         75.1          0:11:15
1501          4.58069       |	-8.91652e+104 nan           nan           |	nan           nan           nan           |	78.1          |	168168        75.1          0:11:14
1502          4.58374       |	nan           nan           nan           |	nan           nan           nan           |	79.2          |	189189        75.2          0:11:13
1503          4.58679       |	nan           nan           nan           |	nan           nan           nan           |	80.9          |	207207        75.2          0:11:11
1504          4.58984       |	nan           nan           nan           |	nan           nan           nan           |	82.4          |	225225        75.3          0:11:10
1505          4.5929        |	nan           nan           nan           |	nan           nan           nan           |	84.2          |	243243        75.3          0:11:09
1506          4.59595       |	nan           nan           nan           |	nan           nan           nan           |	87.3          |	261261        75.4          0:11:07
1507          4.599         |	nan           nan           nan           |	nan           nan           nan           |	88.6          |	279279        75.4          0:11:06
1508          4.60205       |	nan           nan           nan           |	nan           nan           nan           |	90.3          |	297297        75.5          0:11:05
1509          4.6051        |	nan           nan           nan           |	nan           nan           nan           |	93.4          |	315315        75.5          0:11:03
1510          4.60815       |	nan           nan           nan           |	nan           nan           nan           |	95            |	333333        75.6          0:11:02
1511          4.61121       |	nan           nan           nan           |	nan           nan           nan           |	96.1          |	351351        75.6          0:11:01
1512          4.61426       |	nan           nan           nan           |	nan           nan           nan           |	98.1          |	369369        75.7          0:10:59
1513          4.61731       |	nan           nan           nan           |	nan           nan           nan           |	98.6          |	387387        75.7          0:10:58
1514          4.62036       |	nan           nan           nan           |	nan           nan           nan           |	99.3          |	405405        75.8          0:10:56
1515          4.62341       |	nan           nan           nan           |	nan           nan           nan           |	99.9          |	423423        75.8          0:10:55
1516          4.62646       |	nan           nan           nan           |	nan           nan           nan           |	100           |	441441        75.9          0:10:54
1517          4.62952       |	nan           nan           nan           |	nan           nan           nan           |	100           |	459459        75.9          0:10:52
1518          4.63257       |	nan           nan           nan           |	nan           nan           nan           |	100           |	477477        76            0:10:51
1519          4.63562       |	nan           nan           nan           |	nan           nan           nan           |	100           |	495495        76            0:10:50
1520          4.63867       |	nan           nan           nan           |	nan           nan           nan           |	100           |	513513        76.1          0:10:48
1521          4.64172       |	nan           nan           nan           |	nan           nan           nan           |	100           |	531531        76.1          0:10:47
1522          4.64478       |	nan           nan           nan           |	nan           nan           nan           |	100           |	549549        76.2          0:10:46
1523          4.64783       |	nan           nan           nan           |	nan           nan           nan           |	100           |	580580        76.2          0:10:44
1524          4.65088       |	nan           nan           nan           |	nan           nan           nan           |	100           |	596596        76.3          0:10:43
1525          4.65393       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        76.3          0:10:41
1526          4.65698       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        76.4          0:10:40
1527          4.66003       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        76.4          0:10:39
1528          4.66309       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        76.5          0:10:37
1529          4.66614       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        76.5          0:10:36
1530          4.66919       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        76.6          0:10:35
1531          4.67224       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        76.6          0:10:33
1532          4.67529       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        76.7          0:10:32
1533          4.67834       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        76.7          0:10:31
1534          4.6814        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        76.8          0:10:29
1535          4.68445       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        76.8          0:10:28
1536          4.6875        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        76.9          0:10:27
1537          4.69055       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        76.9          0:10:25
1538          4.6936        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77            0:10:24
1539          4.69666       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77            0:10:22
1540          4.69971       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.1          0:10:21
1541          4.70276       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.1          0:10:20
1542          4.70581       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.2          0:10:18
1543          4.70886       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.2          0:10:17
1544          4.71191       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.3          0:10:16
1545          4.71497       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.3          0:10:14
1546          4.71802       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.4          0:10:13
1547          4.72107       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.4          0:10:12
1548          4.72412       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.5          0:10:10
1549          4.72717       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.5          0:10:09
1550          4.73022       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.6          0:10:08
1551          4.73328       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.6          0:10:06
1552          4.73633       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.7          0:10:05
1553          4.73938       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.7          0:10:03
1554          4.74243       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.8          0:10:02
1555          4.74548       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.8          0:10:01
1556          4.74854       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.9          0:09:59
1557          4.75159       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        77.9          0:09:58
1558          4.75464       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78            0:09:57
1559          4.75769       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78            0:09:55
1560          4.76074       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.1          0:09:54
1561          4.76379       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.1          0:09:53
1562          4.76685       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.2          0:09:51
1563          4.7699        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.2          0:09:50
1564          4.77295       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.3          0:09:48
1565          4.776         |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.3          0:09:47
1566          4.77905       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.4          0:09:46
1567          4.7821        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.4          0:09:44
1568          4.78516       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.5          0:09:43
1569          4.78821       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.5          0:09:42
1570          4.79126       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.6          0:09:40
1571          4.79431       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.6          0:09:39
1572          4.79736       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.7          0:09:38
1573          4.80042       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.7          0:09:36
1574          4.80347       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.8          0:09:35
1575          4.80652       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.8          0:09:34
1576          4.80957       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.9          0:09:32
1577          4.81262       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        78.9          0:09:31
1578          4.81567       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79            0:09:29
1579          4.81873       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79            0:09:28
1580          4.82178       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.1          0:09:27
1581          4.82483       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.1          0:09:25
1582          4.82788       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.2          0:09:24
1583          4.83093       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.2          0:09:23
1584          4.83398       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.3          0:09:21
1585          4.83704       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.3          0:09:20
1586          4.84009       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.4          0:09:19
1587          4.84314       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.4          0:09:17
1588          4.84619       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.5          0:09:16
1589          4.84924       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.5          0:09:14
1590          4.85229       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.6          0:09:13
1591          4.85535       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.6          0:09:12
1592          4.8584        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.7          0:09:10
1593          4.86145       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.7          0:09:09
1594          4.8645        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.8          0:09:08
1595          4.86755       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.8          0:09:06
1596          4.87061       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.9          0:09:05
1597          4.87366       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        79.9          0:09:04
1598          4.87671       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80            0:09:02
1599          4.87976       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80            0:09:01
1600          4.88281       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.1          0:09:00
1601          4.88586       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.1          0:08:58
1602          4.88892       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.2          0:08:57
1603          4.89197       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.2          0:08:56
1604          4.89502       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.3          0:08:54
1605          4.89807       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.3          0:08:53
1606          4.90112       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.4          0:08:51
1607          4.90417       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.4          0:08:50
1608          4.90723       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.5          0:08:49
1609          4.91028       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.5          0:08:47
1610          4.91333       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.6          0:08:46
1611          4.91638       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.6          0:08:45
1612          4.91943       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.7          0:08:43
1613          4.92249       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.7          0:08:42
1614          4.92554       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.8          0:08:41
1615          4.92859       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.8          0:08:39
1616          4.93164       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.9          0:08:38
1617          4.93469       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        80.9          0:08:37
1618          4.93774       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81            0:08:35
1619          4.9408        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81            0:08:34
1620          4.94385       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.1          0:08:32
1621          4.9469        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.1          0:08:31
1622          4.94995       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.2          0:08:30
1623          4.953         |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.2          0:08:28
1624          4.95605       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.3          0:08:27
1625          4.95911       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.3          0:08:26
1626          4.96216       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.4          0:08:24
1627          4.96521       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.4          0:08:23
1628          4.96826       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.5          0:08:22
1629          4.97131       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.5          0:08:20
1630          4.97437       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.6          0:08:19
1631          4.97742       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.6          0:08:18
1632          4.98047       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.7          0:08:16
1633          4.98352       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.7          0:08:15
1634          4.98657       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.8          0:08:13
1635          4.98962       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.8          0:08:12
1636          4.99268       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.9          0:08:11
1637          4.99573       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        81.9          0:08:09
1638          4.99878       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82            0:08:08
1639          5.00183       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82            0:08:07
1640          5.00488       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.1          0:08:05
1641          5.00793       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        82.1          0:08:04
